idx_a,idx_b,jaccard_similarity,label_a,label_b,same_label,snippet_a,snippet_b
1039,7909,0.8828,0,0,True,f enelayisense yokuzuza kokusansimbi eyigugu;noma g enemvume yokuba ngumenzi wobucwebecwebe. a okukh,a okukhulunywa ngaye esigatshaneni 1; noma b ephethe lokho okusansimbi eyigugu ngokugcwalisekisa isi
1312,1947,0.8828,1,1,True,"Iyindawo lapho uthola khona ukuthi uma uzalwa omnyama, uthola isiqalekiso sonke impilo yakho, uma uz","Sekuphele isikhathi eside iNingizimu Afrika yethu ibinayo, futhi iphinde yakhombisa ukuphathwa kabi "
867,9684,0.8828,0,0,True,Ukuhlanganisa nokuchibiyela imithetho eqondene nokulawula nokwengamela izikhungo zokuhweba emakethe ,Ukuhlanganisa nokuchibiyela imithetho eqondene nokulawula nokwengamela izikhungo zokuhweba emakethe 
2234,5216,0.8828,0,0,True,"Imvume yokuhweba emakethe yezimali kufanele ichaze imisebenzi eyokwethulwa yisikhungo, ihhovisi elik","Imvume yokuhweba emakethe yezimali kufanele ichaze imisebenzi eyokwethulwa yisikhungo, ihhovisi laph"
8236,8989,0.8828,0,0,True,"b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k","Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane"
6154,7685,0.8828,0,0,True,"Umnotho wethu usuvulelekile, kanti kusukela ngonyaka ka-2004 uye wahlanganiswa nohlelo lwamazwe omhl",Izikhungo zethu zezimali zingamandla esibonelo esihle okusikhusele ezivunguvungwini zomnotho wamazwe
13483,13882,0.8828,0,0,True,"b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k","Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane"
3031,14604,0.875,0,0,True,UMthetho owengamele ukuqoqwa kweNtela lapho kuDluliswa ubumnini beZakhiwo ka1949. o noma imuphi umth,Imithetho eyahlukene ebhalwe kuSheduli -1 yoMthetho owengamele uMnyango wezeNtela wase-Ningizimu Afr
8534,13668,0.875,0,0,True,"Nezigaba -1, 2 ne- 3 ziyasebenza, izinguquko kufanele zihambisane nengqikithi yesibambiso nokwedluli","Ngokulandela izigaba - 41 na- 43, umnini womhlomulo emathuluzini okuhweba agcinwe ngumuntu obambe iq"
8236,14888,0.875,0,0,True,"b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k","Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane"
2839,15534,0.875,0,0,True,Ifomu lokubuyekeza kwamaphakathi nonyaka eliseSithasislweni E; bheka ku-8. Imihlangano yokubuyekeza ,Imihlangano yokubuyekeza ukwenziwa komsebenzi iyingxenye esemqoka kakhulu ohlelweni lokuqapha. Lokhu
5298,8771,0.875,0,0,True,a Omunye othintekayo odabeni angaphonsa imibuzo komunye abhekene naye noma ufakazi obizwe yilowo abh,(a) Omunye othintekayo odabeni angaphonsa imibuzo komunye abhekene naye noma ufakazi obizwe yilowo a
5266,11583,0.875,0,0,True,Uma u-MEC ebona ukuthi lokho kuhlaba akunasesekelo noma kuyintshisekelo yomphakathi ukuthi kuqhutshe,Izimiso zesigatshana -1 azifanele ukusetshenziselwa ukungena endlini yokuhlala noma elinye ibhilidi 
1756,13814,0.875,0,0,True,"Sikhumbula abaqambi bombutho we United Democratic Front, abanye babo abahlonishwa sinabo phakathi kw",Ngiyambonga ngokuthi azinike ithuba lokubanathi namuhla kanti-ke ngiyethemba ukuthi asingeke simduma
9603,11585,0.875,0,0,True,c Siyonika odayisa ithuluzi ithuba lokwethula ubufakazi bokuthi kungani isikhungo kungafanele simesu,"Uma imibandela yokubhalisa, izimo ezinqunywe yisikhungo maqondana nokwehluleka ukubhalisa amathuluzi"
13483,14888,0.875,0,0,True,"b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k","Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane"
12879,14764,0.875,0,0,True,c kwalapho kwenzelwa inhloso yokubuyekeza noma kwedluliswa isikhalo; noma d kwalapho kwenzelwa inhlo,c kwalapho kwenzelwa inhloso yokubuyekeza noma kwedluliswa isikhalo; noma d kwalapho kwenzelwa inhlo
14278,14888,0.8672,0,0,True,"b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k","Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane"
3628,10597,0.8672,0,0,True,u-GEMS uhlinzeka ngezinzuzo zemithi yezifo ezingapheli kuwo wonke amalunga. ukuze ukwazi ukuthola im,Sicela uqinisekise ukuthi ufunda lesi sigaba ngokucophelela ngaphambi kokusayina lesi sigaba kwifomu
1914,6930,0.8672,0,0,True,Umquli wodaba kufanele alandele umthetho ongamele (ohlahla) inqubo enkantolo lapho udaba lufakwe kho,"ukwethula ubufakazi, kumbandakanya nokuthi ubufakazi bukafakazi ophambili kufanele bunikwe ngomlomo "
1248,5332,0.8672,0,0,True,d ngezinqubo zolawulo olwenzeka ngokwesigaba- 9 lapho kukhishwa ukwamukelwa kwedizayini eyisendlalel,"Idizayini eyisendlalelo ekhishelwe isaziso ngokwesigatshana- 7, noma izigaba zaso, ingachibiyelwa ng"
2465,2771,0.8672,0,0,True,Isigatshana 1 sisebenza nakuba abazali bengeke bathathwe njengabantu ababeshade ngokusemthethweni ng,"Ngokwayo yonke inhloso, ingane ezalwe ngabazali abashade ngemuva kokuzalwa kwayo kufanele ithathwe n"
3754,15887,0.8672,0,0,True,Abantu abangaziwa nababambe itoho kufanele bathole imvume kuqala uma bengena epulazini. Buza esitesh,10.1 Wamele amalungelo akho njengomnikazi wepulazi. Abantu abangaziwa nababambe itoho kufanele batho
12033,14902,0.8672,0,0,True,"c athathe izinyathelo ezingabe zibekiwe, futhi d athobele uMthetho wezokuPhakanyiswa koBuphathiswa b",U-MEC kumele abhekelele noma yimiphi imibono ayitholile ngaphambi kokuthi athathe isinqumo sokuqhube
11554,12094,0.8672,0,0,True,"Lokhu kukhonjisiwe, phakathi kokunye, ekukhishweni kwemithetho, emithethweni nasezimisweni ezibusa a","Lokhu kukhonjisiwe, phakathi kokunye, ekukhishweni kwemithetho, emithethweni nasezimisweni ezibusa a"
3031,8367,0.8672,0,0,True,UMthetho owengamele ukuqoqwa kweNtela lapho kuDluliswa ubumnini beZakhiwo ka1949. o noma imuphi umth,"o noma imuphi umthetho-mgomo, umthetho-saziso, isaziso sika-hulumeni kumbe isiyalelo esikhishwe ngok"
1116,4444,0.8594,0,0,True,"Isaziso sakamuva ngokwesigaba 15 so Mthetho, esiphethe yonke imininingwane, ephethwe ngu Mnyango fut",Incazelo yezinsizakalo ezingatholwa ngumphakathi nokuthi zifinyeleleka kanjani lezo zinsizakalo. Uku
452,10379,0.8594,0,0,True,"Ngakho-ke, umbuzo wokuthi ingabe ukukhula kwabelwana ngakho ngokulingana yini kufanele kube isisekel",Okubaluleke kakhulu umbuzo wokuthi: ukukhula kwezomnotho kahle hle kufanele kukhulume ngani Umcebo w
3534,9847,0.8594,0,0,True,Izindleko zokukhangisa zithwalwa ngofake isicelo. c Isikhathi esibekelwe ukufaka isicelo sokuphikisa,Izindleko zokukhangisa zithwalwa ngofake isicelo. c Isikhathi esibekelwe ukufaka isicelo sokuphikisa
13882,14278,0.8594,0,0,True,"Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane","b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k"
6949,13553,0.8594,0,0,True,Isikhungo singesula amathuluzi okuhweba emakethe yezimali noma simise uhwebo ngalawo mathuluzi abhal,c Siyonika odayisa ithuluzi ithuba lokwethula ubufakazi bokuthi kungani isikhungo kungafanele simesu
12645,14152,0.8594,0,0,True,Umnyango wemfundo wethula ngokukhulu ukuziqhenya lesi sitatimende esibukeziwe sohlelo lwezifundo sik,Lo mbhalo kumele ufundwe njengengxenye yesitatimende sohlelo lwezifundo sikazwelonke esibukeziwe sam
2631,4479,0.8594,0,0,True,"Ukuchibiyela uMthethosivivinywa waseGauteng weNgqalasizinda yezokuThutha, ka-2001, ukuze kuchitshiye","Ukuchibiyela uMthethosivivinywa waseGauteng weNgqalasizinda yezokuThutha, ka-2001, ukuze kuchitshiye"
9794,15472,0.8594,0,0,True,"Yini engingayenza uma ngizizwa ngingakuthandi ukudla? Ukugula, ukucindezeleka, nesizungu kungakubang","Yini engingayenza uma ngizizwa ngingakuthandi ukudla? Ukugula, ukucindezeleka, nesizungu kungakubang"
3237,15695,0.8594,0,0,True,Ayikho ingxenye yalombhalo engaphinde ikhiqizwe noma idluliswe ngenye indlela noma uhlobo ngaphandle,Ayikho ingxenye yalo mbhalo engaphinde ikhiqizwe noma idluliswe ngenye indlela noma ngolunye uhlobo 
2784,9179,0.8594,0,0,True,Inani lamakhophi njengoba lizobekwa kukuguqulwa ngakunye noma kokuguqulwa kumele kunikezelwe kobhali,Umphakathi wokufuya izilwane noma isiphathimandla esizibhalisile sizakwenza umbandela kumthethosisek
8989,14278,0.8594,0,0,True,"Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane","b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k"
156,10453,0.8516,1,1,True,b njengomzali obhaliswe ngenhloso ethile uqinisekisile ngendlela ethile ebekwe nguMsizi ukuthi umkla,"Ikhophi yokungena kuhlu noma ukwehliswa kuhlu, okukhuluma ukuthi kuqinisekiswe nguMsizi, kuzothathwa"
4929,12028,0.8516,0,0,True,"Ukunikezelwa kwemithi esezingeni eliphezulu okungaphazamiseki, mahhala kuzo zonke iziguli zesifo sof",Lezi zingadi ezizungeze ichibi elincanezipholile kakhulu futhi ziyakhanga kumuntu ozihambelayo-nje e
198,16335,0.8516,0,0,True,Umbuso awusoze waxolelwa ekukhokheni noma yiziphio izindleko ezikhokhwa ngokulandela lo Mthetho. b u,c Izindleko Umbuso ozobhekana nazo ekubulaleni noma ekulahleni isilwane noma okokwenza kwamajini ngo
9327,10563,0.8516,0,0,True,"Ngokulandela izigaba - 41 na- 43, umnini womhlomulo emathuluzini okuhweba agcinwe ngumuntu obambe iq","Izigatshana -1, 2 no- 3 zisebenza nezinguquko ezifunywa yindikimba esibambisweni nasekwedluliseni it"
10683,15192,0.8516,0,0,True,a Uma isikhungo sichitha isicelo sokufaka amathuluzi okuhweba njengengxenye yohlu olungaphansi kwesi,b odayisa ngethuluzi lokuhweba kufanele aveze izizathu zesicelo esiphawulwe endimeni (a). a Uma isik
11039,14398,0.8516,1,1,True,Qinisekisa ukuthi imishini yokulima (amatraktori nezinsiza) izotholakala ngesikhathi uma uhlela ukul,Qinisekisa ukuthi imishini yokulima (ama-tractor nezinsiza) izotholakala ngesikhathi lapho uhlela kh
11977,14902,0.8516,0,0,True,f ukuchezula amanzi emvula aye kwindawo ethile ngaphansi kwesigaba- 411; noma g ukukhipha incwadi ye,U-MEC kumele abhekelele noma yimiphi imibono ayitholile ngaphambi kokuthi athathe isinqumo sokuqhube
2223,3610,0.8516,0,0,True,Isitatimende somkhakha wesifundo ngamunye ubeka obala nendlela yokuhlola okuyiyona engenza kuzuzeke ,Izindlela zokuhlola zichazwa kahle ibanga nebanga kubekwe obala futhi ububanzi nokudepha kolwazi oku
7602,13435,0.8516,0,0,True,USomqulu Wezezimayini wasungulwa ngokulandela isigaba se-100 soMthetho Wokuthuthukiswa Kwezimbiwa na,USomqulu Wezezimayini wasungulwa ngokulandela isigaba se-100 soMthetho Wokuthuthukiswa Kwezimbiwa na
7768,11053,0.8516,0,0,True,"aa nokuboshwa kokuqala kwecala eliphathekayo esiqephini- e, g, i, j, k, I, m, n noma o, kunhlawulo, ",Umbuso awusoze waxolelwa ekukhokheni noma yiziphi izindleko ezikhokhwa ngokulandela lo Mthetho. aa n
7364,12686,0.8516,0,0,True,AmaRekhodi akhona enqolobaneni atholakala ngokuzithathela esikhathi sonyaka ka 1912 kuya ku 1969 akh,Uhla lwemibhalo yocwaningo egcinwe yiSizinda seMibhalo soMnyango wezokuVikela Uhla luyatholaka eSizi
7090,15404,0.8516,0,0,True,Ngithanda ukubonga izakhamuzi zonke ngokuziphatha kwabo nokubekezela esikhathini esinjena. Emavikini,"Emavikini amabili adlule, ongqongqoshe bezimbiwayo namandla kanye nongqongqoshe wemisebenzi kahulume"
180,2499,0.8438,0,0,True,Nanoma ngubani okuthi esemcimbini noma ngesikhathi somcimbi kungakhathalekile ukuthi ikhishiwe imvum,"Noma ngubani oqalisa, obamba noma ohlela umcimbi okhishelwe imvume ngokwalesi sigaba owaphula noma o"
12764,13553,0.8438,0,0,True,Isikhungo singesula amathuluzi okuhweba emakethe yezimali noma amise uhwebo ngalawo mathuluzi abhali,c Siyonika odayisa ithuluzi ithuba lokwethula ubufakazi bokuthi kungani isikhungo kungafanele simesu
3052,15908,0.8438,0,0,True,Akekho umuntu ongenza umsebenzi wokuba ngumkhaphi encwebeni engenalo ilayisensi elikhishwe yiSigungu,Akekho umuntu ongenza umsebenzi wokuba ngumkhaphi encwebeni engenalo ilayisensi elikhishwe yiSigungu
2841,4762,0.8359,0,0,True,Iziphathimandla zokuPhepha oLwandle zaseNingizimu Afrika kuyofanele zibonisane neSigungu seziPhathim,ISigungu seziPhathimandla kufanele sisebenze futhi sigcine imibhoshongo yezibani nezinye izinsiza zo
2841,8588,0.8359,0,0,True,Iziphathimandla zokuPhepha oLwandle zaseNingizimu Afrika kuyofanele zibonisane neSigungu seziPhathim,Isigungu seziPhathimandla kufanele sisebenze futhi sigcine imibhoshongo yezibani nezinye izinsiza zo
12422,12861,0.8359,0,0,True,Umuntu oshanela kumbe ochitha udoti noma yingayiphi indlela emgwaqeni noma endaweni yomphakathi uyot,Umuntu obonwe yiSikhulu Esigunyaziwe ukuthi waphula isihlinzekelo sendima (a) kumbe (b) yesigatshana
5229,16133,0.8359,0,0,True,Ngokubeka i-dti kanye nethimba le-dti emiqondweni yezakhamuzi ezibambe iqhaza emnothweni njengomling,Isigaba sokuphathwa kwesithombe somnyango sibhekene nokubeka kahle inhlangano nemikhiqizo kanye nemi
3477,8692,0.8359,1,1,True,"Ekupheleni, le mhlahlandlela inikeza uhlu lwezinombolo zokuxhumana ukuze uthole usizo lokubhalisela ","Ekupheleni, le mhlahlandlela inikeza uhlu lwezinombolo zokuxhumana ukuze uthole usizo lokubhalisela "
1560,7826,0.8359,0,0,True,Loku kusemqoka kakhulu eZingeni leMfundo eYisisekelo lapho abafundi befunda ukufunda nokubhala. Ulim,Loku kusemqoka kakhulu eZingeni leMfundo eYisisekelo lapho abafundi befunda ukufunda nokubhala. Ulim
8588,15772,0.8359,0,0,True,Isigungu seziPhathimandla kufanele sisebenze futhi sigcine imibhoshongo yezibani nezinye izinsiza zo,Iziphathimandla zokuPhepha oLwandle zaseNingizimu Afrika kuyofanele zibonisane neSigungu seziPhathim
8035,9499,0.8359,0,0,True,Uma obhalisayo enesesekelo sokuphelisa ukubhaliswa kweqembu labantu njengomphakathi wokufuya izilwan,a uhlobo lwesilwane noma imfuyo ecacisiwe yalolu hlobo lwesilwane iqembu labantu elinje elinokunaka 
3474,4166,0.8359,0,0,True,Imvume inganwetshelwa ezinye izinsuku ezingu-30 ebese ezinyanga ezintathu. Ngaphambi kokuba iphelele,"Imvume esebenza izinsuku ezingu-30, izovumela odinga ukukhosela ukuhlala eNingizimu Afrika isikhasha"
6028,6426,0.8359,0,0,True,Ungalingi ufihle ukhiye endaweni eqangeleka kalula njengaphansi komata noma imbiza yezitshalo. Uma n,"Ngaphambi kokuba uvule noma yini, qiniseka ukuthi uphethe ukhiye ongowakhona. Ungalingi ufihle ukhiy"
4762,15772,0.8359,0,0,True,ISigungu seziPhathimandla kufanele sisebenze futhi sigcine imibhoshongo yezibani nezinye izinsiza zo,Iziphathimandla zokuPhepha oLwandle zaseNingizimu Afrika kuyofanele zibonisane neSigungu seziPhathim
12371,13725,0.8359,0,0,True,"Bazokwelekelelwa ngamaqembu anolwazi oluthile avela kwaEDI Holdings, Eskom kanye nenhlangano esebenz","iGatsha Likahulumeni Wasekhaya neZifundazwe lizakwelekelela ngokubiza imihlangano, nezinye izinto be"
4122,10234,0.8281,1,1,True,"Ngakho, uma sikhuluma ngokuqinisa ingqalasizinda yezikole, kufanele sikhumbule ukuthi konke kuhloben","Lokhu akukhona nje okukhuluma ngakho, kodwa kubalulekile ukuze umntwana akwazi ukufunda kahle. Futhi"
4122,5069,0.8281,1,1,True,"Ngakho, uma sikhuluma ngokuqinisa ingqalasizinda yezikole, kufanele sikhumbule ukuthi konke kuhloben","Ngabe lokho akukhathazi? Ngoba uma umntwana efunda kahle, umphakathi uthola izinzuzo eziningi. Ngakh"
4122,10174,0.8281,1,1,True,"Ngakho, uma sikhuluma ngokuqinisa ingqalasizinda yezikole, kufanele sikhumbule ukuthi konke kuhloben","Ngabe lokho akukhathazi? Ngoba uma umntwana efunda kahle, umphakathi uthola izinzuzo eziningi. Ngakh"
198,14227,0.8281,0,0,True,Umbuso awusoze waxolelwa ekukhokheni noma yiziphio izindleko ezikhokhwa ngokulandela lo Mthetho. b u,c Izindleko Umbuso ozobhekana nazo ekubulaleni noma ekulahleni isilwane noma okokwenza kwamajini ngo
2860,15090,0.8281,0,0,True,"v Uma kunezikhala ezihlinzekelwe ukuphendula umbuzo, shaya uphawu esikhaleni esifanele. a i Igama el",Unombolo 1 kuya ku-5 wale fomu kufanele ugcwaliswe ngaphambi kokuba le fomu yethulwe kudokotela ukuz
2576,13017,0.8281,0,0,True,Ukwedluliswa kodaba okuphikisayo nakho kufanele kufeze/kugcine izidingo okukhulunywa ngazo kusigatsh,Ukwedluliswa kodaba okuphikisayo nakho kufanele kufeze/kugcine izidingo okukhulunywa ngazo kusigatsh
8116,12791,0.8281,1,1,True,Abalimi nabantu ababaxhasayo emncintiswaneni ka-2010 weMlimi Yonyaka bakhethwe. Umnqobi uzoboniswa e,Abalimi nabantu ababaxhasayo emncintiswaneni weMlimi Yonyaka ka-2010 bakhethwe. Umnqobi uzoboniswa e
12699,14590,0.8281,0,0,True,Akuchazeki ukuphoxeka kwethu ngokubhebhetheka kwakamuva nje kwengxabano nokulahleka kwezimpilo okukh,Angeke kuze kube nencazelo yalokhu kucekela phansi okungenangqondo kanye nale ndlela yokuziphatha en
10563,13668,0.8281,0,0,True,"Izigatshana -1, 2 no- 3 zisebenza nezinguquko ezifunywa yindikimba esibambisweni nasekwedluliseni it","Ngokulandela izigaba - 41 na- 43, umnini womhlomulo emathuluzini okuhweba agcinwe ngumuntu obambe iq"
1014,9865,0.8281,0,0,True,"a Ngemuva kokuxhumana okukhulunywa ngakho esigatshananeni 1, uMlawuli angavuselela ilayisensi yokucw",c Uma lowo onelayisensi yokucwenga efisa ukwenza umsebenzi kunoma iyiphi enye indawo ngaphansi kwega
12395,15304,0.8281,1,1,True,"Babenabantwana abane: uCharles, uAnne, uAndrew, noEdward. U-Charles, uMprince wokuqala, waba yindlov","U-Elizabeth II waba nesikhathi esinzima, ikakhulukazi ngemva kokushona kukaPrince Philip ngoAprili 2"
10205,10623,0.8281,0,0,True,Ngaphambi kokuba umlunganisi anikeze imvume yobujuwela ofake isicelo semvume kumele akhokhe izindlek,Imvume yobujuwela ayinikezi umphathi ilungelo lokuyofuna okusansimbi okuyigugu okungasetshenzisiwe n
2235,14604,0.8281,0,0,True,"o noma imuphi umthethomgomo, umthetho-saziso, isaziso sikahulumeni kumbe isiyalelo esikhishwe ngokuh",Imithetho eyahlukene ebhalwe kuSheduli -1 yoMthetho owengamele uMnyango wezeNtela wase-Ningizimu Afr
2235,3031,0.8203,0,0,True,"o noma imuphi umthethomgomo, umthetho-saziso, isaziso sikahulumeni kumbe isiyalelo esikhishwe ngokuh",UMthetho owengamele ukuqoqwa kweNtela lapho kuDluliswa ubumnini beZakhiwo ka1949. o noma imuphi umth
9303,10506,0.8203,0,0,True,"d ukuhlinzeka izaluleko ezibhaliwe phansi kwiLungu Lesigungu Esilawulayo Sesifundazwe, uma futhi nal","ILungu Lesigungu Esilawulayo Sesifundazwe kumele, zingakapheli izinyanga ezintathu emuva kokuqala uk"
15311,15371,0.8125,0,0,True,"Ngokwesigaba 2 soMthetho wokuHumusha Imithetho No 33 ka 1957, incazelo yegama ""umthetho"" ixube imigo","Umbono ka B& J V Umthetho 403 uthi, nakuba kungaphawulwanga lutho oluqondiswe emthethweni ovamile eS"
11485,15876,0.8125,1,1,True,Umnikazi welayisense yokuhlanzwa angasebenza noma iyiphi imisebenzi evunyelwe ngelayisense kunoma yi,Ilayisense yokuhlanzwa iphela kulandela imigomo nemibandela ngaphansi kwazo ikhishwe. Umnikazi welay
5633,7599,0.8125,0,0,True,"I Menenja ye Ndawo, ngemuva kokubheka okuvezwe ngonelungelo ngaphansi kwesigatshana 1 kanye nanoma y",c abeke obala izimiso zalo Mthetho ezephulwa yilomnikazi womhlaba noma ohlala kuwo ngokomthetho; fut
13861,15504,0.8125,0,0,True,Imvume ngokuphathelene nalesi sigaba ayisoze yaxolela umuntu onikezwe imvume kumibandela yanoma yimi,Isimo esiphathekayo esigabeni esingaphansi kwe- 4 b singafaka isidingo ngokuphathelene nezinga lalok
326,8763,0.8125,0,0,True,Imvume ngokuphgathelene nalesi sigaba ayisoze yaxolela umutu onikezwe imvume kumibandela yanoma yimi,Isimo esiphathekayo esigabeni esingaphansi kwe- 4 b singafaka isidingo ngokuphathelene nezinga lalok
13559,14141,0.8125,1,1,True,Ibhodi yokweluleka ingathatha isinyathelo noma iceliwe nguNgqongqoshe noma igunya lokulawula ukuze i,Ibhodi yokweluleka ingathatha kumself noma iceliwe nguNgqongqoshe noma igunya lokulawula ukuba ihlol
326,15504,0.8125,0,0,True,Imvume ngokuphgathelene nalesi sigaba ayisoze yaxolela umutu onikezwe imvume kumibandela yanoma yimi,Isimo esiphathekayo esigabeni esingaphansi kwe- 4 b singafaka isidingo ngokuphathelene nezinga lalok
8763,13861,0.8125,0,0,True,Isimo esiphathekayo esigabeni esingaphansi kwe- 4 b singafaka isidingo ngokuphathelene nezinga lalok,Imvume ngokuphathelene nalesi sigaba ayisoze yaxolela umuntu onikezwe imvume kumibandela yanoma yimi
9259,12802,0.8125,0,0,True,"Ngale kwemibandela ephikisayo kunoma yimuphi umthetho, inhlangano ezilawulayo ingadalula imininingwa","Ngale kwemibandela ephikisayo kunoma yimuphi umthetho, inhlangano ezilawulayo ingadalula imininingwa"
3277,16066,0.8125,0,0,True,Ingodla yokulondoloza ayithathwa ngokuthi ikhiphe isiqiniseko esiphawulwe esigatshaneni -1. Ingodla ,Ingodla yokulondoloza ayithathwa ngokuthi seyikhiphe isiqiniseko noma isinxephezelo esiphawulwe esig
6722,11902,0.8047,0,0,True,Izinkuthazo zezinga lokusebenza: Iqoqo (a) lemiklomelo yezimali elixhumene nemiphumela yokunconywa k,Uhlelo lokukhuthaza izinga lokusebenza: Uhlelo lomnyango oluhambisana nokugqugquzela ukwenziwa komse
6858,9910,0.8047,0,0,True,b iLungu elifanele loMkhandlu oMkhulu ngemuva kokubonisana nelingu lesigungu esikhulu esiphethe izin,a Ikhansela likamasipala nomkhadlu dolobha noma umasipala wesifunda uzoba negunya lokuphatha kanye n
6076,14937,0.8047,0,0,True,Izinkuthazo zezinga lokusebenza: Iqoqo (a) lemiklomelo yezimali elixhumene nemiphumela yokunconywa k,Uhlelo lokukhuthaza izinga lokusebenza: Uhlelo lomnyango oluhambisana nokugqugquzela ukwenziwa komse
6076,11902,0.8047,0,0,True,Izinkuthazo zezinga lokusebenza: Iqoqo (a) lemiklomelo yezimali elixhumene nemiphumela yokunconywa k,Uhlelo lokukhuthaza izinga lokusebenza: Uhlelo lomnyango oluhambisana nokugqugquzela ukwenziwa komse
6404,15554,0.8047,0,0,True,yokuhlukanisa izigaba noma ukusulwa kwepulani yokuhlukaniswa egunyaziwe iziqephu noma yokuthuthukisw,"Umasipala kufanele ucubungule ngokulandelela isicelo ngokwezihlinzeko eziphathelene nalo Mthetho, um"
4751,10643,0.8047,0,0,True,"Nanoma ngubani, uma enikezwe isaziso esisayiniwe yiMenenja Kamasipala noma yiSikhulu Esigunyaziwe si","akukho muntu ongavumela ukuba utshani, izihlahla kumbe isikhotha, ukhula noma izihlahla zokufika oku"
652,12876,0.8047,0,0,True,"uMthetho wemisebenzi kahulumeni, wezi-1994 - isigatshana 3(5)(c). Imithethonqubo Yemisebenzi Kahulum",Usuku lokuqalisa ukusebenza kwe-EPMDS echitshiyelwe wumhla lu-1 kuMbasa wezi-2007 emjikelezweni wezi
683,7556,0.8047,0,0,True,"iphindelela, ukuklewula, ukushaya umkhulungwane noma ukubanga eminye imisindo, iphazamisa ukuthula e","(ukufakazela lokho kwaphulwa komthetho, asikho isidingo sokuthi kuvezwe ubufakazi bokuthi le nja yak"
6722,14937,0.8047,0,0,True,Izinkuthazo zezinga lokusebenza: Iqoqo (a) lemiklomelo yezimali elixhumene nemiphumela yokunconywa k,Uhlelo lokukhuthaza izinga lokusebenza: Uhlelo lomnyango oluhambisana nokugqugquzela ukwenziwa komse
4054,13146,0.8047,0,0,True,Noma wubani onemvume yokuhlala unomphela eNingizimu Afrika ukufanele ukwenza isicelo sokuba yisakham,Noma wubani onemvume yokuhlala unomphela eNingizimu Afrika ukufanele ukwenza isicelo sokuba yisakham
9183,11547,0.8047,0,0,True,Yilokhu kuhlola konyaka wonke okuzosetshenziswa njengesisekelo ukunquma mayelana nomsebenzi wesisebe,Ithuluzi lokuhlola ukwenziwa komsebenzi kwezisebenzi ezingesiwo amalungu e-SMS (amazinga eholo asuka
2520,13810,0.8047,0,0,True,b ezigamekweni ezilawula noma ngaphansi koMthetho Wemisebenzi Encikile Neluleka Ngezimali ka 2002 Um,b ezigamekweni ezilawula noma ngaphansi koMthetho Wemisebenzi Encikile Neluleka Ngezimali ka 2002 Um
1521,11706,0.8047,0,0,True,"Maqondana namalungelo athile athinta amathuluzi okuhweba ngesikhathi elondolozwa kwingodla, lawo mal","Maqondana namalungelo athile athinta amathuluzi okuhweba ngesikhathi elondolozwa kwingodla, lawo mal"
1306,10868,0.8047,0,0,True,"Ngaphandle kwazo zonke lezinqinamba, bonke abantu ababambe iqhaza kulendima bahlomule kakhulu ngolwa","Ngaphandle kwazo zonke lezi zinqinamba, bonke abantu ababambe iqhaza kulendima bahlomule kakhulu ngo"
