idx_a,idx_b,jaccard_similarity,snippet_a,snippet_b
2671,4860,0.9922,"Obhalisayo uzawunikeza yinoma yimuphi umuntu, uma ecela kanye nangemva kokukhokha izinkokhelo ezibek","Obhalisayo uzawunikeza yinoma yimuphi umuntu, uma ecela kanye nangemuva kokukhokha izinkokhelo ezibe"
1051,6140,0.9922,"Izikimu ezehlukile zingamiselwa izilwane eziyizinhlobo ezehlukile noma izinhlobo zemfuyo yezilwane, ","Izikimu ezehlukile zingamiselwa izilwane eziyizinhlobo ezehlukile noma izinhlobo zemfuyo yezilwane, "
4429,7449,0.9922,"Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane","Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane"
6958,7449,0.9922,"Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane","Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane"
4322,7766,0.9922,Isimo esiphathekayo esigabeni esingaphansi kwe- 4 b singafaka isidingo ngokuphathelene nezinga lalok,Isimo esiphathekayo esigabeni esingaphansi kwe- 4 b singafaka isidingo ngokuphathelene nezinga lalok
2877,5333,0.9844,c kuzawuba yisehlakalo sokurejista kokuqala kuphela lapho kwethula isaziso ngaphakathi kweGazethi yo,c kungesehlakalo sokurejista kokuqala kuphela lapho wethula isaziso ngaphakathi kweGazethi yokurejis
7055,7789,0.9844,Le nkonzo isebenza kulowo ozoba nemvume yokuhlala unomphela ofisa ukwenza isicelo semvume yokuhlala ,Le nkonzo isebenza kulowo ozoba nemvume yokuhlala unomphela ofisa ukwenza isicelo semvume yokuhlala 
357,7400,0.9844,Isikhungo singafuna lowo odayisa ngamathuluzi okuhweba abhaliswe emakethe yezimali ukuba asidalulele,Isikhungo singafuna lowo odayisa ngamathuluzi okuhweba abhaliswe emakethe yezimali ukuba asidalulele
3950,4491,0.9844,"Obhalisayo uzawunikeza i-ofisa ephathekayo esigabeni se-3 2 a, isitifiketi sokuthi uvunyelwe ukuba a","Obhalisayo uzawunikeza i-ofisa ephathekayo esigabeni se-3 2 a, isitifiketi sokuthi ivunyelwe ukuba i"
19,3666,0.9844,"Nakuba kunjalo, ngokulandisa kwesigaba 35 (o), noma ngubani obekwe icala unelungelo lokuba icala lak","Noma kunjalo, ngokulandisa kwesigaba 35 (o), noma ngubani obekwe icala unelungelo lokuba icala lakhe"
488,6261,0.9844,Isigaba 110 soMthetho weNkantolo yoMantshi siphikisa inkantolo yemantshi ekunqumeni ukuthi umthetho ,Isigaba 110 soMthetho weNkantolo kaMantshi siphikisa inkantolo kamantshi ekunqumeni ukuthi umthetho 
2668,7542,0.9844,"Ukubhaliswa komuntu njengomqoqi wesidoda, omithisayo, oqoqa umbungu, odlulisa umbungu noma umphathel","Ukubhaliswa komuntu njengomqoqi wesidoda, omithisayo, oqoqa umbungu, odlulisa umbungu noma umphathel"
7030,7789,0.9844,Le nkonzo isebenza kulowo ozoba nemvume yokuhlala unomphela ofisa ukwenza isicelo semvume yokuhlala ,Le nkonzo isebenza kulowo ozoba nemvume yokuhlala unomphela ofisa ukwenza isicelo semvume yokuhlala 
4029,6720,0.9844,Kufanele kwaziwe ukuthi umthetho wendabuko awehlukanisi phakathi kodaba lombango nobugebengu ngendle,Kufanele kwaziwe ukuthi umthetho wendabuko awehlukanisi phakathi kodaba lombango nobugebengu ngendle
2202,7147,0.9766,Amandla okusebenzisa ukubona kobhalisayo a Noma yimaphi amandla obuhlakani anikezwa obhalisayo ngoku,Amandla okusebenzisa ukubona kobhalisayo a Noma yimaphi amandla obuhlakani anikezwa obhalisayo ngoku
3177,6065,0.9766,"2.1 Uhlelo lweMpi luwuhlelo ongena kulo ngokuzikhethela, oluyingxenye yoMbutho wezeMpi waseNingizimu","Uhlelo lweMpi luwuhlelo ongena kulo ngokuzikhethela, oluyingxenye yoMbutho wezeMpi waseNingizimu Afr"
1968,8101,0.9766,nakho konke okuphathelene nentela; kanye namandla uNgqongqoshe awanikeziwe ngokuhambisana nale mithe,nakho konke okuphathelene nentela; kanye namandla uNgqongqoshe awanikeziwe ngokuhambisana nalemithet
7356,8115,0.9766,"Noma ungekho umgomo wesamba semali, Ikhomishani yezoMthetho eQondene neMisebenzi ehlukile ngoMthetho","Noma ungekho umgomo wesamba semali, Ikhomishani yezoMthetho eQondene neMisebenzi ehlukile ngoMthetho"
7138,8185,0.9766,c Izindleko Umbuso ozobhekana nazo ekubulaleni noma ekulahleni isilwane noma okokwenza kwamajini ngo,c Izindleko Umbuso ozobhekana nazo ekubulaleni noma ekulahleni isilwane noma okokwenza kwamajini ngo
4226,5607,0.9766,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l
674,4302,0.9766,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l
674,4226,0.9766,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l
919,2552,0.9766,b Uma isilwane noma okokwenza kwamajini okunjena kungabulalwanga noma kwasuswa kuRiphabhuliki ngapha,b Uma isilwane noma okokwenza kwamajini okunjena kungabulalwanga noma kwasuswa kuRiphabhuliki ngapha
4491,6293,0.9766,"Obhalisayo uzawunikeza i-ofisa ephathekayo esigabeni se-3 2 a, isitifiketi sokuthi ivunyelwe ukuba i","Obhalisayo uzawunikeza i-ofisa ephathekayo esigabeni se-3 2 a, isitifiketi sokuthi uvunyelwe ukuba a"
4320,6140,0.9766,"Izikimu ezehlukile zingamiselwa izilwane eziyizinhlobo ezehlukile noma izinhlobo zemfuyo yezilwane, ","Izikimu ezehlukile zingamiselwa izilwane eziyizinhlobo ezehlukile noma izinhlobo zemfuyo yezilwane, "
4302,5607,0.9766,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l
1690,3318,0.9766,"Zontathu izikebhe zasuka eSomalia. Yize noma bonke bevumelana ngomgomo owodwa weAfrika ehlangene, um","Yize noma bonke bevumelana ngomgomo owodwa weAfrika ehlangene, umbuzo onokuphikisana wokuthi kanjani"
2285,6488,0.9766,"Ngale kweqhaza lokuhlela olwenziwe phambilini, uhlelo lwentuthuko edidiyele selubonakala njengomsebe","Ngale kweqhaza lokuhlela olwenziwe phambilini, uhlelo lwentuthuko edidiyele selubonakala njengomsebe"
248,8184,0.9766,c Noma yisiphi isinqumo esenziwe noma umyalo onikezwe yi-ofisa ephathekayo esiqephini- a singahoxisw,c Noma yisiphi isinqumo esenziwe noma umyalo onikezwe yi-ofisa ephathekayo esiqephini- a singahoxisw
6832,7040,0.9688,h suse noma isiphi isithikamezo noma into ethile emanzini angaphakathi echwebeni okungadala ingozi e,h suse noma isiphi isithikamezo noma into ethile emanzini angaphakathi echwebeni okungadala ingozi e
2988,4175,0.9688,"a bhalisa ocelayo njengomqoqi wesidoda, omithisayo, oqoqa umbungu, odlulisa umbungu noma umphatheli ","a bhalisa ocelayo njengomqoqi wesidoda, omithisayo, oqoqa umbungu, odlulisa umbungu noma umphatheli "
4152,5654,0.9688,Kuyacaca ukuthi isikhalo esidluliselwa enkantolo kamantshi asigcini nje embhalweni ogciniwe kodwa si,Kuyacaca ukuthi isikhalo esidluliselwa enkantolo yemantshi asigcini nje embhalweni ogciniwe kodwa si
2272,5181,0.9688,"E-Afrika, kuze kube manje le vayirasi isisabalalele emazweni ayi-16 kuphela. Ngalesi sikhathi sokubh","Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz"
4286,7314,0.9688,b Umphakathi wokufuya izilwane ophathekayo uzakunikeza obhalisayo ngokumbhalela ngamazinga okufuya a,b Umphakathi wokufuya izilwane ophathekayo uzakunikeza obhalisayo ngokumbhalela ngamazinga okufuya a
2272,5758,0.9688,"E-Afrika, kuze kube manje le vayirasi isisabalalele emazweni ayi-16 kuphela. Ngalesi sikhathi sokubh","Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz"
5457,8114,0.9688,Akekho umuntu ozawuvezela omunye ulwazi olutholwe nguye ngenkathi enza imisebenzi ngokulandela lo Mt,Akekho umuntu ozawuvezela omunye ulwazi olutholwe nguye ngenklathi enza imisebenzi ngokulandela lo M
460,2272,0.9688,"Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz","E-Afrika, kuze kube manje le vayirasi isisabalalele emazweni ayi-16 kuphela. Ngalesi sikhathi sokubh"
1212,4325,0.9688,Noma ngubani angabika ukungalandelwa komyalelo wenkantolo yezingane noma amahlebezi esimo esibi seng,Noma ngubani angabika ukwephulwa komyalelo wenkantolo yeZingane noma amahlebezi esimo esibi sengane 
2386,5457,0.9688,Akekho umuntu ozawuvezela omunye ulwazi olutholwe nguye ngenklathi enza imisebenzi ngokulandela lo M,Akekho umuntu ozawuvezela omunye ulwazi olutholwe nguye ngenkathi enza imisebenzi ngokulandela lo Mt
5203,5656,0.9688,"Uma amathimba esivuma isahlulelo kodwa ummangalelwa ehluleka ukukhokha, ofake icala kufanele athathe","Uma amathimba esivuma isahlulelo kodwa ummangalelwa ehluleka ukukhokha, ofake icala kufanele athathe"
1645,1812,0.9688,Indlela ummangalelwa azivikela ngayo ngokuthi inkundla ayinalo ilungelo lokuthetha icala ingashintsh,Indlela ummangalelwa azivikela ngayo ngokuthi inkundla ayinalo ilungelo lokuthetha icala ingashintsh
4072,7165,0.9688,"b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k","b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k"
219,8008,0.9688,I-SARS uqukethe iminingwane eminingi kakhulu ayiqokelela ngenkathi enza umsebenzi wakhe wansuku zonk,uSARS uqukethe iminingwane eminingi kakhulu ayiqokelela ngenkathi enza umsebenzi wakhe wansuku zonke
1872,4193,0.9688,Akuvunyelwe muntu oyomela omunye kulezi zinkantolo. -isigaba 7. Amandla okulalela udaba olwedlulisiw,Akuvunyelwe muntu oyomela omunye kulezi zinkantolo. - isigaba 7. Amandla okulalela udaba olwedlulisi
7499,7818,0.9688,uma kungabanga khona ukuphikisana nesicelo okutholakele; noma b emva kokuthola impendulo yofake isic,uma kungabanga khona ukuphikisana nesicelo okutholakele; noma b emva kokuthola impendulo yofake isic
7145,7837,0.9688,Lokhu kuchaza Inkantolo yeMantshi enamandla okulawula alingana neNkantolo yeNdabuko ethintekayo.41 I,Lokhu kuchaza Inkantolo kaMantshi enamandla okulawula alingana neNkantolo yeNdabuko ethintekayo.41 I
2979,3270,0.9688,b Isiqalo noma isijobelelo esifana nalesi sizawubhaliswa ngaphansi kwezimo kanye nangasemuva kokukho,b Isiqalo noma isijobelelo esifana nalesi sizawubhaliswa ngaphansi kwezimo kanye nangasemuva kokukho
1051,4320,0.9688,"Izikimu ezehlukile zingamiselwa izilwane eziyizinhlobo ezehlukile noma izinhlobo zemfuyo yezilwane, ","Izikimu ezehlukile zingamiselwa izilwane eziyizinhlobo ezehlukile noma izinhlobo zemfuyo yezilwane, "
3289,7077,0.9688,"Indawo ehlala izingane, yindawo erejistiwe yonakekelo lwezingane. Izindawo ezihlala izingane zingenz","Indawo ehlala izingane, yindawo erejistiwe yonakekelo lwezingane. Izindawo ezihlala izingane zingenz"
1882,3563,0.9688,"Izinkantolo zamakhosi nezinduna, oKhomishani bezinkantolo neziNkantolo zaMacala Adlulisiwe zaziseben","Izinkantolo zamakhosi nezinduna, oKhomishani bezinkantolo neziNkantolo zaMacala Adlulisiwe zaziseben"
701,2272,0.9688,"Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz","E-Afrika, kuze kube manje le vayirasi isisabalalele emazweni ayi-16 kuphela. Ngalesi sikhathi sokubh"
6097,7711,0.9688,"Ngaphandle kwemvume yomlawuli-sikhungo, akekho umuntu oyolawula noma athenge amasheya enhlanganweni ","Ngaphandle kwemvume yombhali, akekho umuntu oyolawula noma athenge amasheya enhlanganweni ezilawulay"
6760,7165,0.9688,"b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k","b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k"
2320,6893,0.9609,"Ukuba khona kwendlala phakathi kwezingane kwehle ngesigamu eminyakeni emine. Impela, lokhu kuqapha k","Impela, lokhu kuqapha kuqinisekiswe yithi ngocwaningo lwethu, okukhombisa ukuthi indlala yemali ikak"
5288,6523,0.9609,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
810,2258,0.9609,Isigaba 3 soMthetho waseQwaqwa sinika Ungqongqoshe wezoBulungiswa amandla okushaya imithetho (ukulaw,Isigaba 3 soMthetho waseQwaqwa sinika Ungqongqoshe wezoBulungiswa amandla okushaya imithetho (ukulaw
2232,4565,0.9609,"Ngokwenhloso yalo Mthetho, ubaba wengane ekhulelwe emshadweni ongekho emthethweni nalapho lowo mshad","Ngokwenhloso yalo Mthetho, ubaba wengane ekhulelwe emshadweni ongekho emthethweni napho lowo mshado "
3443,6400,0.9609,Isikhungo singesula amathuluzi okuhweba emakethe yezimali noma simise uhwebo ngalawo mathuluzi abhal,Isikhungo singesula amathuluzi okuhweba emakethe yezimali noma amise uhwebo ngalawo mathuluzi abhali
2816,3413,0.9609,"Obhalisayo kumele abheke isicelo esenziwe ngokulandela isigaba esingaphansi kuka- 1, 2 noma 3, futhi","Obhalisayo kumele abheke isicelo esenziwe ngokulandela isigaba esingaphansi kuka- 1, 2 noma 3, futhi"
5352,7726,0.9609,bb enikeze ulwazi ngokuphathelene noma ngokuhambisana nesicelo sakhe sokungenisa ezweni isilwane esi,bb enikeze ulwazi ngokuphathelene noma ngokuhambisana nesicelo sakhe sokungenisa ezweni isilwane esi
3076,4667,0.9609,"Isikhungo sokwebolekisa ngemali, akukhathalekile ukuthi iqhuba ibhizinisi lokuthenga noma lokudayisa","Isikhungo sokwebolekisa ngemali, akukhathalekile ukuthi siqhuba ibhizinisi lokuthenga noma lokudayis"
6194,7468,0.9531,"Uma imantshi igculiswa wukuthi inhlawulo inqunywe ngendlela efanele, ingaphoqa ukukhokhwa kwayo, uma","Uma imantshi igculiswa wukuthi inhlawulo inqunywe ngendlela efanele, ingaphoqa ukukhokhwa kwayo, uma"
3238,4221,0.9531,a i uSihlalo wesigungu sokweluleka kufanele abize umhlangano wokuqala wesigungu sokweluleka ngemuva ,a i uSihlalo wesigungu sokweluleka kufanele abize umhlangano wokuqala wesigungu sokweluleka ngemuva 
74,111,0.9531,Umbuzo okusafanele uphendulwe ngothi ngabe izinkantolo zemantshi zinawo yini amandla okubuyekeza isi,Umbuzo okusafanele uphendulwe ngothi ngabe izinkantolo zemantshi zinawo yini amandla okubuyekeza isi
5455,5823,0.9531,"b akhangise ukuthi yena uqhubekisa, ukufuya, ukurekhoda noma ukurejista, ukwenza ngcono okwamajini k","b khangisa ukuthi yena uqhubekisa, ukufuya, ukurekhoda noma ukurejista, ukwenza ngcono okwamajini ka"
1123,6862,0.9531,"Ngokwesigaba 12 soMthetho wokuPhathwa kwaBantu abaMnyama ka 1927, uNgqongqoshe angagunyaza Amakhosi,","Ngokwesigaba 12 soMthetho wokuPhathwa kwaBantu abaMnyama ka 1927, uNgqongqoshe engagunyaza Amakhosi,"
462,7056,0.9531,Kubaluleke kakhulu ukuthi kukhuliswe ukuzinikela kwabasebenzi bakahulumeni emsebenzini wabo. Lona ng,Kubaluleke kakhulu ukuthi kukhuliswe ukuzinikela kwabasebenzi bakahulumeni emsebenzini wabo. Lona ng
2054,6568,0.9531,b okokwenza kwamajini okungeniswa ezweni kwenzelwa omunye umuntu ngaphandle kokuthi lowo muntu ebhal,b okokwenza kwamajini okungeniswa ezweni kwenzelwa omunye umuntu ngaphandle kokuthi lowo muntu ebhal
1281,4068,0.9531,"I-adopshini isho ukwamukela ukuba ngumgadi ngokomthetho wengane, ngokulandela inqubo yosiko nesemthe","I-adopshini isho ukwamukela ukuba ngumgadi ngokomthetho wengane, ngokulandela inqubo yosiko nesemthe"
5652,8167,0.9531,"Uma umuntu ehluleka ukukhokha inhlawulo noma isinxephezelo okuqondiswe kuso esigatshaneni -1g, isikh","Uma umuntu ehluleka ukukhokha inhlawulo noma isinxephezelo okuqondiswe kuso esigatshaneni -1g, isikh"
5123,6753,0.9531,"Generic Assessment Factor: Into esetshenziselwa ukuchaza nokuhlola izingxenye zokwenziwa komsebenzi,",Ithuluzi lokuhlola ukufaneleka: Into esetshenziselwa ukuchaza nokuhlola izingxenye zokwenziwa komseb
4613,6852,0.9453,"Ngokulandela izigaba - 41 na- 43, umnini womhlomulo emathuluzini okuhweba agcinwe ngumuntu obambe iq","Ngokulandela izigaba - 41 na- 43, umnini womhlomulo emathuluzini okuhweba agcinwe ngumuntu obambe iq"
7378,8056,0.9453,c Siyonika odayise ithuluzi ithuba lokwethula ubufakazi bokuthi kungani isicelo kufanele singenqatsh,c Siyonika odayise ithuluzi ithuba lokwethula ubufakazi bokuthi kungani isicelo kufanele singenqatsh
4096,5387,0.9453,b ngesicelo saloyo muntu abonise isitifiketi esiphathekayo esigabeni esingaphansi kwe-2 kuloyo muntu,b ngesicelo saloyo muntu abonise isitifiketi esiphathekayo esigabeni esingaphansi kwe-2 kuloyo muntu
1923,4096,0.9453,b ngesicelo saloyo muntu abonise isitifiketi esiphathekayo esigabeni esingaphansi kwe-2 kuloyo muntu,b ngesicelo saloyo muntu abonise isitifiketi esiphathekayo esigabeni esingaphansi kwe-2 kuloyo muntu
3884,5358,0.9453,Akekho umuntu ophathekayo esigabeni esingaphansi kwe-1 ozawukhangisa ukuthi uzalo oluzoba khona ekus,Akekho umuntu ophathekayo esigabeni esingaphansi kwe-1 ozawukhangisa ukuthi uzalo oluzoba khona ekus
5131,7344,0.9453,UNgqongqoshe uzakwazisa umphakathi wokufuya isilwane noma isiphathimandla esibhalisayo cishe inyanga,UNgqongqoshe uzakwazisa umphakathi wokufuya isilwane noma isiphathimandla esibhalisayo cishe inyanga
1141,6523,0.9453,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
371,7221,0.9453,"Noma yimuphi umuntu onothando oluqondile nolugwegwesayo kumphumela wokudlulisa icala, akasoze amiswa","Noma yimuphi umuntu onothando oluqondile nolugwegwesayo kumphumela wokudlulisa icala, akasoze amiswa"
261,2565,0.9453,b ukunikeza isitifiketi sokurekhoda isilwane esifuyiwe noma esingeniswe ngaphakathi kuRephabhuliki; ,b ukunikeza isitifiketi sokurekhoda isilwane esifuyiwe noma esingeniswe ngaphakathi kuRephabhuliki; 
757,3513,0.9453,- Umthetho 9 . Imithetho yeNkantolo yaMakhosi neziNduna R2082 ka 1967. Bheka umthetho 10-13 weMithet,- Umthetho 9 . Imithetho yeNkantolo yaMakhosi neziNduna R2082 ka 1967. Bona umthetho 10-13 weMitheth
23,2712,0.9453,a Umlawuli-sikhungo angathatha isibophezelo somsebenzi owodwa noma ngaphezulu walena ephawulwe esiga,a Umlawuli-sikhungo angathatha isibophezelo somsebenzi owodwa noma ngaphezulu walena ephawulwe esiga
3726,5146,0.9453,"Lezi zinkantolo zinekhono elifanele lokuqula ngempumelelo amacala ombango nobugebengu, uma kuphathek","Lezi zinkantolo zinekhono elifanele lokuqula ngempumelelo amacala ombango nobugebengu, uma kuphathek"
2174,4069,0.9453,"Bona Umgomo 17 no 31 wesimemezelo R110 ka 1957. Izinkantolo zeNdabuko eTranskei, Bophuthatswana, Ven","Bheka Umgomo 17 no 31 wesimemezelo R110 ka 1957. Izinkantolo zeNdabuko eTranskei, Bophuthatswana, Ve"
692,4229,0.9453,Izicelo zokwedlulisa amacala nokuwabuyekeza zisingathwa yizinkantolo zomantshi - isigaba 9 soMthetho,Izicelo zokwedlulisa amacala nokuwabuyekeza zisingathwa yizinkantolo zomantshi - isigaba 9 soMthetho
3223,7514,0.9453,"Nakuba i-SARS kuwumsebenzi wayo ukubhala imithetho yezentela, lokhu ikwenze ngaphansi kweso nomgomo ","Nakuba i-SARS kuwumsebenzi wayo ukubhala imithetho yezentela, lokhu ikwenze ngaphansi kweso nomgomo "
4585,7996,0.9453,"Ngokulandisa kwesigaba 20 soMthetho wokuPhathwa kwaBantu abaMnyama, ngokubhaliwe, uNgqongqoshe engag","Ngokulandisa kwesigaba 20 soMthetho wokuPhathwa kwaBantu abaMnyama, ngokubhaliwe, uNgqongqoshe angag"
1087,4124,0.9453,"o noma imuphi umthethomgomo, umthetho-saziso, isaziso sikahulumeni kumbe isiyalelo esikhishwe ngokuh","o noma imuphi umthetho-mgomo, umthetho-saziso, isaziso sika-hulumeni kumbe isiyalelo esikhishwe ngok"
3984,4690,0.9375,"Kubantu omazisi babo abalahlekile, abantshontshiwe noma abalimele. Kubantu abenza izicelo zokushints","Idokhumende kamazisi , yidokhumende efakazela ubuyena bomuntu. Inikezwa izakhamuzi zaseNingizimu Afr"
1328,5609,0.9375,a Isigungu kufanele sikhokhe izindleko eziqondene nemisebenzi yesigungu sokweluleka. b Isigungu sokw,a Isigungu kufanele sikhokhe izindleko eziqondene nemisebenzi yesigungu sokweluleka. b Isigungu sokw
341,5288,0.9375,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
5031,7757,0.9375,Uma ikomiti eliphathekayo esigabeni esingaphansi kwe-1 lithjola ukuthi umphakathi wabafuyi bezilwane,Uma ikomiti eliphathekayo esigabeni esingaphansi kwe-1 lithola ukuthi umphakathi wabafuyi bezilwane 
233,613,0.9375,uma yena enelisekile ukuthi imbangela yokuphathelene nokubamba loko isusiwe ngokwelapha noma ukwenza,uma yena enelisekile ukuthi imbangela yokuphathelene nokubamba loko isusiwe ngokwelapha noma ukwenza
3901,4956,0.9375,"c Uma kungekho ukubekwa icala okuqhubekisiwe ngokuphathelene nesilwane, okokwenza kwamajini, okokwen","c Uma kungekho ukubekwa icala okuqhubekisiwe ngokuphathelene nesilwane, okokwenza kwamajini, okokwen"
613,1853,0.9375,uma yena enelisekile ukuthi imbangela yokuphathelene nokubamba loko isusiwe ngokwelapha noma ukwenza,uma yena enelisekile ukuthi imbangela yokuphathelene nokubamba loko isusiwe ngokwelapha noma ukwenza
7753,8098,0.9375,Akekho umuntu ozawuthengisa okokwenza kwamajini okungeniswa KuRiphabhuliki ngaphandle kokuthi okokwe,Akekho umuntu ozawuthengisa okokwenza kwamajini okungeniswa KuRiphabhuliki ngaphandle kokuthi okokwe
