human_idx,machine_idx,jaccard_similarity,human_snippet,machine_snippet
5013,2149,0.3359,Okubaluleke kakhulu wukuqiniskisa ukuthi uhlelo lolu luyasetshenziswa. NjengomNyango nonyaka sizoqala sihlole izindlela ,"Umbiko owaziwa ngokuthi iWealth Report 2006 ubonisa ukuthi isifunda saseMelika seHhovisi leMhlaba leZempilo, esinama-10%"
1483,1432,0.3359,"UMthetho owengamele ukuqoqwa kweNtela lapho kuDluliswa ubumnini beZakhiwo ka1949. o noma imuphi umthetho-mgomo, umthetho","Umthetho wokuhlanganisa intela ngenani, ka-1991. Imithetho ehlukene ebhalwe kuSheduli 1 yomthetho ophatha i-South Africa"
5458,2768,0.3281,Izincwadio eziphumayo kumele zikuveze ukuthi uma obhalelwayo efisa ukuba abhalelwe ngolunye ulimi kwezinokusetshenziswa ,Izimpawu ezikhombisa izikhungo noma amahhovisi omphakathi kumele zibe ngazo zombili izilimi ezizosebenza. Bonke abatheng
7055,6675,0.3281,Le nkonzo isebenza kulowo ozoba nemvume yokuhlala unomphela ofisa ukwenza isicelo semvume yokuhlala unomphela ngenxa yok,Le nsizakalo iyabhekelela labo abazoze babe nezindawo zokuhlala eziphakeme futhi abafuna ukufaka isicelo sokuhlala okuph
4789,7902,0.3281,"Ukutholakala kolwazi olukuMbuso kungukhiye wokuthi umphakathi ukhethe ngokuqonda, okuyikona okuletha uHulumeni oziphendu","Ukutholakala kolwazi eState kuyisihluthulelo sokwenza ukuthi umphakathi wenze izinqumo ezicacile, okuholela kuhulumeni o"
5458,2761,0.3281,Izincwadio eziphumayo kumele zikuveze ukuthi uma obhalelwayo efisa ukuba abhalelwe ngolunye ulimi kwezinokusetshenziswa ,Izibonakaliso ezikhombisa izikhungo noma amahhovisi omphakathi kumele zibe ngazo zombili izilimi ezisetshenziswayo. Zonk
7789,6675,0.3281,Le nkonzo isebenza kulowo ozoba nemvume yokuhlala unomphela ofisa ukwenza isicelo semvume yokuhlala unomphela ngenxa yok,Le nsizakalo iyabhekelela labo abazoze babe nezindawo zokuhlala eziphakeme futhi abafuna ukufaka isicelo sokuhlala okuph
4800,3411,0.3281,"UMonde wabe eyilokhu okudingwa yizwe lethu kakhulu, okuyisizukulwane esisha sabaholi abazosihola kuleli khulunyaka nakwe","UMonde wayengowafunwa yizwe lethu, isizukulwane esisha sabaholi abazosisiza kulonyaka nakweminye iminyaka ezayo. Ukuseke"
7030,6675,0.3281,Le nkonzo isebenza kulowo ozoba nemvume yokuhlala unomphela ofisa ukwenza isicelo semvume yokuhlala unomphela ngenxa yok,Le nsizakalo iyabhekelela labo abazoze babe nezindawo zokuhlala eziphakeme futhi abafuna ukufaka isicelo sokuhlala okuph
4124,1432,0.3281,"o noma imuphi umthetho-mgomo, umthetho-saziso, isaziso sika-hulumeni kumbe isiyalelo esikhishwe ngokuhambisana nalemithe","Umthetho wokuhlanganisa intela ngenani, ka-1991. Imithetho ehlukene ebhalwe kuSheduli 1 yomthetho ophatha i-South Africa"
2453,2991,0.3281,"U -Safaa Saban, oyi -Geoinformatics practitioner wakwa -Eskom, uzokwenza isethulo mayelana nakuzwayo ngesikhathi efukame","Bonke abasolwa bazovela enkantolo yeNyoni maduzane ngezinsolo zokungena emzini. Okwamanje, uMnu. McCain uqale uMgqibelo "
1414,1224,0.3203,"Sekube khona ukudideka okukhulu ngamagama emithi ikakhulukazi esikhathini esed-lule, ikakhulukazi ngamagama ezinto okuyi","Kube nokudideka okuningi mayelana namagama wemithi, ikakhulukazi ezinsukwini zakamuva, ikakhulukazi mayelana namagama ez"
1414,5400,0.3203,"Sekube khona ukudideka okukhulu ngamagama emithi ikakhulukazi esikhathini esed-lule, ikakhulukazi ngamagama ezinto okuyi","Kube nokudideka okuningi mayelana namagama wemithi, ikakhulukazi ezinsukwini zakamuva, ikakhulukazi mayelana namagama ez"
848,543,0.3203,Ukuvuselelwa kwenkontileka yokusebenza: Qinisekisa ukuthi okubhalwayo kwenziwe! Sesiphakathi nonyaka u-2009 futhi sesing,Ukubuyiselwa kwesivumelwano sokusebenza: Qiniseka ukuthi ukubhalwa kwenziwa! Manje sesikwi nyaka ka-2009 futhi singene e
2996,7188,0.3203,"Uma umuntu ecela ukufinyelela ngendlela ethile lowo ocelile kumele athole ukufinyelela ngendlela ayicelile, ngaphandle u","Uma umuntu efuna ukufinyelela ngendlela ethile, umfaki-sicelo kumele anikezwe ukufinyelela ngendlela efunwayo, ngaphandl"
6511,186,0.3203,Isigceme sobugebengu sihlanganisa nendawo esemaphethelweni naleyonkundla kanti singenabela endaweni ebanzi. Kulendawo en,"Indawo yokwenziwa kobugebengu ifaka indawo ezizungezile kanye nendawo uqobo, futhi inganwebeka ibe yindawo enkulu. Kulol"
2275,6253,0.3203,Ngivumeleni ngalesisikhathi sokuhlangana kwephalamende iphelele kwesithathu okuyisikhathi esilandela esokugcina ukuze ku,"Ngiyavuma ngesikhathi sokuhlangana kwesithathu sokwahlulela, esilandelayo esedlule, ukuze ngikhulume ngesimo sezwe, ngif"
5395,843,0.3203,Ngesinye isikhathi awekho amabhizinisi ezokulima (njengasezindaweni zaseEastern Cape) - bese umkhiqizi akakwazi ukuseben,Ngezinye izikhathi awekho amabhizinisi ezolimo (njengaseMpumalanga Kapa) - bese umkhiqizi engakwazi ukufinyelela usizo o
456,756,0.3125,Ukunikeza unakekelo olunothando nozwelo kwabagulayo abalalisiwe nabangalalisiwe sibe sisusela ohlelweni oluphucuzekile l,Ukunikeza ukunakekelwa okuthandekayo nokunomusa kubaguli abaphethwe ezibhedlela nakwabanye abangenazo izibhedlela kuseke
1983,516,0.3125,"Ukwehlisa izinga lobungcuphe kuzilimo, imikhiqizo yezilimo kanye nokunye nokulawulwayo. Ukwehlisa izinga lobuncuphe obul","Ukunciphisa izinga lezingcuphe kwezolimo, ezimpahleni zezolimo, kanye nezinye izindawo ezilawulwa. Ukunciphisa izinga le"
356,89,0.3125,"Impumelelo: Umphumela onesigqi kumbe impumelelo (okungukuthi umkhiqizo, izenzo noma umsebenzi) efaka isandla empumelelwe","Umphumela: Isitatimende esibanzi mayelana nenjongo ethile, izinhloso, noma umphumela ohleliwe, odinga ukuthi kube khona "
3495,746,0.3125,noma Ibhasi kusho inqola ethutha umphakathi eyakhelwe kuphela noma ikakhulukazi ukuthutha abagibeli abevile kwabayi-15 e,"kuMthetho Wezokuhamba Kwamazwe, 1996 Umthetho No. Umthetho Wezakhwo Zasemaphandleni, 1998 Umthetho No. ithikithi noma ib"
516,7819,0.3125,"Kunesisho esivela kwezinye zezilimi zesintu esithi: ""Induku ayiwakhi umuzi"". Ulwazi lwethu embonini yamatekisi selukhomb","Kukhona isisho esivela kwezinye izilimi zomdabu esithi: ""Umkhonto awakhi indlu."" Ulwazi lwethu embonini ye-taxi luveze i"
1112,5289,0.3125,"a ikuvimbele ukuthengiswa, ukwedluliswa kwelungelo lobunikazi noma ukuba wumthwalo kwanoma yiyiphi impahla ewumhlaba nez",b isivumelwano kumele sihlinzeke ngokuqhubeka kokungabazi kwezakhiwo futhi sichaze amasu okugcina impahla isesimweni esi
4362,89,0.3125,"Impumelelo: Umphumela onesigqi kumbe impumelelo (okungukuthi umkhiqizo, izenzo noma umsebenzi) efaka isandla empumelelwe","Umphumela: Isitatimende esibanzi mayelana nenjongo ethile, izinhloso, noma umphumela ohleliwe, odinga ukuthi kube khona "
167,4249,0.3125,Umphumela walomthetho sivivinywa kuzoba ukuqiniseka ukuthi uHulumeni wesifunda uzobanakho ukuqhubekisa inqubo yezinguquk,Umphumela walomthetho uzovivinywa ukuze kuqinisekiswe ukuthi uhulumeni wesifunda uzokwazi ukuqhubeka nenqubo yokulungisa
7030,3229,0.3047,Le nkonzo isebenza kulowo ozoba nemvume yokuhlala unomphela ofisa ukwenza isicelo semvume yokuhlala unomphela ngenxa yok,Le nsizakalo iyabhekelela labo abazofaka isicelo sokuhlala ngokungapheli njengamalungu omndeni womuntu onobuzwe baseNing
4564,6124,0.3047,"Ukulawula imboni yamandla kagesi ngokwemithetho kaHulumeni, izinqubomgomo, ukusetshenziswa kahle kakhulu okusezingeni no","Ukulawula imboni kagesi ngokuhambisana nemithetho, izinqubomgomo, kanye nezindlela ezinhle zokusebenza zik gouvernement "
3001,4205,0.3047,"Inkontileka kumele iyalele ukuthi noma yiluphi uhlelo olubhaliwe, incwajana-yemiyalo, isizinda semininingwane, uhla olun","a ivimbela ukuthengiswa, ukudluliswa kwamalungelo okuphatha, noma ukungabazi kwanoma iyiphi impahla engumhlaba kanye nez"
7172,772,0.3047,C.2.14 angabeki izimpilo zabanye kumbe eyakhe engozini ngokungalandeli imithetho yokuphepha kumbe ayishaye indiva. C3.17,C.2.14 akungavumeli ukubeka impilo yabanye noma eyabo engcupheni ngokungalandeli imithetho yokuphepha noma ngokuyigxeka.
7541,7058,0.3047,"UMthetho wokuphathwa kwabaMnyama, njengensalela yokwakuyisisekelo sokuhlukanisa ngokobuhlanga, wachithwa ngoLwezi kowe-1",Lokhu kugcizelela isidingo sokwethula umthetho kazwelonke ukuze kuqondiswe indima nemisebenzi yabaholi bendabuko ekuphat
7055,3229,0.3047,Le nkonzo isebenza kulowo ozoba nemvume yokuhlala unomphela ofisa ukwenza isicelo semvume yokuhlala unomphela ngenxa yok,Le nsizakalo iyabhekelela labo abazofaka isicelo sokuhlala ngokungapheli njengamalungu omndeni womuntu onobuzwe baseNing
1112,4205,0.3047,"a ikuvimbele ukuthengiswa, ukwedluliswa kwelungelo lobunikazi noma ukuba wumthwalo kwanoma yiyiphi impahla ewumhlaba nez","a ivimbela ukuthengiswa, ukudluliswa kwamalungelo okuphatha, noma ukungabazi kwanoma iyiphi impahla engumhlaba kanye nez"
6827,5370,0.3047,"Ofake isicelo kumele asayine onke amaphepha engeziwe. E. Imali ekhokhwayo a Isicelo sokuthola irekhodi, ngaphandle kwere","E. Izindleko ezikhokhelwayo a Isicelo somarekhodi, ngaphandle kokuthi kube umarekhodi oqukethe ulwazi lomuntu ngawe, siz"
7789,3229,0.3047,Le nkonzo isebenza kulowo ozoba nemvume yokuhlala unomphela ofisa ukwenza isicelo semvume yokuhlala unomphela ngenxa yok,Le nsizakalo iyabhekelela labo abazofaka isicelo sokuhlala ngokungapheli njengamalungu omndeni womuntu onobuzwe baseNing
547,4932,0.3047,Lowo onelayisense yokucwenga angakwazi ukwenza yinoma yimuphi umsebenzi ogunyazwe yilayisensi kunoma iyiphi enye indawo ,"b angayala uMqondisi ukuba anikeze lowo muntu ilayisense, ngokuhambisana nalokho okukhulunywe ngezansi kulolu hlaka; nom"
3863,2497,0.2969,"Namhlanje usuku olukhulu kakhulu lapho sigubha khona usuku lwabadala bethu ngaphansi kwesiqubulo esithi, ""Sibungaza imin","Namuhla kuyinsuku ebalulekile njengoba sibhiyozela usuku lwababekezeli bethu ngaphansi kwesiqu, ""Sibhiyozela iminyaka ey"
1936,6310,0.2969,"Umlando uyasitshela ukuthi ekuvikeleni abantu bawo, amasiko kanye nomhlaba amaKhosi amaningi kufaka phakathi nalawo avel","Lesi simo asivumelekile. Njengohulumeni, sikholelwa ukuthi umphakathi kufanele uthuthuke ngokulinganayo; akufanele kube "
7067,2565,0.2969,"b sihambisana nanoma yimiphi imibiko, eminye imiqulu kanye nezimali ezidingekayo ngokwale mithetho; kanye c nokuqaphela ",a sigcina amarekhodi wezikhalazo zonke ezamukelwe yi-Authority efanele ngaphansi kwale mithetho; futhi b sibhala zonke i
5293,2524,0.2969,"kumele ibe namakhono athize noma ulwazi lobuchwepheshe olungasetshenziswa ngabenkonzo yamaPhoyisa, isibonelo, ama-pilot,","Kumele babe nekhono elithile noma ulwazi lwezobuchwepheshe olungasetshenziswa yinsizakalo yamaphoyisa, ngokwesibonelo, a"
5498,2699,0.2969,Ukuhlola kuzoqondaniswa namagxathu futhi kugxile ekuhloleni amakhono ayisisekelo okukwazi ukubhala nokufunda kanye nenyu,Othisha kufanele babone izinzuzo zokuhlola njengezinsiza zokuhlola ukuze bathuthukise izicwangciso zabo zokufundisa noku
7472,5289,0.2969,c kumele ihlinzekele ukubuyekezwa kwezezimali ngezikhathi ezinqunyiwe kubhekwe indlela esetshenziswayo; futhi d ihlinzek,b isivumelwano kumele sihlinzeke ngokuqhubeka kokungabazi kwezakhiwo futhi sichaze amasu okugcina impahla isesimweni esi
6095,7237,0.2969,Umkhandlu uzokwazisa ngokubhala uma isicelo sakho sobhaliso sinqatshelwe. Ungenza i-aphili ngesinqumo soMkhandlu kungaka,IKhansela izokunikeza izaziso ngokubhala uma isicelo sokubhaliswa kwakho sikhanseliwe. Ungafaka isikhalazo ngesinqumo se
5772,6078,0.2969,"UNgqongqoshe onesabelo , ngokwezincomo ezenziwe iSigungu seziPhathimandla, anganxusa uNgqongqoshe wezoHwebo neziMboni uk","UNgqongqoshe onenhloso, ngokusekelwe eziphakamiso ezenziwe yiBhodi Yezikhungo Zasolwandle Zesizwe, angacela uNgqongqoshe"
645,7237,0.2969,Umkhandlu uzokwazisa ngokubhala uma isicelo sakho sobhaliso sinqatshelwe. Ungenza i-aphili ngesinqumo soMkhandlu kungaka,IKhansela izokunikeza izaziso ngokubhala uma isicelo sokubhaliswa kwakho sikhanseliwe. Ungafaka isikhalazo ngesinqumo se
7169,7554,0.2969,Ukuphatha izilokazane kuyinto ebalulekile ekuphatheni komsebenzi jikelele epulazini ngoba kungehlisa noma kungakhuphula ,Kukhona ezinye izinhlobo zezitshalo eziqinile ngokumelene nezilokazane - lokhu kuzosisiza esikhathini esifushane ngoba n
2414,1906,0.2891,Ucansi oluvikelekile kuchaza ukuthi sebenzisa ijazi lomkwenyana zikhathi zonke. Ucansi oluvikelekile luchaza ukuthi isit,Ubudlelwano obuphephile kusho ukusebenzisa i-condom ngaso sonke isikhathi. Ubudlelwano obuphephile kusho ukuthi ithanga 
302,6687,0.2891,Loku sikwenza sithobela imithetho yegatsha lezangaphandle nezimali ezibhadalwayo uma uthumela utho ngaphandle nokuhlonip,Lokhu sikwenza ngokuhambisana nemithetho yephalamende yezangaphandle kanye nezindleko ezifanele uma sithumela izinto phe
342,3271,0.2891,"iphindelela, ukuklewula, ukushaya umkhulungwane noma ukubanga eminye imisindo, iphazamisa ukuthula emphakathini noma ica","Ukukhala njalo, ukuhamba, ukwenza ezinye izwi, kuphazamisa ukuthula komphakathi noma kuphoxa ozakwethu, kuphula lezi zin"
3520,7163,0.2891,"Bakhathazwa wukuthi sinawo yini amandla okuvikela amalungelo entando yeningi, nomthetho sisekelo owaqanjwa ngukuzinikela",Kumele siqhubeke nokusebenza kulolu sizo ukuze siqhubeke phambili futhi siqedele amaphupho ethu okuphila kahle kubo bonk
3201,147,0.2812,36 ka-1998). Uyithuluzi elikhulu elisemthethweni eliphathelene nokuphathwa kwezinsizasidingo zamanzi eNingizimu Afrika. ,36 ka-1998) waphakanyiswa. Lona ngumthetho obalulekile ophathelene nokuphathwa kwezinsiza zamanzi eNingizimu Afrika. Umt
4742,1407,0.2812,UMnyango wezaNgaphandle ugcine ulwazi mayelana nalezi zihloko ezilandelayo okufanele lucelwe ngokusemthethweni ngokwesig,"Uma, ngemuva kokulandela zonke izidingo zenqubo ezikhuluma ngazo esigabeni 4. Uma umceli efuna ukufaka isikhalazo, ifomu"
7256,6720,0.2812,Usuku lokuvala: 4 Disemba 2009 Eminye: Ucingo: 031-311 7835 S. Abavunyelwe ukufaka amathenda ongeke ubuye - ukheshe noma,"Usuku lokugcina: December 4, 2009 Okunye: Ucingo: 031-311 7835 S. Abavunyelwe ukufaka iziphakamiso ngeke babuyisele - im"
3001,5289,0.2812,"Inkontileka kumele iyalele ukuthi noma yiluphi uhlelo olubhaliwe, incwajana-yemiyalo, isizinda semininingwane, uhla olun",b isivumelwano kumele sihlinzeke ngokuqhubeka kokungabazi kwezakhiwo futhi sichaze amasu okugcina impahla isesimweni esi
7379,2678,0.2812,"Qaphela: Uma ofake isicelo engakwazi ukulanda imali, kungaqokwa umuntu ngokomthetho ozolandela umuntu ofake isicelo njal","Umfaki-sicelo kufanele aziswe ngokubhaliwe ngezizathu zokwenqatshwa kanye nenani losizo, kanye nelungelo labo lokuphikis"
4988,5632,0.2734,Inqubomgomo yobandlululo nengcindezelo yadala isimo lapho zonke izilimi ngaphandle kwezimbili zingabukelwanga nje phansi,Umthetho we-apartheid nokucindezelwa wadala isimo lapho zonke izilimi ngaphandle kwezimbili zingazange kuphela ziqhutshe
459,5954,0.2734,ukubeka phambili ubudlelwana obuphakathi kwalowo oyiso noma owengamele umsebenzi nalabo abasebenza ngaphansi kwakhe. Sik,Ukugxila ebudlelwaneni phakathi kwalabo abaphakathi kwezikhundla zokuhola noma zokuphatha nalabo abasebenza ngaphansi kw
5730,4130,0.2734,Ibhukwana leli lisungulelwe ukunikeza amakhansela namalungu ekomiti lewadi uchungechunge lwezinyathelo okumele bazithath,Ukuze kukhuthazwe ukubamba iqhaza komphakathi kanye nezikhungo zomphakathi ezindabeni zikamasipala. Isixwayiso: Qiniseka
1756,3309,0.2734,Ukuphuza uhambe kuyingozi njengokuphuza ushayele. Kuyini ukuthwala ngokweqile? Ukuthwala ngokweqile kungumzamo walowo on,"Yini ukugcwalisa? Ukugcwalisa kuwukwenza komuntu onebhizinisi lokuhamba asebenzisa umgwaqo, umshayeli noma umgibeli, uku"
5337,3595,0.2734,Imeya Ephethe yenza umkhankaso wemeya ngenhloso yokuthola ukwesekwa yimiphakathi kanye nokuphendula izidingo zabo abazib,Ihhovisi leMeya lenza umkhankaso wokhetho lokumeya ogxile ekutholeni ukwesekwa ezindaweni zomphakathi nasekuphenduleni e
3776,3136,0.2734,Isiqondiso esiwusizo sokukusiza ukuba ukhethe ukudla okunempilo okuyokugcina unamandla ngesikhathi ugula. Ukudla ukudla ,Umhlahlandlela onenzuzo ukusiza ukukhetha ukudla okunempilo okuzokugcina uqine ngenkathi ugula. Ukudla ukudla okunempilo
495,4152,0.2734,E Ngiyazi ukuthi ulwazi oluqondene nami noluphathelene nempilo yami ngeke lusetshenziswe ngezinhloso ezihlobone nebhizin,Ngiyakuqonda ukuthi ulwazi lwami siqu nolwazi oluhlobene nezempilo ngeke lusetshenziswe ngezinhloso zebhizinisi noma lid
459,267,0.2656,ukubeka phambili ubudlelwana obuphakathi kwalowo oyiso noma owengamele umsebenzi nalabo abasebenza ngaphansi kwakhe. Sik,"Ukuhlola intuthuko eyenziwe mayelana nezinguquko, kubhekwa ubuhlakani bezicwangciso, izinhlelo, nezinqubo ezisetshenzisw"
5155,6814,0.2656,"Lapho umuntu ethola ingeniso okumele likhokhele intela kodwa elingadonselwa intela ye-SITE noma ye-PAYE , kumele akhokhe","Uma umuntu ethola imali ethintwa yintela kodwa engaphansi kwemithetho yokukhipha intela ye-SITE ne-PAYE, kumele akhokhe "
8087,5227,0.2656,"Izindleko ezibophekile yilezo ezingashintshi lapho kubekwe phansi isu lokukhiqiza okuthile, akuguquki lapho kukhiqizwa i",Izindleko eziqinile yilezo ezingashintshi uma isu lokukhiqiza elithile limisiwe; azishintshi noma umkhiqizo omncane noma
377,1879,0.2656,a kwesigaba 7c soMthetho kufanele kuthunyelwe kuNgqongqoshe wesifundazwe noma ilunga lomkhandlu ophethe elibhekele ezemp,Umuntu ogama lakhe lithunyelwe ngaphansi kweMthethosisekelo 5 ukuze akhethwe ngaphansi kwe-subsection 7i yoMthetho kumel
2487,8151,0.2656,"a kufanele abe nolwazi olwanele lwezomthetho, lobuchwepheshe, lwezamabhizimisi, lwezomnotho, lwezentuthuko kanye nolunye",IZiphathimandla ZamaPhakheji izoba namalungu angaphansi kuka-5 futhi angaphezu kuka-13 abekwa nguNgqongqoshe ukuze biseb
7644,7703,0.2656,"Siyaphinda futhi: lapho uyakaza umshini, qaphela ukuthi amanzi angabutheki kusale isichibi lapho abantwana, izilwanyane ","Siphinda: uma uhlanza umshini, qaphela ukuthi amanzi awagxili ezindaweni lapho izingane, izilwane, izinkomo, nezinye izi"
8039,6518,0.2656,Le libhuku liqukethe imininingwane evamile mayelana nohlolo lwezokwelashwa. Imininingwane ethize maqondana nohlolo lwezo,Le ncwadi iqukethe ulwazi olujwayelekile mayelana nezifundo zokuhlola. Ulwazi oluthile mayelana nezifundo zokuhlola ozoh
4362,166,0.2656,"Impumelelo: Umphumela onesigqi kumbe impumelelo (okungukuthi umkhiqizo, izenzo noma umsebenzi) efaka isandla empumelelwe",Uhlelo lomsebenzi (noma uhlelo lwebhizinisi): Uhlelo lweminyaka elandela futhi lwenza uhlelo lwezinhlelo zokusebenza lub
3747,3271,0.2656,"(ukufakazela lokho kwaphulwa komthetho, asikho isidingo sokuthi kuvezwe ubufakazi bokuthi le nja yake yakhombisa ukuba n","Ukukhala njalo, ukuhamba, ukwenza ezinye izwi, kuphazamisa ukuthula komphakathi noma kuphoxa ozakwethu, kuphula lezi zin"
498,4152,0.2656,E Ngiyazi ukuthi u-GEMS unike abantu abathile abasenkampanini kanye nabantu besithathu abakwinkontileka naye ilungelo ol,Ngiyakuqonda ukuthi ulwazi lwami siqu nolwazi oluhlobene nezempilo ngeke lusetshenziswe ngezinhloso zebhizinisi noma lid
1455,4948,0.2656,Abantu baseAfrika sebeqalile ukukhombisa ukuthi ngeke bavumele abaholi bezomnotho nezombusaze obuyize. Ukuhlanganyela Ok,"Kulo lonke izwekazi, abantu base-Afrika bayazibophezela ukuthi ngeke baphinde bavumele ukuba bahlukunyezwe yizimo. Sizok"
356,166,0.2656,"Impumelelo: Umphumela onesigqi kumbe impumelelo (okungukuthi umkhiqizo, izenzo noma umsebenzi) efaka isandla empumelelwe",Uhlelo lomsebenzi (noma uhlelo lwebhizinisi): Uhlelo lweminyaka elandela futhi lwenza uhlelo lwezinhlelo zokusebenza lub
5262,3882,0.2578,"Nakuba leliqhinga linegalelo elingaqondile ngqo ekunciphiseni ubelelesi, injongo enkulu wukulalelisisa lokho okuphawulwa",Umsebenzi womphakathi uyasiza futhi wenziwa emphakathini othintekile ngamalungu atholwe enecala elithile. Lesi sigwebo s
5155,5304,0.2578,"Lapho umuntu ethola ingeniso okumele likhokhele intela kodwa elingadonselwa intela ye-SITE noma ye-PAYE , kumele akhokhe","Uma umuntu ethola imali ethintwa intela kodwa engakhishwa ku-SITE noma ku-PAYE, kumele akhokhe intela yesikhashana kulok"
4832,7077,0.2578,"Ngakho-ke, amathaya afanele abekwe endaweni epholile engakhanyi, hhayi eduze neminye imishini yokushisela (weld), amajen","Ngakho-ke, amathayi afanele kufanele agcinwe endaweni epholile, emnyama, hhayi eduze kwemishini yokuwelding, ama-generat"
8103,652,0.2578,Umnyango ngamunye womugqa kazwelonke uzawuqhubeka uhole ukuhola kanye nokweseka ukusetshenziswa emisebenzini kanye nokwa,"Le nhlelo ihlose ukulwa nobuphofu, ukudala amathuba emisebenzi, nokuthuthukisa izinga lempilo labantu baseNingizimu Afri"
4742,4662,0.2578,UMnyango wezaNgaphandle ugcine ulwazi mayelana nalezi zihloko ezilandelayo okufanele lucelwe ngokusemthethweni ngokwesig,"Uma, ngemuva kokulandela zonke izidingo zokusebenza ezikhuluma ngazo esigabeni 4. Uma umceli efuna ukufaka isikhalazo, i"
4555,7694,0.2578,"Ngaphezu kwakho konke, ngimi phambi kwenu ngokuziqhenya nesibindi sokuthi le-Ningizimu Afrika esiyigubhayo namhlanje imi",Lokhu siqinisekisile ukuguqulwa okungaphazamiseki ezinyangeni eziyisihlanu ezedlule futhi siqhubeka nezinhlelo zikahulum
