train_idx,eval_idx,jaccard_similarity,train_snippet,eval_snippet
1429,873,0.6328,Indlela ebaluleke kakhulu yokuthi abesifazane babambe iqhaza kwiPhalamende ngesikhathi sokhetho. Ind,Indlela abantu abavota ngayo ngesikhathi sokhetho ibumba ukwakheka kweSishayamthetho neBhunga leSifu
6680,325,0.625,"Uma unok complaint, isiphakamiso, noma ukuncoma... Sazise uma uzwa ukuthi kukhona insiza ekuphathile","Uma unok complaint, isiphakamiso, noma isiphakamiso... Sazise uma uzwa ukuthi kukhona insiza ekuphat"
717,871,0.625,I-cloth yokuhlanza izitsha kufanele ishintshwe nsuku zonke noma iphume emanzini emva kokusetshenzisw,Indawo lapho ulungisa khona ukudla kufanele ihlale ihlanzekile; cabanga ukudla okungadliwa noma inda
7894,924,0.625,Ngaphezu kokusiza imiphakathi ezindaweni zobukhosi nabaholi bendabuko ukuze bathole ukuhlonishwa ngo,Ngaphezu kokusiza imiphakathi ezindaweni zobukhosi kanye nabaholi bendabuko ukuze bathole ukuhlonish
6253,984,0.625,"Ngiyavuma ngesikhathi sokuhlangana kwesithathu sokwahlulela, esilandelayo esedlule, ukuze ngikhulume","Ngiyavuma ngesikhathi sokuhlangana kokugcina kwezomthetho, okukhuluma ngesimo sezwe, ngifisa ukuhamb"
5021,260,0.625,Abameleli kufanele balandele imithetho nemigomo kanye nemithetho yephalamende futhi kufanele bahloni,Abameleli kumele balandele imithetho nemigomo kanye nemithetho yeziqu zedolobha futhi bahloniphe umt
1393,431,0.625,Inhloso yeKomidi lendawo ukuqinisa ukubamba iqhaza komphakathi ekuphathweni kwendawo. Izinkomiti zen,Ihhovisi lakho lokukhulumela umkhandlu lingakuhlinzeka ngama kopi wonke wemithetho nemiyalelo ephumi
6768,20,0.625,UMveli noMfaniseni ehhovisi babebuka indlela uBasolile abaphathwa ngayo ngabasebenzi namakhasimende.,"UMveli noMfaniseni ehhovisi bababukela ukuthi uBasolile uphathwa kanjani ngabasebenzi nabathengi. ""N"
6436,435,0.6172,"UGreen-Thompson ungumphathi wezobuchwepheshe osinikeze ithuba lokusiza labo abaneziguli ezingu-840,""","UGreen-Thompson ungumholi wezobuchwepheshe osinikeze ithuba lokusiza labo abanemibhede engu-840,"" ku"
6198,683,0.6172,U-Mlawuli weZizwe zeNgesi osunguliwe ngengxenye 3 yeMthetho Wokulawulwa Kagesi ungumgibeli nomgibeli,Umphakathi wezeMali wezeMali owasungulwa ngengxenye 3 yoMthetho Wokulawula ugesi ungumgibeli nomgibe
6539,950,0.6172,"Ngezinye izikhathi umlaleli usebenzisa lesi sikhathi esengeziwe ukuze acabange ngezinkinga zabo, izi","Ngezinye izikhathi umlaleli usebenzisa lesi sikhathi esengeziwe ukuhlela izinkinga zabo, izintshisek"
452,402,0.6094,"Ngithola ukuthi wayecabanga ukuthi ukhuluma noMphakathi ngendlela akhuluma ngayo. Umshumayeli: Eh, o","Ngithola ukuthi ucabanga ukuthi ukhuluma noMphakathi ngendlela akhuluma ngayo. Umshumayeli: Eh, outi"
7972,215,0.6094,Isigaba 183. Umphakathi wolwazi uzobhekana nesicelo solwazi phakathi nezinsuku eziyi-30 ngemuva koku,Isigaba 183. Umphakathi wolwazi uzobhekana nesicelo solwazi ngaphakathi kwezinsuku eziyi-30 ngemuva 
1519,497,0.6094,Enye inkinga enkulu isimo semishini nezinsiza ezisetshenziswa abalimi abasanda kuvela - sidinga isis,Le mikhankaso izoqinisekisa ukuthi labo abasebenza kanzima bazothola ama-bonuses - lokhu kuzosisiza 
4624,723,0.6094,"Izindleko zokukhiqiza ummbila zishintsha zibe ngu-R4,200 ngehektare, kanti intengo yemakethe ngaleso","Izindleko zokukhiqiza ummbila zishintsha zibe ngu-R4,200 nge-hectare, kanti intengo yemakethe ngales"
2159,919,0.6094,Ukulahleka kwamanzi agijimayo angasetshenziswa. Ukwehla kwemikhakha nezindawo ezingakwazi ukukhiqiza,Izikhukhula (zamanzi amaningi) kanye nezomiso ezinzima. Ukwehla kwenani lemakethe yomhlaba. Ukwehla 
2500,292,0.6094,"Isibonelo: ngemuva kokuphosa ummbila, kufanele uphise (upheke) ngaphambi kokuthengiswa, uma ukudla k","Isibonelo: ngemuva kokugaya ummbila, kufanele uphume (uphake) ngaphambi kokuthengiswa, uma ukudla ku"
339,466,0.6016,Amagama abhalwe ngaphezulu akhombisa lokho okukhishwe emthethweni osezingeni. Amagama aphakanyiswe n,Amagama abhalwe ngokuqinile akhombisa lokho okukhishwe emthethweni osekhona. Amagama agqokwe ngocing
7947,996,0.6016,'Umuntu ogunyaziwe' uchaza umuntu ophilayo ogunyaziwe ngaphansi kweSigaba 66 yiKomishini noma inhlan,'Umuntu ogunyaziwe' uchaza umuntu ophilayo ogunyaziwe ngaphansi kweSahluko 66 yiKomishini noma inhla
1393,51,0.6016,Inhloso yeKomidi lendawo ukuqinisa ukubamba iqhaza komphakathi ekuphathweni kwendawo. Izinkomiti zen,"Umphakathi wezindawo ungumholi wezinkomiti zezakhamuzi, ngakho-ke ungumuntu obalulekile kule komidi."
4229,637,0.6016,"Indlela izingane ezifunda ngayo ukufunda nokubhala. Yizikhali, amathuluzi, izindwangu, amadoli, izin","Indlela izingane ezifunda ukuyifunda nokubhala. Izikhali, amathuluzi, amafabrics, amadoli, izindawo "
5249,372,0.6016,Ngiyacela/Ngiyavuma ukuthi ukhokhe inzuzo yami uma siphumelele ohlelweni lokufaka isicelo kule akhaw,Ngicela/Ngivumela ukuthi ukhokhe inzuzo yami uma siphumelele esicelweni sokuhambisa imali kule akhaw
1043,857,0.5938,"Yini engiyenzayo uma ngizwa sengathi angifuni ukudla? Izifo, ukucindezeleka, kanye nokuhlukana kunga","Yini engingayenza uma ngizwa sengathi angifuni ukudla? Izifo, ukudangala, nokuhlukumezeka kungakwenz"
4648,982,0.5938,"Kodwa lokhu akukwenzeka - inzuzo etholakalayo ekulimaleni kwezimpahla zokudla incane kakhulu, futhi ","Okwamanje, amapulazi amaningi akhishwa ngamabhizinisi ezolimo, ngakho-ke abanye abalimi abamnyama ab"
5951,876,0.5938,Omunye wemigomo nezinhlelo zomnyango wezempilo ukubring izinsiza zempilo zibe seduze nemiphakathi. L,Omunye wemigomo nezinhlelo zomnyango wezempilo ukubring izinsizakalo zezempilo zibe seduze nomphakat
323,249,0.5938,"UMveli akaphenduli futhi uqhubeka nokukhipha zonke izikhwama. ""Kukhona okungajabulisayo engikubona k","UMveli akaphenduli futhi uqhubeka nokukhipha zonke izikhwama. ""Kukhona okungajabulisa engikubona kum"
101,387,0.5938,"Izifundo zesayensi zikhombisile ""ukuthanda okujwayelekile kokubona amadoda njengokwethembeka kakhulu","Izifundo zesayensi zikhombisile ""ukuthandwa okujwayelekile kokubona amadoda njengokwethembeka kakhul"
7715,751,0.5859,"Iphuzu elivunguzayo: ""Umhlabathi uyifa labantu bonke kanye nabantu abaphumelelayo benhlangano: umhla","Ukukhala kokukhuluma: ""Umhlabathi uyifa labantu futhi bonke abantu abathokozile benhlangano: umhlaba"
1815,174,0.5859,"Uma kukhona abasebenzi bemithi abaphezulu kwemibili abahlala endaweni yokusebenza, inani eliphelele ",Akukho ukuncishiswa kokuhlala okufanele kudlule ama-10% emiholweni yomsebenzi wezihlahla. Ukuncishis
5774,691,0.5859,"Njengoba sonke sisebenza ndawonye lapha ezweni lethu, kufanele siqonde ukuthi lokhu kuhlobene - ne-I","Ngesikhathi ngilungiselela le nkulumo, omunye wethu wakhuluma kimi umbono wokuthi izwe lethu likhath"
1492,445,0.5859,"Noma ubani (kuhlanganise noma kungagcini lapho), uhulumeni wangaphandle, inhlangano yomhlaba wonke n","Noma ubani ofaka isicelo samarekhodi ku-MQA. Noma ubani (kubandakanya noma ongagciniwe), uhulumeni w"
85,631,0.5859,URobertson Colleens unikeza incazelo ebanzi futhi yobuciko ohlwini lwezenzo ezihambelana nesigaba so,URobertson Colleens unikeza incazelo ebanzi nephakathi kwezobuciko ohlwini lwezenzo ezihlobene ezise
516,142,0.5859,"Ukunciphisa izinga lezingcuphe kwezolimo, ezimpahleni zezolimo, kanye nezinye izindawo ezilawulwa. U","Ukusiza, ukuhlela, nokweseka ubudlelwano bamazwe ngamazwe kwezolimo eNingizimu Afrika kugxile ekuthe"
649,422,0.5859,Yingakho uhulumeni uphakamise izimiso ezifanele zomthetho zokubambisana (IGR) ukuze kuthuthukiswe ub,Ngikhuluma lapha namuhla ngoba uhulumeni wethu wesifunda saseKwaZulu-Natal uqale isifundo sokuhlola 
4099,378,0.5781,Noma yisiphi isitatimende somsebenzi esikhishwe sizoshicilelwa kwiwebhusayithi yeCAA ukuze sitholaka,Noma yisiphi isitatimende somsebenzi esikhishwe sizoshicilelwa kwiwebhusayithi yeCAA ukuze sitholaka
1778,905,0.5703,"Ushintsho kumgomo 21.06. b Ngaphandle kokugunyazwa yiKomishini, uzokwakha futhi agcine uhlelo lokuhl","Ushintsho kumgomo 21.06. b Ngaphandle kokugunyazwa yiKomishini, uzokwakha futhi agcine uhlelo lokuhl"
6670,252,0.5703,Noma iyiphi ukuhumusha kwale mithetho nemigomo kufanele kwenziwe ngokuhambisana nezinhlinzeko zeMthe,Noma yisiphi isimemo sokukhuluma nebhodi noma ikomidi lebhodi; kanye nanoma yimuphi umphakathi wedol
767,10,0.5703,Le ndawo ayikakabhalwa ngaphansi kokulawula kukahulumeni ngaphansi komthetho wezikhulu zendabuko. Lo,Le ndawo ayikathathi hlangothi ngaphansi kokulawula kukahulumeni ngaphansi komthetho wezihlonipho. L
618,949,0.5703,Ngithemba ukuthi ngalokhu sizobona intuthuko nezinkomba zokuthuthukiswa kwezempilo. Sibhekene nezing,"Sake sakhuluma ukuthi izinga lokungabi nokudla linamandla kakhulu ku-70%. Kuleli, kuphela u-32% waba"
7791,379,0.5703,"Uhlelo olungakanani umphakathi wemithi angasebenza ngesonto? Amahora ayisishiyagalolunye ngosuku, um","Kungaki amahora ongawasebenza umsebenzi wezihlahla ngesonto? Amahora ayisishiyagalolunye ngosuku, um"
6834,308,0.5703,"Lokhu kusho ukuthi uma ungakwazi ukukhokha izinkokhelo zakho zanyanga zonke, umthengi angathatha lez",I-CDCAA izokhuthaza ukuhlinzekwa kokukhwabanisa kwezwi ebusuku ezindaweni zokuhlala. Sigxile ezindaw
2769,165,0.5703,Ithuba lokunakekela izingane liyindawo ebhalisiwe yokunakekela izingane. Izikhungo zokunakekela izin,Isitezi sokunakekela izingane siyindawo ebhalisiwe yokunakekela izingane. Izindawo zokunakekela izin
7238,725,0.5625,Uma isicelo singafakiwe ngaphakathi kwesikhathi esichaziwe noma singaqhubeki nezimali zokubhaliswa e,Uma isicelo singafakiwe ngaphakathi kwesikhathi esibekwe noma singaqhubeki nezimali zokubhaliswa ezi
2072,530,0.5625,I-MQA inawo wonke amandla adingekayo ukuze iqedele imisebenzi yayo njengoba kuchazwe ngenhla kanye n,Ukuqasha abasebenzi abadingekayo noma abanele ukuze benze imisebenzi yabo; nokwenza noma yiziphi imi
6435,762,0.5625,"Izivakashi ezikwiwadi ye-maternity zizovunyelwa ukungena kusukela ngo-09H00 - 10H00, emva kwalokho z","Abavakashi emnyangweni wezokubeletha bazovunyelwa ukufika kusukela ngo-09H00 - 10H00, emva kwalokho "
1686,268,0.5625,Ukuphuma kwelinye izwe noma ngaphesheya kwemingcele yezinye izwe kuzodinga imvume ye-aviation author,Ukudlula kwezinye izwe noma emngceleni wezinye izwe kuzodinga imvume ye-aviation authority kulelo zw
7134,253,0.5625,"Ngemuva kokutshala kusukela ngo-Okthoba kuya kuDisemba 2010, izindawo eziningi lapho kukhuliswe khon","Ngemuva kokutshala kusukela ngo-Okthoba kuya kuDisemba 2010, izindawo eziningi lapho kukhuliswe khon"
3921,599,0.5625,"Uma ucabanga ukuphonsa i-herbicide, kufanele ucabangele okulandelayo: ukuthi yisiphi isikhala esidin","Ngokufanayo, ithangi le-hitch elinokwakhiwa okungama-600 liters lizophonsa ama-hectare amathathu nga"
4216,350,0.5547,Izimo zezulu zango-2007/2008 - yini ababelana ngemininingwane abayishoyo? Inani lemvula elibhalwe ng,"Izimo zezulu zango-2007/2008 - yini abakuhlanganyelayo? Inani lemvula elirekhodiwe ngonyaka odlule, "
4292,202,0.5547,UMthethosisekelo weRiphabhulikhi yaseNingizimu Afrika (Umthetho No. 8 ka-1996) uthi wonke umuntu une,Umthethosisekelo weRiphabliki yaseNingizimu Afrika (Umthetho No. 8 ka-1996) uthi wonke umuntu unelun
1282,317,0.5547,Faka ama-teaspoons ayisishiyagalombili noshukela kanye ne-teaspoon eyodwa yensipho. Hlanganisa le ng,Faka ama-teaspoons amane noshukela kanye ne-teaspoon eyodwa ye-salt. Hlanganisa le ngxube ngangokuno
3629,482,0.5547,"Okwamanje, linamalunga kuphela eBhodi, kodwa le komidi linokhetho lokuqoka amalunga angeziwe. Le kom",Le komidi ibika kwiBhodi ye-NEMISA ngemiphumela ye-audit nangokwethembeka nokuba khona kokuphila oku
4247,92,0.5547,Futhi ikheli leposi noma inombolo ye-fax yesikhalazo. Uma umceli engakakhokhi imali yesikhalazo (uma,"Isikhalazo kumele sithunyelwe ngendlela ebekiwe ku-2, bese sithunyelwa kuMenenja Yolwazi kwikheli le"
4677,655,0.5547,Kodwa kubalulekile ukwazi kahle ukuthi yiziphi izinhlobo zezinambuzane ezibanga ubungozi. Bese ukwaz,Kodwa kubalulekile ukwazi kahle ukuthi yiziphi izinhlobo zezilwane ezibangela ubungozi. Ngaleso sikh
1856,833,0.5547,"Uma isikhala selungu leBhodi siba singenalutho ngaphambi kokuphela kwesikhathi salo lungu, umphathis","IBhodi ingasungula eyodwa noma ngaphezulu kwezinhlelo, ingasebenzisa amandla noma iqhube noma iyiphi"
3490,837,0.5547,Uhulumeni bendawo udlala indima ebalulekile ezinhlelweni zokuthuthukiswa lapha eNingizimu Afrika. Uh,Uhulumeni bendawo udlala indima ebalulekile ezinhlelweni zokuthuthukiswa lapha eNingizimu Afrika. Uh
6345,754,0.5469,Kukhona izindlela ezahlukene zokuphatha izifo ngokuqapha. Kukhona izinhlobo zezithombo ezikhuliswe u,Ezinye izifo zihlala zikhona kodwa azikhuli ngoba azithintani nesitshalo noma nezimo zezulu. Izifo z
3,668,0.5469,Isikhungo sakho simemelwa ukuthumela abezindaba ukuze baphathe le m evento. Abasebenzi bezwe bathi b,Izikhulu zikamasipala zithi zforced ukuba babe nohlelo lokuphepha ehhovisi. Indima yezibhedlela izob
5848,137,0.5469,Inhlawulo. - Noma ubani ophula noma iyiphi imfuneko yalolu Mthetho noma imithetho eyenziwe ngaphansi,Ukugcina. - Akukho okukhulunywa ngalo Mthetho okuzosebenza ekugcineni noma ekufundiseni kwezilwane e
2078,136,0.5469,Kumele baqonde kahle ukuthi bangazisebenzisa kanjani ekulimaleni. Isibonelo: bangaki kW (amandla) um,Kufanele bahlangane futhi bakwazi ukusebenza ndawonye kahle. Hlinzeka abalimi ngemininingwane futhi 
6383,812,0.5469,Ikomishana yeZinsizakalo Zomphakathi ithole igunya ngaphansi koMthethosisekelo ka-1996 ukuze ikhutha,Ikomishini yeZinsizakalo Zomphakathi ithole igunya ngaphansi koMthethosisekelo ka-1996 ukuze ikhulis
3447,580,0.5469,"Imithombo: Grain SA, Safex, kanye neStatistics South Africa (kukhishwe kuwebhusayithi yeSagis). Ithr",Kucacile ukuthi abalimi bahlaselwa kakhulu yizindleko ezikhulayo zokulima uma kuqhathaniswa namamana
1034,297,0.5469,"Ushintsho kumgomo 1.00, kusukela ekuqaleni, uma kuqondwa emkhakheni wokufundiswa kokundiza, kuchaza ","Ushintsho kumgomo 1.00, kusukela ekuqaleni, uma kuqondwa emkhakheni woktraining wokundiza, kuchaza u"
3387,420,0.5469,"Ngempela, laba baqhawe bamele ukukhumbuza ngesithakazelo esingaguquki sabantu bethu futhi basinika i","Silungiselela ukuqala unyaka wezimali wokugcina weseshini yesithathu yohulumeni wezokhetho, ngemuva "
182,58,0.5391,"Ngesikhathi se-apartheid, lo msebenzi obalulekile wokufaka abakhosi wanikezwa kumakhosi nabanye ozak",Umthetho WamaBlack Authorities ka-1951 wawuhloselwe ukuqinisekisa ukuthi ubuholi bendabuko buba ithu
7756,758,0.5391,"Ekugcineni, umlimi uzobona ukuthi izinkulungwane zamathani omhlabathi zilahlekile unyaka nonyaka. Ng","Ngokuvamile izindawo zokulima azihambisani, ezinye ziphakeme, ezinye zisezingeni eliphansi, futhi is"
7053,837,0.5391,Uhulumeni bendawo udlala indima ebalulekile ezinhlelweni zokuthuthukiswa lapha eNingizimu Afrika. Uh,Uhulumeni bendawo udlala indima ebalulekile ezinhlelweni zokuthuthukiswa lapha eNingizimu Afrika. Uh
6725,122,0.5391,Uhulumeni uqale uhlelo lokwabiwa kwezinsiza zokudla ezindlini ezihluphekayo. Malini okukhishwayo uhu,Uhulumeni uqale uhlelo lokwabelana ngama-parcel okudla emindenini ehluphekayo kakhulu. Kubalwe ukuth
5928,437,0.5391,"Uzizwe ukhululekile ukuvula imibuzo nganoma yisiphi isikhathi. Uma ufuna ukuvula imibuzo kamuva, ung","Uma ufuna ukuveza imibuzo kamuva, ungathintana nanoma ubani kulabo abalandelayo: uProfesa Nancy Phas"
4967,765,0.5312,Ushintsho kumgomo 21.08. lusekela izinguquko ezibalulekile ezitayeleni; futhi v ukuhamba ngenhloso y,Ushintsho kumgomo 21.08. lusekela izinguquko ezibalulekile kumalungelo; futhi v indiza ngenhloso yok
1961,345,0.5312,"Inhloso yethu ukuhlinzeka ngempahla egxile kubantu, eshibhile, ethinta izimboni ngokudlulisa ulwazi ",Isu le-NEMISA ukuhlela nokukhiqiza abafundi abanolwazi oluphakeme abazoba neqhaza elikhulu emkhakhen
3463,74,0.5234,a Ibhodi izobamba imihlangano yayo ngezikhathi nezindawo ezizokwenziwa umongameli. b Amalungu akhona,b umuntu ophukile ezinkingeni zezimali futhi ongakabuyiselwa ngokomthetho. g ophume emsebenzini ngen
3284,224,0.5234,b Elinye ilungu njengomphakathi ophakeme ukuze enze njengomholi weBhodi uma umholi engakwazi ukwenza,"Bonke amalungu eBhodi, ngaphandle kwe-CEO, bakhethwa ngasikhathi sinye. a Ilungu leBhodi njengomholi"
5658,806,0.5234,Ukuhola umsebenzi wabasebenzi kwiMnyango Wezokuvikela. Ukuhlinzeka ngoxhaso lwezemfundo kubantu beze,Ukuhlinzeka ngokuqonda kwezemfundo kubantu bezempi abakhathalela bonke abalungu beMnyango Wezokuvike
4734,978,0.5234,Lo mbhalo kufanele ufundwe njengengxenye yesitatimende esibuyekeziwe sezikole sezifundo zikazwelonke,Umnyango Wezemfundo uveza ngokuqhakazile lesi simemezelo esibuyekeziwe somgomo wesikole sikazwelonke
1722,804,0.5156,Lo mthetho uhambisana nelungelo leMthethosisekelo elikhulunywa esigabeni 32 seBill of Rights seMthet,"2 ka-2000 (lapha okuzobizwa ngokuthi Umthetho) waqala ukusebenza ngomhla kaMashi 2, 2001, njengesise"
3939,310,0.5156,"I-IDP ihlose ukubhekana nezinqumo mayelana nezabelomali zamakhaya, ukuphathwa komhlaba, ukukhuthaza ","Ngaphezu kokuba neqhaza lokuhlela okwakhiwe ngaphambili, i-IDP ivele njengomsebenzi wokuphathwa kwam"
7733,212,0.5156,b. Umuntu osebenzayo kufanele asayine isaziso esiqinisekisa usuku lokulalela. Uma bengavumi ukusayin,"Uma bephika ukusigna, kufanele banikezwe omunye umphakathi ozosigna ukuze aqinisekise ukuthi umphaka"
7309,952,0.5156,"Umthetho ophathelene nezinkambiso usuthinteke kakhulu yisinqumo esithathiwe emcimbini kaBhe, owashin","Umthetho ophathelene nezifiso uthintekile kakhulu ngesinqumo esithathwe emacaleni kaBhe, esashintsha"
7930,328,0.5156,Bonke abameleli kufanele bazi umphakathi nganoma yiziphi izinguquko ezikhelini zabo phakathi kwezins,Bonke abameleli kumele bazi umphakathi nganoma yiziphi izinguquko ezikhelini zabo phakathi kwezinsuk
7813,355,0.5078,Inhloso nombono woMnyango Wezolimo WaseNingizimu Afrika (NDA). Ulwazi lokuxhumana nezikhulu zoMnyang,Inhloso nombono weMnyango Kazwelonke Wezolimo (NDA). Ulwazi lokuxhumana nezikhulu zeMnyango Kazwelon
1001,318,0.5,"Nokho, ngaphambi kokungena esivumelwaneni, qiniseka ukuthi umphakeli angafika ngesikhathi esihlelwe ",Amapulazi amakhulu angaphonswa phakathi nosuku nangezikhathi zokulala usebenzisa uhlelo lwe-GPS. Nok
4130,97,0.5,Ukuze kukhuthazwe ukubamba iqhaza komphakathi kanye nezikhungo zomphakathi ezindabeni zikamasipala. ,Le bhukwana yakhelwe ngababusi kanye namalungu ezinkomiti zezakhamuzi ukuhlinzeka ngochungechunge lw
6889,769,0.4922,"Ukukhuphuka kwezindleko zokudla, ikakhulukazi kwezinto ezivamile ukudliwa, kube nokukhathazeka kubat","Ukukhula kwamanani okudla, ikakhulukazi kwezinto ezivame ukudliwa, kube nokukhathazeka kubathengi ez"
5815,838,0.4844,"Ukuze kuqinisekiswe ukuthi lokhu kwenzeka, sithathe izinyathelo ukuze siqinisekise ukuthi umgomo oho","Sizokwandisa ukuvumelanisa nezindawo ezibalulekile ekubambisaneni namanye amazwe, sigxile ezindabeni"
1924,837,0.4844,Uhulumeni bendawo udlala indima ebalulekile ezinhlelweni zokuthuthukisa lapha eNingizimu Afrika. Uhl,Uhulumeni bendawo udlala indima ebalulekile ezinhlelweni zokuthuthukiswa lapha eNingizimu Afrika. Uh
7909,13,0.4844,Ithini inhloso yeqembu lokufunda? Umsebenzi obalulekile wohlelo lokuthuthukiswa kwabafama ukuheha no,NgeLawrence Luthango (oqale ukusebenza ngoMeyi 2008) eMpumalanga Kapa - kunabangu-14. Ukuthatha amas
7330,555,0.4766,Isikhathi kufanele sihlanganise ukusebenza; kanye nanoma yisiphi esinye isimo esichaziwe. U-Mlawuli ,"Isikhathi sokusebenza kumele sihlanganise ukusebenza; nokunye okukhulunywe. Umphakathi ungase, njeng"
6580,837,0.4766,Uhulumeni wendawo udlala indima ebalulekile ezinhlelweni zokuthuthukisa lapha eNingizimu Afrika. Uhl,Uhulumeni bendawo udlala indima ebalulekile ezinhlelweni zokuthuthukiswa lapha eNingizimu Afrika. Uh
2359,671,0.4766,Ikhophi yeSicelo seMikhakha iyatholakala kubakhiqizi bak gouvernement noma uMnyango Wezabasebenzi. I,Ikhophi yeSikhumbuzo seSikhungo itholakala kubakhiqizi boMnyango noma uMnyango Wezabasebenzi. Yini i
912,362,0.4766,"Ngokwenza lokhu, i-ICD iqhuba umsebenzi wokwenza ukuthi izinyathelo zokulungisa zingagwenywa yi-SAPS",b I-ICD inebhajethi yayo eyabelwe nguMphathi Osenza Imisebenzi kanye nebajethi yonyaka ehambisana na
7173,679,0.4688,"Ngenhlonipho ye-Alma Ata, kumele sisebenze ndawonye nezinye izigaba ezikwi zinhlelo zokuthuthukisa u","Njengengxenye yalolu hlelo, sifuna ukuhlinzeka ngezinsizakalo zokuhlola impilo yomphakathi eduze kom"
6541,420,0.4688,"Nokho, kubonakala ukuthi kusekhona umsebenzi omningi osele. Njengoba sesisondele ekupheleni kwesikha","Silungiselela ukuqala unyaka wezimali wokugcina weseshini yesithathu yohulumeni wezokhetho, ngemuva "
6995,280,0.4688,"Lokhu kungaba umsebenzi wesikhathi esigcwele noma wesikhathi esithile, unikezwa umuntu noma ibhizini","Le ndima ingaba isikhathi esigcwele noma esithile, noma kwenziwe ngokuzithandela, kuye ngosayizi nob"
