index,given_label,given_label_name,prob_human,prob_machine,quality_score,flagged,text_snippet
154,1,machine,0.0,1.0,1.0,False,Lesi sivumelwano kumele sichaze ukuthi ikhandidethi ephethe ukuhlinzeka ngamanzi izokwazi kanjani ukuqapha ukusebenza ko
155,1,machine,0.0,1.0,1.0,False,"Ukhetho Lukazwelonke: Izinyathelo Zokulandela Ukhetho lukazwelonke luwumcimbi obalulekile empilweni kazwelonke, unikeza "
156,1,machine,0.0,1.0,1.0,False,"Abalimi BaseNingizimu Afrika: Umgogodla Wokuphila Kwethu Ekuqaleni, kufanele siqonde ukuthi abalimi baseNingizimu Afrika"
157,1,machine,0.0,1.0,1.0,False,IKomidi Lezabasebenzi lePhalamende elibhekelela amandla kufanele lilandele futhi libike njalo futhi libuyisele ukuhlinze
158,1,machine,0.0,1.0,1.0,False,Isimemezelo Sokunemba Kwefomu LeLungu (GEMS Member Form Accuracy Declaration) Uhlanga lwezempilo luyinsika ebalulekile e
159,1,machine,0.0,1.0,1.0,False,"Uphenyo Lwabafundi: Ukuqoqa imibono yabafundi mayelana nezindawo zokufunda, izinsiza, nezimo zokuphepha. Uphenyo Lwezise"
160,0,human,1.0,0.0,1.0,False,1 ka 1999). maqondana neminyaka emithathu elandelayo yezimali. Kunoma yimuphi unyaka wezimali isiKhulu esiPhezulu singal
161,1,machine,0.0,1.0,1.0,False,Izindawo ezikhombisa isilinganiso seziqinisekiso eziyisithupha zikhombisa izinhlinzeko ezithile ezizofakwa kuMthetho Wez
162,1,machine,0.0,1.0,1.0,False,"Isisekelo seMvumelwano yeZizwe Ezihlangene Sokuvikela Ukuhweba Ngabantu sichaza indlela yeZizwe Ezihlangene evimbela, ic"
163,1,machine,0.0,1.0,1.0,False,Yiziphi izinselelo ezibhekene nabakhiqizi abasha? Ukuphuma okuphansi kwemali yokuthola izitshalo uma kukhula kuphela ezi
164,0,human,1.0,0.0,1.0,False,indawo yayo efanele njengezwe elizimele phakathi komndeni wamazwe ngamazwe. Sengathi uNkulunkulu angabavikela abantu bak
165,0,human,1.0,0.0,1.0,False,"Lapho kuthathwa isinqumo, kuye kubhekelwe njenegnto esemqoka ukuba ingane izuze ngaso sonke isikhathi. Imindeni nezingan"
166,1,machine,0.0,1.0,1.0,False,Inombolo yesikhumbuzo: 4.3.2.4-... Igama eliphelele lom husband/wife:... Inombolo nezinsuku zokuphila zonke izincikile:.
167,0,human,1.0,0.0,1.0,False,Umhlahlandlela kumele ucatshangwe ngesikhathi sezisebenza izinhlelo nasesigabeni sokubuyekeza. Ikunika izeluleko ezinqal
168,0,human,1.0,0.0,1.0,False,Imisebenzi eminingi ye-DHA yenziwa kuwo wonke la mahhovisi. Amafomu okufaka izicelo atholakala kukhompyutha kanye noluny
169,0,human,1.0,0.0,1.0,False,"Ukufaka izinhlelo zokuzifundela ngokucebiswa ngalokho okufuneka ukwenze kanye namacebo lapho kungenzeka khona, kuzongena"
170,1,machine,0.0,1.0,1.0,False,Amandla - Unolwazi oluhle ngomsebenzi wakhe. Iziphakamiso - Kumele abambe iqhaza ezinsukwini zomkhiqizi nasemahhovisi uk
171,0,human,1.0,0.0,1.0,False,Isitshalo esisodwa sinekhono lokhukhiqiza ukudla okuthile - izinto ezenza ukuthi singakwazi ukumila kahle zifana nalezi:
172,1,machine,0.0,1.0,1.0,False,"UThandi wacabanga ngalesi simo, wathi, ""Kungani abantu bengenakuthola ithuba lokuphila kahle? Kungani kufanele bahluphek"
173,0,human,1.0,0.0,1.0,False,b. Umsebenzi kumele asisayine isaziso esimazisa ngosuku lwecala. Uma enqaba ukusisayina kumele anikezwe phambi komonye u
174,0,human,1.0,0.0,1.0,False,"sidingo, futhi kufanele isebenzise yonke eminye imigudu ekhona ngaphambi kokudlulisela udaba enkantolo ukuba ixazulule l"
175,0,human,0.9999,1e-04,0.9999,False,Kwesinye isikhathi ziyavalelwa noma zishaywe futhi ziphoqwe ukuthi zenze into ezingathandi ukuyenza. Ezinye zalezi zinto
176,1,machine,0.0,1.0,1.0,False,"Ekhaya elincane eliseNingizimu Afrika, lapho izinkanyezi zikhanya phezulu, kwakukhona isikole esincane sika ""Isizotha Pr"
177,1,machine,0.0,1.0,1.0,False,Sebenzisa imephu yeNingizimu Afrika ukukhombisa ukuthi iNingizimu Mpumalanga Cape itholakala kuphi. Isithombe 1: Iqembu 
178,1,machine,0.0,1.0,1.0,False,"Ngokwesibonelo, uma kwenzeka icala lokweba, amaphoyisa kufanele abheke izinsiza ezitholakalayo, ahlole ubufakazi, futhi "
179,1,machine,0.0,1.0,1.0,False,Umculo ungumthombo omuhle wokukhombisa imizwa yakho. Isinyathelo 4: Ukuxhumana Ngezinga Lomculo Umculo unethonya elikhul
180,0,human,1.0,0.0,1.0,False,"Emva kokhetho, umhlangano wokuqala woMkhandlu kaZwelonke kufanele uhlale ngesikhathi kanye nangelanga elibekwe nguMongam"
181,0,human,1.0,0.0,1.0,False,Isigaba sokuhlaziya sidingida isimo esikhona njengamanje. Lesenzo siqonde kakhulu izinkingai ezibhekene nabantu abakhele
182,0,human,1.0,0.0,1.0,False,Ophathini abarejistiwe kufanele lowo nalowo wabo babhale phansi bafunge ukuthi bafuna ukubuqeda ubuhlobo babo bomndeni o
183,0,human,1.0,0.0,1.0,False,"Isivumelwano sokuqeda ubuhlobo kufanele kube esibhalwe phansi, sasayinwa yibo bobabili ophathini abarejistiwe futhi bafu"
184,0,human,1.0,0.0,1.0,False,I-Ofisa enegunya izakungenisa umbiko wonyaka ngonyaka ebandleni nokusetshenziswa Kwenqubomgomo Yokuphatha Ukunikezela Im
185,1,machine,0.0,1.0,1.0,False,"Umphakathi wokushada angahola umcimbi futhi abhalise nganoma yisiphi isikhathi futhi ngosuku oluthile lwesonto, kodwa ak"
186,0,human,1.0,0.0,1.0,False,"i eqophelo lomoya wemvelo, kuhlangene nenani elamukelekile noma amanembe alezo zici noma ingxube yazo etholakala emkhath"
187,0,human,1.0,0.0,1.0,False,"Noma yiliphi ilungu leBhodi kumele, ngaphambi kokungena ehhovisi futhi ekuqaleni kwayo yonke iminyaka yezimali yesiKhung"
188,1,machine,0.0,1.0,1.0,False,"Angazi ukuthi bangaki bethu abazi noma basakhumbula lezi zifiso, njengoba ingxenye enkulu yesiko lethu lendabuko ilahlek"
189,1,machine,0.0,1.0,1.0,False,Lokhu kudinga ukuthi sibe nokuqonda okujulile nokuhlonipha imizamo yabo. Abalimi bethu bahlala bejolise ekwakheni umphak
190,1,machine,0.0,1.0,1.0,False,"Ngaphezu kwalokho, izincwadi zabasebenzi abasha kufanele zikhulume ngamasiko enkampani, izimiso, kanye nezindlela zokuse"
191,1,machine,0.0,1.0,1.0,False,"Lokhu kuhlonipha umthetho, futhi kukhulu kakhulu ekwandiseni amathuba okuthola izinsiza eziphawulekayo. Ngokuhamba phamb"
192,0,human,1.0,0.0,1.0,False,"Uma iKomidi Labalamuli livumelana ngoMthethosivivinywa oshintshiwe njengoba wamukelwe nguMkhandlu kaZwelonke, uMthethosi"
193,1,machine,0.0,1.0,1.0,False,"Izilwane EziFuywayo: Injongo Yokuthanda Nokuphila Njengobungane Izilwane ezifuywayo, ezaziwa ngokuthi izilwane zokuzijab"
194,1,machine,0.0,1.0,1.0,False,Ukuguqulwa kwalezi zinsiza kubalulekile emnothweni nasemasikweni. Ukuhlanganiswa nokwakha izimnyango ezinhlanu zomlando 
195,0,human,1.0,0.0,1.0,False,Ithemba lokuthi umkhiqizo uzodayiseka kanjani emazweni angaphandle ukuze kungene izimali zangaphandle. Lokhu okulandelay
196,0,human,1.0,0.0,1.0,False,Engenasizo lwalutho: Ukuqoqa lonke uhlobo lwemininingwane kuyabiza futhi kuchitha isikhathi kanti kugcina ngolwazi oluni
197,0,human,1.0,0.0,1.0,False,"Ivele ku-Ndebe yeNhlangano ye-FIFA okokuqala. Abadlali abavelele u-Fabio Cannavaro, Andrea Pirlo, Luca Toni, Gianluigi B"
198,0,human,1.0,0.0,1.0,False,"Ukubuyekeza umthetho olawula iqophelo lomoya ngenhloso yokuvikela, yokuvuselela nokwenza ngcono iqophelo lomoya eNingizi"
199,0,human,1.0,0.0,1.0,False,"Ngako-ke ""umzabalazo wokuqedwa kobumpofu kuyinto enkulu kanti futhi kusaqhubeka kuyinto enkulu yemizamo kahulumeni ekwak"
200,1,machine,0.0,1.0,1.0,False,Uhulumeni ubhekene nengcindezi enkulu kokubili emhlabeni nasemhlabeni jikelele ngenkathi ubhekene nezinga elingalindelek
201,1,machine,0.0,1.0,1.0,False,"I-header ejikayo iyimishini enhle yokujikeleza izitshalo, kodwa uma ingaphathwa kahle, ingaba yingozi, njengezinto zonke"
202,0,human,0.9998,0.0002,0.9998,False,Isigaba 3 sikhuluma ngokuhlela nemininingwane ngemisebenzi eqokelwe ukwenziwa. Umasipala kumele aqiniseke ukuthi imisebe
203,0,human,1.0,0.0,1.0,False,"(a)UMkhandlu uyakuba namalunga angeqile kwangama-25, ayi-14 kulawo kufanele kube ngabhaliswe ngaphansi kwesigaba 31 (a) "
204,0,human,1.0,0.0,1.0,False,"Ngenxa yokuthi izimboni zamasiko ziyingqikithi yamasu kaHulumeni kwezokuthuthuka, i-DACST izoke igxile kulomkhakha. Lokh"
205,1,machine,0.0,1.0,1.0,False,Umphakathi ungaxhumana nalesi sikhungo ukuze uthole usizo ngokushayela inombolo engenamkhawulo: 0800 005 133. Lesi sikhu
206,1,machine,0.0,1.0,1.0,False,Lesi sivumelwano kumele siqinisekise ukuhlela kwabasebenzi abakule khandidethi ephethe ukuhlinzeka ngamanzi abahilelekil
207,1,machine,0.0,1.0,1.0,False,IX. Isiphetho Izinhlelo zezimo eziphuthumayo ezibhedlela zibalulekile ekunakekelweni kwesiguli. Kubalulekile ukuqiniseki
208,0,human,1.0,0.0,1.0,False,Izakhamizi zaseNingizimu Afrika noma abantu abanelungelo lokuhlala unomphela ababeguqula ubulili ngaphambi kokuba umthet
209,1,machine,0.0,1.0,1.0,False,"Ikakhulukazi, usizo lungahlinzekwa lapho ukuthuthukiswa kudingeka ukukhuthazwa ngokusungula i-WUA (njengoba kwenzelwa ab"
210,0,human,1.0,0.0,1.0,False,"Uma indawo eyigugu noma indawo ethathwa njengeyiGugu ngokomlando, iba yindawo kaHulumeni ngokokwabiwa komhlaba njengoba "
211,1,machine,0.0,1.0,1.0,False,Kunezifo eziningi esizithola kubazali bethu nabokhokho bethu. Kukhona okuncane noma okungelona lutho esingakwenza ukuvik
212,0,human,1.0,0.0,1.0,False,Inkantolo ekhipha isinqumo esikhishiwe kwisigatshana 3 kufanele izanelise ngokuthi esinobuqiniso nesifanelekile ngenxa y
213,0,human,1.0,0.0,1.0,False,"Amazwe ahlukene njenge Sweden, neMexico asinikeza isiqiniseko esingangabazisi salokhu. Ukuqhubekisela phambili kocwaning"
214,0,human,1.0,0.0,1.0,False,Lokhu kwenza ukuba kusebenzeke ngempumelelo kuHulumeni kanye nakubantu bon ke (kubandakanywa nezikhungo) ukugqugquzela U
215,1,machine,0.0,1.0,1.0,False,"a ibhekisela kumgwaqo wesifunda noma umgwaqo wezitimela; noma b ngokufaka izigaba 6 kuya ku-9, thumela udaba noma izinki"
216,1,machine,0.0003,0.9997,0.9997,False,"indawo yayo efanele njengelizwe elizimele phakathi komndeni wezizwe. Ngakhe uNkulunkulu avikele abantu bethu. Nkosi, bha"
217,0,human,1.0,0.0,1.0,False,"Sisi: Hheyi, uyabona wavele wayibeka yacaca akusiwuye impela. Caller: Manje ngizokubona nini Ukuphi uHlengiwe? Caller: U"
218,0,human,1.0,0.0,1.0,False,"UNgqongqoshe angaphinda aqoke umuntu osephelelwe isikhathi sakhe, aqokelwe esinye isikhathi esingeqile eminyakeni emihla"
219,0,human,1.0,0.0,1.0,False,Kungani sidinga ukuthuthukisa amandla? Yenza umsebenzi ngamaqoqo o 4 noma 5. Bakhombe kunombolo 5 wesahluko - kafushane 
220,1,machine,0.0,1.0,1.0,False,Uzoba yiphutha. Uzoba yiphutha. Uzoba yiphutha. Uzoba yiphutha. Uzoba yiphutha. Uzoba yiphutha. Uzoba yiphutha. Uzoba yi
221,1,machine,0.0,1.0,1.0,False,"Lapho efile, sazi ukuthi uMama Adelaide Tambo usanda kukhishwa esibhedlela. Nokho, saphinda sagcizelela ukuthi wayenomph"
222,1,machine,0.0,1.0,1.0,False,"Ukwakha izitolo zokudla eziseduze nezindawo ezisemaphandleni kungasiza kakhulu ekwehliseni izinkinga zokushoda kokudla, "
223,1,machine,0.0,1.0,1.0,False,"Izinkinga Zokudla Emindenini Engekho Nezinsiza Ngemva kwesikhathi, izinkinga zokudla zibe yinkinga enkulu emindenini eng"
224,1,machine,0.0,1.0,1.0,False,"Ukuqinisekiswa Kwezenzo Zesisebenzi Sikahulumeni: I-GEMS Isixazululo Esibalulekile Emhlabeni wanamuhla, lapho ubuchwephe"
225,1,machine,0.0,1.0,1.0,False,"Khipha le mali usebenzisa ifomu lokukhokha lentela elingu-IRP6, ngaphambi kosuku lokukhokha. I-SARS izothumela abakhokhi"
226,0,human,1.0,0.0,1.0,False,(1) Umhlangano wokuqala weBhodi kumele ubanjwe ngosuku nangesikhathi esinqunywe yiLungu loMkhandlu oPhethe elibhekele ez
227,1,machine,0.0,1.0,1.0,False,"Nokho, ngesikhathi besathokozisa impumelelo yabo, baqala ukuzizwa bejulelwe yizinto ezimbi. Umhlaba wawusiphendulela, ub"
228,1,machine,0.0,1.0,1.0,False,Umnyango wezobulungiswa ungowesigaba sokuphepha lapho indawo yokusebenza kweziteshi zamaphoyisa ihlukaniswe yaba izingxe
229,1,machine,0.0,1.0,1.0,False,"Ukwengeza, ama-smartphone asiza ekuxhumaneni kwempilo yansuku zonke. Ngokusebenzisa izinhlelo zokusebenza ezikhona, aban"
230,0,human,1.0,0.0,1.0,False,"ngenhla, kufanele uyiswe kuMongameli ukuze uthole imvume. lowoMthethosivivinywa kufanele uyiswe kuMongameli ukuze uthole"
231,1,machine,0.0,1.0,1.0,False,UMartin Luther King Jr.: Umholi Wokulwa Nezobulungiswa UMartin Luther King Jr. ungomunye wabaholi abavelele emlandweni w
232,0,human,0.9999,1e-04,0.9999,False,noma yiluphi uphenyo obeluvele lukhona noma obeluhlosiwe ukuba lube khona maqondana nokungaziphathi kahle okwenziwe yilo
233,1,machine,0.0,1.0,1.0,False,"Lezi zinkampani ziqinisekisa ukuthi abahambi bathola izinsizakalo ezinhle, okukhona phakathi kwazo izikhumbuzo ezithokoz"
234,0,human,1.0,0.0,1.0,False,"c. Ukusiza ekhaya nemisebenzi (ukulungiselwa ukudla, ukuyelwa esitolo, ukuhlanza, ukuwashelwa), ukuhlinzekelwa unakekelo"
235,1,machine,0.0,1.0,1.0,False,"Kubalulekile ukuqonda ukuthi lezi zindleko zikhokhwa ngokuqhubekayo, futhi umsebenzisi unelungelo lokubona izinguquko em"
236,1,machine,0.0,1.0,1.0,False,Ukulandela izinqubo ezilandelanayo zokubika kubalulekile ukuze kuqinisekiswe ukuhamba kahle kwenqubo. IV. Ukuqeqeshwa Kw
237,1,machine,0.0,1.0,1.0,False,Ukufika kwabantu abavela eYurophu kwaholela ekutheni kube nezinguquko ezinkulu emiphakathini yaseNingizimu Afrika. UbuSu
238,0,human,1.0,0.0,1.0,False,"Ilejista kufanele igcinwe ehhovisini likaNobhala, futhi uMkhandlu ungayala ukuba kweziwe imifanekiso yelejista noma uhlu"
239,0,human,1.0,0.0,1.0,False,"Ngokwenhlolombono kaBarbara Oomenendaweni kaSekhukhune, amalungu omphakathi kuleyo ndawo akhetha izinkantolo zendabuko u"
240,0,human,1.0,0.0,1.0,False,Sibusisiwe futhi ngoba uMnz Schalk Viljoen waseWestern Cape uvumile ukusebenza nathi kuleli qembu lethu. Wakhethwa futhi
241,0,human,1.0,0.0,1.0,False,"Amaphuzu awubukhulu obungama-20 afakwa emaphuzwini angenhla, kwesekwa ngokuhlolwa maqondana nekhadi lenani Lokunikeza Am"
242,0,human,1.0,0.0,1.0,False,"kwesishayamthetho, noma ngemuva kokuphela kwesikhathi sokusebenza kwaleso sishayamthetho. ezingu 90 ngemuva kokudlula kw"
243,1,machine,0.0,1.0,1.0,False,"Izinkinga ezizokhishwa zikhuluma ngezinkinga abakholelwa kuzo, kanye nokuhlola okuphindaphindiwe kokuqonda kwabo ngeNing"
244,0,human,1.0,0.0,1.0,False,"Wonke amalunga akhona eSikhungo kuyodingeka ukuba avote, ngokwevoti eliyimfihlo, asho ukuthi ayamamukela noma awamamukel"
245,1,machine,0.0,1.0,1.0,False,"Ekuqaleni, isitshalo ngasinye sibonakala ngokuhlukile, kodwa ngokuhamba kwesikhathi ziyaqhagamshelana. Lolu bhubhane luv"
246,0,human,1.0,0.0,1.0,False,Iphrogramu Lokuthuthukisa Abalimi linikeza abalimi izibhalo ezinemininingwane maqondana nokulima njalo ngenyanga ngale n
247,1,machine,0.0,1.0,1.0,False,"Umbuzo 3: Ucabanga ukuthi yiziphi izinzuzo zokuba nebhizinisi elincane? U-Sipho: Izinzuzo ziningi. Okokuqala, ungakwazi "
248,0,human,1.0,0.0,1.0,False,"Ungabi nqunu, faka ukhilimu ovikela ukuhlaba kwelanga esikhunjeni. Bheka izinsumpa nokujika kwesikhumba. Bonana nodokote"
249,0,human,1.0,0.0,1.0,False,"Unyaka odlule ubone ushintsho olubalulekile, ekutheni I-DACST izibheka kanjani? Singumyango osebenzisa okungenani u 90 w"
250,1,machine,0.0,1.0,1.0,False,I-National Electricity Regulator (NER) isivele yaqaphela isidingo sokusungula izindinganiso zokuhlinzeka ngezinsizakalo 
251,0,human,1.0,0.0,1.0,False,"a UMkhandlu , ngokuhambisana nokushiwo kusigatshana 4, ungadlulisela ekomitini elisingulwe ngokwesigaba 1 noma kunoma im"
252,1,machine,0.0,1.0,1.0,False,"Ibhukuda labesifazane libonise ukukhula okukhulu, njengoba izifundo zikhombisa ukuthi abesifazane balandela izifundo zok"
253,0,human,1.0,0.0,1.0,False,Umqulu weNqubomgomo wesimo sobulungiswa sezendabuko ngaphansi koMthethosisekelo. Umbono nenhloso yalolu hlaka lwenqubomg
254,0,human,1.0,0.0,1.0,False,"Ngingasho nje ukuthi I-inthanethi yinhle jkabi ekunikezeni ulwazi ngebhizinisi lakho, noma ingekho yinhle kakhulu ekuthe"
255,1,machine,0.0,1.0,1.0,False,"Lokhu kudala amathuba kubantu abasha ukuthi bathole izifundo, bazifundise, futhi baphumelele emculweni we-jazz. Abaculi "
256,0,human,1.0,0.0,1.0,False,"Phakathi kwemidumba, ubhontshisi wesoya, obuye uhlelwe ngaphansi kwembewu kawoyela, ugqamile ngamaphrotheni aphezulu aqu"
257,0,human,1.0,0.0,1.0,False,"Ngokuhambisana nale Sahluko, umphathi-hhovisi unawo wonke amandla awanikezwe umthetho woMshado ukusingatha umcimbi ngokw"
258,1,machine,0.0,1.0,1.0,False,"I nkantolo kumele, phakathi nezinsuku eziyisikhombisa kusukela ngosuku lokuthi udaba luphindiselwe emuva enkantolo, iqon"
259,1,machine,0.0,1.0,1.0,False,Ukuhlinzekwa kukagesi kungase kungahambisani nezinga lokuhlinzeka ngezinsizakalo. Ugesi ophansi: uvame ukusetshenziswa e
260,0,human,1.0,0.0,1.0,False,"Incwadi yokuxoxisana nabaholi bendabuko kanye nezikhungo. Isu likazwelonke lamafilimu, amaVideo, kanye nezinqolobane zem"
261,0,human,1.0,0.0,1.0,False,Thola ukudla okunomsoco nezidingo zempilo. Ukuphepha nezidingo zezenhlala kahle. Ukunakekelwa abasebenzi bezempilo. Ukwa
262,1,machine,0.0,1.0,1.0,False,i izindawo zomnotho ii izindawo zezimboni; noma iii izindawo zokulima izinga elikhulunywe esigabeni 1 b lingashicilelwa 
263,1,machine,0.0,1.0,1.0,False,"Uma ufuna ukuba umphakathi wezolimo, akuzothi kudlule isikhathi eside ukuze ubone ukubaluleka kokusebenzisa imishini - o"
264,0,human,1.0,0.0,1.0,False,"(1) Ilungu loMkhandlu kumele lihoxe odabeni lapho, ilungu lomndeni walo noma osondelene nalo noma kulindeleke ukuthi ahl"
265,1,machine,0.0,1.0,1.0,False,Kubhalwe njalo kubalulekile ukuhlola kahle ukuthi ingabe kukhona inkinga ethile yokukhula kwezihlahla emapulazini akho. 
266,0,human,1.0,0.0,1.0,False,Ufulawa wesoya onamafutha asezingeni eliphezulu nawo ungakhiqizwa ngokwengeza uwoyela kufulawa ongamuncwanga amafutha ng
267,0,human,1.0,0.0,1.0,False,"Lolu hlobo lwezimpawu ezivunyelwa kuphela emigwaqweni yasemadolobheni kanye nakwimigaqo engothelawayeka, kanye nakwimiga"
268,1,machine,0.0,1.0,1.0,False,"Phula umgibeli. Sebenzisa izindlela zokuvikela kuze kube yilapho ungathola usizo noma uphume. Uma ungakwazi ukubhekana, "
269,1,machine,0.0,1.0,1.0,False,Kungani ukuhlanya kungase kulawulwe kahle? Kukhona izinto ezintathu ezingaholela ekulawulweni okungasebenzi kahle - eyok
270,1,machine,0.0,1.0,1.0,False,Isinqumo sokuthi ubufakazi buvunyelwe noma abuvunyelwe sincike ekutheni buhambisana yini noma ukuthi ukuvunyelwa kwabo k
271,0,human,0.9999,1e-04,0.9999,False,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo ebalulekile ngemful
272,0,human,1.0,0.0,1.0,False,"Uma uMkhandlu unquma ukunikeza ukuba yiGugu, uMkhandlu kumele ukhiphe isaziso kwiGazethi ngenhloso yokunikeza ukuba yiGu"
273,1,machine,0.0,1.0,1.0,False,"Kwakhiwe uhlelo lokuphenya ngemuva kokushiswa kwesakhiwo eGoli ezinsukwini ezedlule, lapho umphakathi ub faced isikhumbu"
274,0,human,1.0,0.0,1.0,False,"Isikhungo sifakelwe amakhonsalthenti olwazi lwezamabhizinisi, akwazi ukufinyelela kumithombo yolwazi eminingi. Lesi sikh"
275,1,machine,0.0,1.0,1.0,False,Ukuqinisekiswa Kwenombolo Yempesheni Kahulumeni Isingeniso Ukuqinisekiswa kwenombolo yempesheni kahulumeni kubalulekile 
276,0,human,1.0,0.0,1.0,False,"Lowomsebenzi uzakuqhubeka kulishumi leminyaka lesibili lenkululeko yethu"". Eminyakeni engamashumi amahlanu adlulile, nge"
277,1,machine,0.0,1.0,1.0,False,"Abalimi bethu bahlala bejolise ekwakheni umphakathi onempilo, onokuthula, futhi ophumelelayo. Ngokuhamba kwesikhathi, si"
278,0,human,1.0,0.0,1.0,False,"Kungenzeka uziqhenye ngalo mbono, kodwa into esemqoka ukuthola umuzwa wokuthi lo mbono uzosebenza yini empilweni yangemp"
279,1,machine,0.0,1.0,1.0,False,"Ukuba nomqondo ophumelelayo, ukusebenza kahle, nokugxila ekuthuthukisweni ngokukhula kungaba umphumela wezinyathelo zaba"
280,0,human,1.0,0.0,1.0,False,"Amalungu eqembu angakubuza imibuzo ngezindaba ezisazothintwa ezigabeni ezilandelayo zomqulu wokuqeqesha, kanti kuyokonga"
281,1,machine,0.0,1.0,1.0,False,"Nokho, uma ungenakho ukudla okuhle, ngeke ukwazi ukunakekela kahle izilwane zakho ukuze zibe sesimweni esihle ngesikhath"
282,1,machine,0.0,1.0,1.0,False,"Ama-Orlando Pirates: Ukuhlola impilo yebhola lezinyawo eNingizimu Afrika Ama-Orlando Pirates, okuyiqembu eliyaqhamuka em"
283,0,human,1.0,0.0,1.0,False,"61 ka 1973). nesiKhulu esiPhezulu, esibhekele, njengalokhu kuhlongoziwe esigabeni 18(5). namakhono nesipiliyoni sokuhlel"
284,0,human,1.0,0.0,1.0,False,Ngonyaka ka-2005 isiChibiyelo Seshumi elinambili soMthetho- sisekelo saphasiswa Ukuqeda imingcele ehlanganayo ko- masipa
285,1,machine,0.0,1.0,1.0,False,Ukugcinwa kwemibhalo ngokomthetho kuyisibopho somthetho esidinga bonke abashicileli (nabakhiqizi) eNingizimu Afrika bazo
286,0,human,1.0,0.0,1.0,False,"Emva kokuba usunohlelo lwakho lwebhizinisi, ungalusebenzisa ukuthola ukwesekwa ngezimali ebhizinisini lakho. Qaphela uku"
287,0,human,1.0,0.0,1.0,False,"Ngokuya ngomthetho wokuncephezelwa kwabalimele noma abahlatshwe wukugula besemsebenzini ka 1993, abaqashi bagunyazwe uku"
288,1,machine,0.0,1.0,1.0,False,"Ngaphezu kwalokho, iSpaceX ibhekene nezinhlelo eziningi ezibangela ukukhumbula, njengokwakha iStarship, inqola-moya enez"
289,1,machine,0.0,1.0,1.0,False,"Ngakolunye uhlangothi, izinhlelo zokuhlala kwezokuthuthukiswa kumele ziqinise imiphakathi yasemakhaya. Lokhu kumele kufa"
290,0,human,1.0,0.0,1.0,False,Kubonakale kufanele ukuba I-ASSAF isungulwe ngaphansi koMthetho ukuze kuthuthukiswe ukuvuleleka nokungabi namfihlo. Ukwe
291,1,machine,0.0,1.0,1.0,False,"Idokhumenti elivela enyangeni edlule laphawula ngokuhlelwa kokufafaza nokuthi kusebenze kanjani. Lapha, sizobhekisisa ng"
292,0,human,0.9999,1e-04,0.9999,False,Isishayamthetho Sikazwelonke sisungule ikomidi lesikhashana elihlola ukusebenza ngokubambisana ekuqapheni ukunikezelwa k
293,0,human,1.0,0.0,1.0,False,Kunezinhlobo ezehlukene emakethe lapho kutholakala khona izinsimbi kanye nokokushisisa kwikhithi yokunikeza igama. Kubhe
