index,given_label,given_label_name,prob_human,prob_machine,quality_score,flagged,text_snippet
154,1,machine,0.0,1.0,1.0,False,b umuntu ophukile ezinkingeni zezimali futhi ongakabuyiselwa ngokomthetho. g ophume emsebenzini ngenxa yokuziphatha okun
155,1,machine,0.0,1.0,1.0,False,"Lokhu kwaba nomthelela omkhulu emnothweni nasempilweni yabantu, futhi kwakhula ukungalingani phakathi kwezigaba zomphaka"
156,1,machine,0.0,1.0,1.0,False,"Okwamanje, izindaba ze-wheat zibhaliwe kuphela ngesiNgisi nangesiSesotho futhi zizohlukaniswa nePula-Imvula eFree State."
157,1,machine,0.0,1.0,1.0,False,"Thola: Kufanele ube nekhono, ithuba elihle lingavela nganoma isiphi isikhathi, kufanele ulibone! Thola: Zama ungazithwes"
158,0,human,1.0,0.0,1.0,False,c izizathu noma izinsolo zemicabango kaMongameli noma uNdunankulu wesiFundazwe. Amaqembu ezombusazwe ammelwe eSishayamth
159,0,human,1.0,0.0,1.0,False,"I-LiEP ibhekene nalezi zindaba ezifana nolimi/nezilimi zokufunda nokufundisa ezikolweni zikahulumeni, ohlelweni lwezifun"
160,0,human,1.0,0.0,1.0,False,"Iyona ebeka uhlaka lwesabelo sikaMasipala bese, ihlanganyela nesiphathi mandla esikhulu sezezimali, nophethe umnyango uk"
161,1,machine,0.0,1.0,1.0,False,"Ngokubambisana, singakwazi ukwakha umphakathi ophumelelayo, lapho intsha ingakwazi ukufinyelela emisebenzini, futhi ibon"
162,0,human,1.0,0.0,1.0,False,"ubuchwepheshe bolimi lwabantu Ukusetshenziswa kolwazi lolimi ekuthuthukiseni izinhlelo zekhompyutha ezingabona, zihumush"
163,1,machine,1e-04,0.9999,0.9999,False,"Uma isicelo sokurekhoda senziwe futhi irekhodi silungisiwe ukuze sikhishwe, kuhlanganise nanoma yiziphi amalungiselelo u"
164,1,machine,0.0,1.0,1.0,False,Amalungu e-NHC awazotholi umholo wanyanga zonke kodwa azokhokhelwa izindleko ezithathwe emsebenzini wabo ne-NHC. Amalung
165,1,machine,0.0,1.0,1.0,False,Ukukhula komkhakha wama-call centre eNingizimu Afrika 1. Isingeniso Umkhakha wama-call centre eNingizimu Afrika ubonakal
166,0,human,1.0,0.0,1.0,False,"AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lutho kwakhiwe kabusha"
167,0,human,1.0,0.0,1.0,False,a ukwandisa izinga lokubamba iqhaza emicimbini yezemidlalo nezokungcebeleka b Ukuphakamisa umlando wezemidlalo nakuba ku
168,0,human,1.0,0.0,1.0,False,"Uma isaziso noma indlela yokuxhumana yethulwe ngendlela yogesi noma ngekhompuyutha, lelo qembu elethula leso saziso noma"
169,1,machine,0.0,1.0,1.0,False,"Ngokuhamba kwesikhathi, uJohn uqhubeka nokuhlola izinsiza ezitholakalayo ngaphansi kwe-GEMS. Uthola ukuthi le nhlangano "
170,0,human,1.0,0.0,1.0,False,Lezi zinhloso zincike empumelelweni yokukhuthaza nokuthuthukiswa kwezilimi zomdabu ezazincishwe ithuba. Ngesizathu sokut
171,0,human,1.0,0.0,1.0,False,Ukuthi bonke abafundi kumele bafunde ulimi lwendabuko lwaseAfrika okungenani iminyaka engengaphansi kwemithathu lingakap
172,1,machine,0.0,1.0,1.0,False,Ukubhaliswa kokuzalwa kwenzeka ngemva kwesikhathi uma ukubhaliswa kwenziwa ngemuva konyaka kulandela ukuzalwa kwengane. 
173,0,human,1.0,0.0,1.0,False,"Imvula nokukhothwa ngumoya okuvamekile njalo ngonyaka kukhonjiswa ezifanelekiso 1.1 na-1.2 (DWAF, 1986). Ngaphansi kwa-2"
174,0,human,1.0,0.0,1.0,False,"ngokwesicelo sikamasipalati, ungqongqoshe wesifundazwe wohulumeni basemakhaya engaselula isikhathi sokusebenza kwamaphep"
175,0,human,1.0,0.0,1.0,False,"Ngesinyathelo senkantolo ngokwayo noma ngesicelo seqembu elilodwa noma ngaphezulu, Inkantolo inganquma ukuba izimangalo "
176,0,human,1.0,0.0,1.0,False,"Isichibiyelo somgomo 21.06. b Ngaphandle uma egunyazwe wuKhomishani, uyosungula futhi agcine uhlelo lokuhlolwa komkhiqiz"
177,0,human,1.0,0.0,1.0,False,"Abe-GCIS abenikezi kumela noma amawaranti, abekwe ngendlela engaqondile ngqo noma ngenye indlela , ukuthi kuyothi phakat"
178,0,human,1.0,0.0,1.0,False,Le nqubo ingaba yinkinga futhi ichithe nesikhathi futhi iphindaphinde into eyodwalapho imininingwane efanele ekwenziweni
179,0,human,1.0,0.0,1.0,False,Noma ngubani olungisa indiza ngendlela echazwe esigabeni semigomo yezimfanelo zebhukwana lomkhiqizi lokulungisa indiza n
180,0,human,1.0,0.0,1.0,False,a Noma yiliphi iqembu lezombusazwe esishayamthetho esithintekayo noma uhulumeni ofisa ukuphikisa isinqumo senkantolo esi
181,1,machine,0.0,1.0,1.0,False,"d. Umphathi waleyo ndawo yolimi ubuyekeza idokhumenti, uxoxisana nabanye, bese ethatha isinqumo sokuthi umsebenzi uzokwe"
182,1,machine,0.0,1.0,1.0,False,Ukulalela Izinkulumo: IPhalamende lihlola izinkulumo ezivela kubabambiqhaza. Lokhu kuhlanganisa abamele izinkampani zika
183,0,human,1.0,0.0,1.0,False,"Lezi zingxenye ezintathu yilezi: ulimi umntwana aluncele ebeleni, ulimi lokuqala olwengeziwe kanye nolimi lwesibili olwe"
184,1,machine,0.0,1.0,1.0,False,"Sibone ukuthi abesifazane bangakwazi ukwenza lo msebenzi kahle njengabantu besilisa, kusho uNtsobi. Ukuqeqeshwa kwabaseb"
185,0,human,1.0,0.0,1.0,False,Umthelela wezemidlalo nokungcebeleka akugcini nje kuphela kulabo abadlalayo noma abambe iqhaza. Uyazwakala kweminye imik
186,0,human,1.0,0.0,1.0,False,a isikhathi esibalulwe kusaziso singaphambi kwesikhathi esinikwe ngaso isaziso; noma b isikhathi sokuqala ukusebenza koh
187,1,machine,0.0,1.0,1.0,False,"Inkulumo yeMongameli mayelana Nesimo Sezwe ivamise ukwenzeka ngoFebhuwari. Nokho, uma kukhona ukhetho lwesizwe, kuvame u"
188,0,human,1.0,0.0,1.0,False,3.2 Ukusungulwa kwamayunithi kulowo nalowo mnyango kahulumeni kaZwelonke kanye nakuleso naleso sifunda kuzawuba nomthele
189,1,machine,0.0,1.0,1.0,False,"Ukuthuthukiswa kweStarship kwakuyinselelo enkulu. U-Musk waphinde wathola izinselelo eziningi, kodwa wayenokholo olukhul"
190,1,machine,0.0,1.0,1.0,False,"Othisha: Izinyembezi, Izinhliziyo Nempilo Yokufundisa Siyavuma, othisha bethu bangabantu abalungile. Ngemuva kwesikole, "
191,0,human,1.0,0.0,1.0,False,Ingxenye eholwa wuMqondisi ibhala iphinde ichibiyele imithetho eyehlukene emenyezelwe ngaphansi kwemithetho eminingi yez
192,1,machine,0.0,1.0,1.0,False,"Singakwazi ukusho uma abantu besibheka ngalendlela. Ngokufanayo, bangase babone okufanayo kithi - sithatha noma ubani nj"
193,1,machine,1e-04,0.9999,0.9999,False,Umuntu osebenza ehhovisi lokuphatha wenza amakhophi omsebenzi ohumushiwe bese ethumela eyodwa kumthengi kanti enye iya e
194,0,human,1.0,0.0,1.0,False,Inika amalungu isikhathi sokwenza umsebenzingokuzoxoxwa ekhaya. Ikhomba lowomsebenzi okuzobe kuxoxwa ngawo. Isiza ekubha
195,0,human,1.0,0.0,1.0,False,Ukusebenza kwezobunhloli ukuqinisekisa izexwayiso zasekuqaleni zokungaboni ngaso linye nezinkinga. Okusanethi kudala uku
196,1,machine,0.0,1.0,1.0,False,"Isikhalazo kumele sithunyelwe ngendlela ebekiwe ku-2, bese sithunyelwa kuMenenja Yolwazi kwikheli leposi, inombolo ye-fa"
197,1,machine,0.0,1.0,1.0,False,"Izinsizakalo ezidinga ukugunyazwa zifaka phakathi, kodwa azikhawulelwe kulokhu: ukuhlinzwa, izivivinyo ezithile, kanye n"
198,1,machine,0.0,1.0,1.0,False,"Lokhu kuhlangene nezinhlelo zokusebenza ezithokozisayo, okwenza kube lula ukuhamba phambili. Ngokuhamba kwesikhathi, iXb"
199,0,human,1.0,0.0,1.0,False,Ifa lengcindezelo yokungathuthuki nokukhishwa inyumbazane kwezilimi esikhathini esedlule maqondana neqophelo elifanaya n
200,0,human,1.0,0.0,1.0,False,"Okukuqala zingululondoloza kwezempilo, ukuphila kade nomkhiqizo walabo bantu noma ukwenza umsebenzi oncomekayo kwabantu."
201,1,machine,0.0,1.0,1.0,False,Abantu baseNingizimu Afrika noma abahlali abaphakade abashintshile ubulili babo ngaphambi kokuthi umthetho weBhidi neMib
202,1,machine,0.0,1.0,1.0,False,Isahluko 1: Ukwethula Isihloko Ukubhaliswa kweziguli ezibhedlela kubalulekile emkhakheni wezempilo. Le nqubo ibandakanya
203,0,human,1.0,0.0,1.0,False,"tapo lwazi lwethu. Uma uhlanza umuzi wakho nje, uhlangana nezincwadi ezindala kodwa ezifundekayo uze ungasikhohlwa siyaz"
204,0,human,1.0,0.0,1.0,False,isakhiwo okuhlala kusona umnikazi yisakhiwo umnikazi ahlala kusona ngaso sonke isikhathi. isikole esingenzi nzuzo yisiko
205,1,machine,0.0,1.0,1.0,False,Le bhukwana yakhelwe ngababusi kanye namalungu ezinkomiti zezakhamuzi ukuhlinzeka ngochungechunge lwezinyathelo okufanel
206,0,human,1.0,0.0,1.0,False,Akudingekile kodwa ukuthi izimoto ezakhiwe ngaphambi kwalolusuku ziyofakwa I-catalytic converters. Izimoto ezingaphezulu
207,0,human,1.0,0.0,1.0,False,"Ukuzivocavoca kwenza imisipha negazi lakho lisebenze ngendlela eyiyo. Uma umuntu ethi, ""Ngiyamuthanda uNkulunkulu,"" keph"
208,1,machine,0.0,1.0,1.0,False,"Umsebenzi wenziwa ngokushesha - kungcono kunokuhlanzisa ngemishe. Uma inkambu ibhaki, i-traktor ephethe umshini wokuphal"
209,1,machine,0.0,1.0,1.0,False,Izimpikiswano zomthetho mayelana nokuthathwa komhlaba Isingeniso Ukuthathwa komhlaba kuyinqubo ebalulekile emiphakathini
210,0,human,1.0,0.0,1.0,False,b inani lanoma yikuphi ukwenziwa ngcono kwenani lempahla eyakhiwa noma esisetshenziselwa izinhloso okungezona eyayakhelw
211,1,machine,0.0,1.0,1.0,False,"Lokhu kwaholela ekwakheni isimo sokubambisana phakathi kwabahlengikazi, odokotela, kanye nababhalisile. Njengoba isikhat"
212,1,machine,0.0,1.0,1.0,False,"Nokho, uma sicabangela ukukhuphuka kwezindleko zokulima, ukwehla kwamamanani okudla kungaba iphupho kuphela. I-Grafu 2 i"
213,0,human,1.0,0.0,1.0,False,Yimaphi amasu okumaketha angazange asebenze kahle? Kungani amanye amasu akho okumaketha azange asebenze kahle? Uqonde uk
214,0,human,1.0,0.0,1.0,False,Zifakele isimangalo ngemfuno sakho ! Ngubani ongenza isimangalo sezimfuno? Noma ngubani ngaphandle kwezinkampani ezibali
215,1,machine,0.0,1.0,1.0,False,"uThabo Mbeki: Umholi Ohloniphekile Noma Umfanekiso Wokuphikiswa? UThabo Mbeki, umholi owayengumengameli weNingizimu Afri"
216,1,machine,0.0,1.0,1.0,False,"Okokuqala, zikhulisa umbono wabathengi. Lokhu kusho ukuthi abathengi bangakhetha izinto eziningi, beqhathanisa amanani f"
217,0,human,1.0,0.0,1.0,False,Akekho umuntu oyokhipha isiqiniseko sokukhulula indiza noma ingxenye yayo iphindele emsebenzini ngemuva kokulungiswa nga
218,0,human,1.0,0.0,1.0,False,Byline: Kuthathwe ku www.health24. Ukudla ukudla okunobuthi nokuphuza amanzi anobuthi kungadala izifo eziningi ezithathe
219,1,machine,0.0,1.0,1.0,False,UNksz. Bhe ufake isicelo enkantolo sokuthi izingane zakhe ezimbili zikhonjwa njengezizathu ezisemthethweni zokuthola ifa
220,1,machine,0.0,1.0,1.0,False,Kungani kufanele sithathe isinqumo sokuhlinzeka ngosizo oluqondile? Ukwaneliseka umuntu akuthola uma eqhathanisa ukusebe
221,0,human,1.0,0.0,1.0,False,"Umuntu ofuna ukuba yingxenye yodaba enkantolo unelungelo lokwethula impikiswano yakhe ebhaliwe, inqobo uma leyo mpikiswa"
222,0,human,1.0,0.0,1.0,False,"IBhodi kumele likhiphe, ekufakeni isicelo ngonelayisense yokusebenza noma imvume ngendlela ebekiwe nasekukhokheni imali "
223,0,human,1.0,0.0,1.0,False,"Lokhu kubandakanya ukudlala emsebenzini. Abantu abaningi bayalimala abanye bafe ngenxa yokudlala amahashi emsebenzini, l"
224,1,machine,0.0,1.0,1.0,False,"Izinyathelo Zokubeletha Ezibhedlela: Ukuqinisekisa Ukuphepha Komama Ukuze umama akwazi ukuhlala ephephile, kubalulekile "
225,1,machine,0.0,1.0,1.0,False,Ingabe kukhona okubi ngokusebenzisa i-Bt corn uma kuqhathaniswa nokuphathwa kwezinsongo okujwayelekile kwezinsongo ezihl
226,0,human,1.0,0.0,1.0,False,ukwenza ngaphezu kwalokho okulindelekile. Yazisa umuntu omsizayo ngomgudu noma isimo sesicelo sakhe njalo ngosuku noma n
227,1,machine,0.0,1.0,1.0,False,"Ukubamba Iqhaza Kwabavoti Nentando Yeningi Ukubamba iqhaza kwabavoti kubalulekile ekwakheni intando yeningi, okuyisimo l"
228,1,machine,0.0,1.0,1.0,False,Umthwali wezintela angafaka isicelo sokwandiswa kwesikhathi sokuhambisa ifomu lakhe lokubuyisela izintela. Uma ikheli lo
229,1,machine,0.0,1.0,1.0,False,"Umlando Wezisebenzi Zasezimayini: Iphrofayela kaMnumzane Sipho Mthembu UMnumzane Sipho Mthembu, owazalwa emzaneni ongaph"
230,0,human,1.0,0.0,1.0,False,b Aqinisekise ukuthi ngemuva kokuthola impahla eyaziwayo nangesikhathi impahla isezandleni zakhe igcinwe iphephile ekuth
231,0,human,1.0,0.0,1.0,False,Le mali yenkontileka (bona isiGaba 10.1 ngezansi) imele umholo usuphelele nao zonke izinto eziyizinzuzo ezihambisana nom
232,0,human,1.0,0.0,1.0,False,inani lentela efanayo yendawo ngokulandisa kwesigatshana- 1 b akufanele leve enanini obekufanele likhokhwe empahleni nom
233,1,machine,0.0,1.0,1.0,False,"Ingabe umuntu oyedwa kuzodingeka aye egcekeni ukuthenga ibhakede, noma kuzoba nephampu enkulu lapho bonke amalungu eqemb"
234,0,human,1.0,0.0,1.0,False,UMkhandlu kufanele waluleke uNgqongqoshe ngezokuhlomisa abamnyama kwezomnotho. Umkhandlu uyakuba noMongameli namanye ama
235,0,human,1.0,0.0,1.0,False,Ukuveza imizwa ngendaba. Ukuxoxa ngokulandelana kwemiqondo endabeni. Ukulalela ngokucophelela isikhathi eside Ukulalela 
236,0,human,1.0,0.0,1.0,False,Ungakwazi ukusabalalisa amanye noma bonke onogada ngaphandle noma ngaphakathi enkundleni yezemidlalo? I-Singapore yaying
237,1,machine,0.0,1.0,1.0,False,Lokhu kungaba ukusiza ukucacisa iphuzu elivele lukhulunywe mayelana nezinyathelo ezithathwe nokuthi yini esele. Khumbula
238,0,human,1.0,0.0,1.0,False,"Kubalulekile kithina ukubalula ukuthi sisesifundazweni esingefaniswe nezinye. Ngokwezibalo, isifundazwe sethu sichazwa n"
239,1,machine,0.0,1.0,1.0,False,"Waqonda ukuthi i-iPhone, nakuba iyinsiza enkulu, ayikwazi ukuxazulula zonke izinkinga. Wafunda ukuthi ukuxhumana okungok"
240,0,human,0.9999,1e-04,0.9999,False,Ofake isicelo angafaka isikhalo sokukhokha imali emisiwe khona ngaphakathi [Izigaba 74 no-75] noma afake isicelo enkanto
241,1,machine,0.0,1.0,1.0,False,"Ngokungeniswa okukhulu, umkhiqizo ofikayo uzohlolwa. Ilebuli ibhekwa uma ufaka isicelo sesitifiketi sokuthengisa. Umnyan"
242,1,machine,0.0,1.0,1.0,False,Imiklomelo Nokuqashelwa Kwabasebenzi Umbuzo 1: Yini imiklomelo yabasebenzi? Imiklomelo yabasebenzi iwumkhankaso ophakath
243,1,machine,0.0,1.0,1.0,False,"Ungasebenzisa izivivinyo ezithile, noma ungazama ukuphendula imibuzo ethile esikhathini esinqunyiwe. Ngaphezu kwalokho, "
244,0,human,1.0,0.0,1.0,False,"Le misebenzi izokwenzelwa esiteshini, kanti kuzofanele yenziwe ngokuhambisana namalungelo okusetshenziswa komhlaba endaw"
245,0,human,1.0,0.0,1.0,False,Abashushisi akumele banqikaze ukucela isigwebo sokubopha. Izindleko nezinhlobo zezindwangu zibalulekile ukubhekwa kulolu
246,0,human,0.9999,1e-04,0.9999,False,Ukwesindwa kogesi kungaholela nasemandleni kagesi angalawuleki ngokwezinga elejwayelekile nokuyinto engalimaza izinto za
247,1,machine,0.0,1.0,1.0,False,"Nokho, ngenkathi sinesithakazelo, kumele sikhumbule ukuthi asikaphumi emathafeni. Ngaphandle kokukhula komnotho okwenzek"
248,0,human,1.0,0.0,1.0,False,UMnyango wezeMpilo usuhlanganise amaqhinga anzulu nezikhungo ezithize zomphakathi abhekiswe ekukhuthazeni impilo engcono
249,0,human,1.0,0.0,1.0,False,"Ukuzidela. Ehhene kubuhlungu. Pho, lokho konke kuhlanganaphi noNcamisile? 1.2 Kungabe abaphathi bezikole kanjalo nothish"
250,0,human,1.0,0.0,1.0,False,a ahlole futhi acaphune kulokho okubhaliwe emaphepheni okuhlola ngezikhathi zomsebenzi; bese b afake isaziso sokuphikisa
251,1,machine,0.0,1.0,1.0,False,Lokhu kuyakhathaza ngoba sidinga imvume yoHulumeni ukuze siqhubeke phambili ngesikhathi esifanele ngokuvota nokunye. Nga
252,0,human,1.0,0.0,1.0,False,Lesisimo sokukhuphuka kwamanani okudla sibabuhlungu kakhulu uma sithola ukuthi emazweni athuthukile abalimi bakhona base
253,0,human,1.0,0.0,1.0,False,"Kuzo zonke izimo, abe-GCIS bazobhekana nezicelo zokufinyelela kulwazi, noma ukushintsha ulwazi ngokulandela izidingo zom"
254,0,human,1.0,0.0,1.0,False,"Isibonelo, eminyakeni emihlanu eyedlule ezweni laseMelika imisebenzi eminingi iqhamuke kumabhizinisi amancane asanda kuq"
255,1,machine,0.0,1.0,1.0,False,"Izinhlelo zokulwa nesifo sofuba KwaZulu-Natal Isifo sofuba, esaziwa nangokuthi i-tuberculosis (TB), singenye yezifo ezib"
256,1,machine,0.0,1.0,1.0,False,Amanzi Ahlanzekile: Umsebenzi Wokuphepha Kwendawo Nokuphila Komuntu Amanzi ahlanzekile ayisisekelo sempilo yazo zonke iz
257,0,human,1.0,0.0,1.0,False,Isicelo okukhulunywa ngaso kumthethonkambiso 1 siyophelezelwa yimali efanele enqunywe yiNgxenye 187. Lokho okushiwo uMth
258,0,human,1.0,0.0,1.0,False,"B. Abantu Abadala nomthelela ekwehliseni ukuphatheka kabi, ukukhathala kanye nokungaphatheki kahle okwehlisa umkhiqizo. "
259,1,machine,0.0,1.0,1.0,False,Umsebenzisi ofinyelela kulezi zinhlelo kumele alandele imiyalo ethile yokuphepha. Isigaba 3: Ukuqinisekisa Ukufinyelela 
260,0,human,1.0,0.0,1.0,False,Asebekhulile abebexegiselwe isibopho sokukhokha ngokwelungelo qobo bazoqhubeka basizakale kuze kufike ukuklanywa jikelel
261,1,machine,0.0,1.0,1.0,False,Uhulumeni uqale uhlelo lokwabelana ngama-parcel okudla emindenini ehluphekayo kakhulu. Kubalwe ukuthi uhulumeni uzoseben
262,0,human,1.0,0.0,1.0,False,"Ukuhumusha okuncedwa ngumshini, iqoqa lamagama okuhumusha, izinhloli zesipelingi)kulezi zilimi zendabuko kuzawudlala ind"
263,0,human,1.0,0.0,1.0,False,Izincwadi zendiza okufanele zigcinwe ngendlela elandela umgomo 43.1.3 ziyolondolozwa isikhathi esingekho ngaphansi kwezi
264,1,machine,0.0,1.0,1.0,False,"Lo mgomo wabhala ngamaNingizimu Afrika, wenzelwe amaNingizimu Afrika, ugcizelela izimiso nezindinganiso zedemokhrasi. Lo"
265,0,human,0.9982,0.0018,0.9982,False,Ukwethulela ikomidi lePhalamende izimvo zakho ngenye yezindlela zokwenza izwi lakho lizwakale ePhalamende. Ngokwenza ise
266,0,human,1.0,0.0,1.0,False,"Umaucabanga ngokuthi uzokwenza ""kanjani"" lokhu, ungakhohlwa ungakhohlwayimisebenzi engaba nobungozi. Bheka ukuthi izinto"
267,1,machine,0.0,1.0,1.0,False,Kukhona futhi ama-treads nezinye izinto ezingangezwa ukuvimbela ithayi ukuthi lingasheleli kakhulu. Isivinini se-thayi e
268,0,human,1.0,0.0,1.0,False,Izimvume kumele zishintshelwe kumalayisense okusebenza akhishwe ngaphansi komthetho ofanayo ngosuku olukhonjwe kusigatsh
269,0,human,1.0,0.0,1.0,False,a uhlelo lwezokuvikela olwandle lwalowo obambe iqhaza embonini yezasolwandle lusebenza; futhi b lowo obambe iqhaza enike
270,1,machine,0.0,1.0,1.0,False,"""Cha! Kumele ngiye emsebenzini; uma umuntu engakwazi ukukuphika kokubili, abakwazi ukubona intaba ekhaya,"" kusho uLabase"
271,0,human,1.0,0.0,1.0,False,4.3 Kusuke kwenzenjani uma umuntu esebenzisa lolu limi olunothile? Omakhelwane sebelandulile. UNzuza nezivakashi zakhe e
272,1,machine,0.0,1.0,1.0,False,"Ngokuvamile, izibhedlela zikahulumeni zidinga ukuthi abantu babhalise, futhi lokho kungafaka ukufaka imininingwane yabo,"
273,0,human,1.0,0.0,1.0,False,"O-Inspector Rassie Erasmus kanye noMarius Bloem abasebenza kwi-Dog Unit, babamba isibhamu esebiwe, ikhamera kanye nezing"
274,1,machine,0.0,1.0,1.0,False,Le bhajethi iyisibonakaliso sokuzibophezela kwethu ekusizeni ukunciphisa ukungalingani kwezomnotho nezobuhlanga ekuhlinz
275,0,human,1.0,0.0,1.0,False,a Ukulandelwa kwenqubomgomo kaHulumeni kwezemidlalo nokungcebeleka ezingeni likazwelonke. c Ukumela amagatsha ayo eziKhu
276,0,human,1.0,0.0,1.0,False,Ukuchazwa kuyobhalelwa ihhovisi lika Mnu van de Hoven. Lokhu kungakusiza uma ubheka umumo wombukiso wakho. Ukuxhumana kw
277,1,machine,0.0,1.0,1.0,False,Umthetho uthi bonke abasebenzi bezihlahla kumele bakhokhelwe okungenani imiholo efana naleyo echazwe etafuleni elingezan
278,1,machine,0.0,1.0,1.0,False,"Ukukhetha kahle imikhiqizo nokwenza kahle ezindleleni zokukhangisa kudlula izithiyo, okuhamba phambili ekwakheni igama l"
279,1,machine,0.0,1.0,1.0,False,"Babengabukeli phansi, kwavela izivumelwano zenkolo, baqala ukuphila nomoya opholile. Ngokushesha, izinsuku ezedlule zash"
280,0,human,1.0,0.0,1.0,False,Umsebenzi walo wukuqondisa nokwenza umfaniswano ezinhlamvini zamagama: ukubuyekeza amagama amaningi; yilawo avele ekhona
281,0,human,1.0,0.0,1.0,False,Impahla nezincwadi ezithwele ngendiza okufanele zidluliselwe kwenye noma kwezinye izindiza akudingeki ukuba zihlolisiswe
282,0,human,1.0,0.0,1.0,False,"""Baba yehlisa umoya. Sibonisane.? ""Namanje usaphika"" kubuza mina. Waphendula ngezwi eligcwele intokozo uXaba wathi, ""Kud"
283,0,human,1.0,0.0,1.0,False,a umsebenzi wechweba ehluleka ukulandela lokho okushiwo umthethonkambiso 2; noma b umsebenzi womkhumbi ehluleka ukulande
284,0,human,1.0,0.0,1.0,False,d enani layo selikhushuliwe noma selehlisiwe ngenxa yanoma yisiphi isizathu emva kokuhlola kwakamuva; noma e enani layo 
285,1,machine,0.0,1.0,1.0,False,Ukuhlanzwa kwemithombo yamanzi kubalulekile ukuze kuqinisekiswe ukuthi amanzi ahlanzekile. Umbuzo 6: Yini umthelela wezi
286,1,machine,0.0,1.0,1.0,False,"Lokhu kubonakala ngokuthuthuka izigaba ezithile zabantu, nakuba ukuphikisana nemiphumela yeMedimu okuyisifunda esinezink"
287,1,machine,0.0,1.0,1.0,False,- Ukukhuthaza ubuchwepheshe bokusebenza. Umbuzo 9: Kanjani ikota ibalulekile emkhakheni wezomnotho? Emkhakheni wezomnoth
288,1,machine,0.0,1.0,1.0,False,Ukubaluleka Kokuvikelwa Kolwazi Ukuvikelwa kolwazi lwezempilo akukhona nje kuphela okubalulekile ukuze kuqinisekiswe uku
289,0,human,1.0,0.0,1.0,False,Nangonyaka ozayo lomgubho uzobuya futhi ube usukwelinye igxathu. Nangalolusuku umkhankaso wokufundisa nokuqwashisa umpha
290,0,human,1.0,0.0,1.0,False,"Malungana nocwaningo lwezindawo-ke, njengalokhu kuchaziwe ngenhla, bekunesichibiyelo esithi asifane kuMthetho-sivinywa o"
291,0,human,1.0,0.0,1.0,False,Wonke amalayisense okusebenza akhishwe yi Bhodi kumele asayinwe ngusihlalo walo noma umuntu obekwe ngusihlalo ngokubhala
292,1,machine,0.0,1.0,1.0,False,"Noma ilungu leCentre linomsebenzi, ngaphandle kwemigomo ye-subsection 9, yokubamba iqhaza ekhetho lamalungu amasha eCent"
293,1,machine,0.0,1.0,1.0,False,Kufanele bahlangane futhi bakwazi ukusebenza ndawonye kahle. Hlinzeka abalimi ngemininingwane futhi ungathathi izinyathe
