idx_a,idx_b,jaccard_similarity,snippet_a,snippet_b
1204,3333,0.6797,"Lo mthetho uqala ukusebenza ngosuku lokuqala lwezinhlinzeko zokuhlola umthelela wezokEnvironment, ka",ukuthuthukisa ngezigaba kusho umsebenzi owenziwa ngezigaba ngokuhamba kwesikhathi ezindaweni ezifana
2899,5997,0.6797,Umnyango uphinde ufise ukuqaphela iminikelo eyenziwe abanye ababambiqhaza kuyo yonke imiphakathi eyi,Umnyango ufisa futhi ukuqaphela iminikelo eyenziwe abanye ababambiqhaza kuyo yonke imiphakathi eyisi
3606,6210,0.6719,Kucace bha ukuthi kukhona ukuvumelana phakathi kwabasebenzi bonke mayelana nesidingo sokuguquka enhl,Kubonakala kucacile ukuthi kukhona ukuvumelana phakathi kwabasebenzi bonke mayelana nesidingo sokugu
2916,4830,0.6719,"a ukuthi inani eliphelele elikweletwayo, kuhlanganise nenani elichaziwe lesaziso, kumele likhokhwe n",IKhansela yendawo ephethe ukubhaliswa noma emsakazweni ophatha izitifiketi zokushayela kufanele ibuy
2658,7772,0.6719,"Izindleko zokushicilela izinto kanye nezindleko ezihlobene nekhompyutha, kuhlanganise nezindleko zok","Izindleko zokushicilela izinto kanye nezindleko ezihlobene nekhompyutha, kuhlanganise nezindleko zok"
2263,3166,0.6719,Akukho isinqumo esenziwe yiMithetho yezeMali esizoba sephukile ngenxa yokuba khona kwesikhala kuMith,"I-quorum yomhlangano weMithetho yezeMali ibandakanya iningi lamalungu akhona noma amalungu amane, no"
2407,7221,0.6719,Izinqubomgomo zizokwethulwa kancane kancane. Ukwakhiwa kweNhlangano Yezinsiza Zomlando Kazwelonke ya,Izinqubomgomo zizokwethulwa kancane kancane. Ukusungulwa kweSouth African National Heritage Resource
3914,5860,0.6719,Abesifazane abanesifo senhliziyo kufanele baphendule udokotela wezifo zenhliziyo mayelana nesimo sab,Abesifazane abanezinhliziyo eziphukile kufanele babonane nochwepheshe bezinhliziyo mayelana nesimo s
2000,2686,0.6719,Ushintsho kuMthetho 43.02. Umthetho olandelayo uzoshintshwa emva koMthetho 43.02. Ushintsho kuMtheth,Umthetho olandelayo uzochithwa ngemuva koMthetho 43.02. Ushintsho kuMthetho 91.02. ukuthi umshini ol
3795,8089,0.6719,Kufanele ugweme izenzo ezingase zibe nomthelela omubi emfanekisweni noma egameni lemakethe. Sebenzis,Kufanele ugweme izenzo ezingaphazamisa isithombe noma igama lemakethe. Sebenzisa ulimi olufanele fut
3056,7305,0.6719,Kungase kube nezinye izinhlelo ezihlukene ezixhumene ngaphansi kwezinhlelo. Lokhu kufaka phakathi iz,Kungase kube nezinye izinhlelo ezihlukene ezihlanganisiwe ngaphansi kwezinhlelo. Lokhu kufaka phakat
1892,6629,0.6719,"Imbewu ezizofakwa ingaphathwa ngombulala-maphutha, noma umuthi wokubulala amaphutha ungafakwa emhlab","Imbewu ezizofakwa ingaphathwa ngummuthi wokubulala izilokazane, noma umuthi wokubulala izilokazane u"
964,2291,0.6719,Ngiyazi ngoba ngangiyingane futhi. Ngakho umsebenzi wami ukuqinisekisa ukuthi labo abenza ubugebengu,Ngiyazi ngoba ngangiyingane futhi. Ngakho umsebenzi wami ukuqinisekisa ukuthi labo abenza ubugebengu
959,6580,0.6719,Uhulumeni bendawo udlala indima ebalulekile ezinhlelweni zokuthuthukiswa lapha eNingizimu Afrika. Uh,Uhulumeni wendawo udlala indima ebalulekile ezinhlelweni zokuthuthukisa lapha eNingizimu Afrika. Uhl
677,7107,0.6719,Ummeleli wehhovisi angacela ummangali wesitifiketi ukuthi athumele imoto ukuze ibuyekezwe uma becaba,Ummeleli wehhovisi ungacela ummangali welayisense ukuthi athumele imoto ukuze ihlolwe futhi uma beku
473,881,0.6719,"Ukuthatha isinyathelo somthetho. Uma ungazi impendulo yombuzo noma ucabanga ukuthi impendulo ayikho,",Ukuthatha isinyathelo somthetho. Uma ungazi impendulo yombuzo noma ucabanga ukuthi impendulo ingeyiy
490,1344,0.6719,"Ukwanda kwezolimo ezindaweni ezingafanele, ngenxa pressure yezezimali nezimo zokuphila. Izivakashi e",Uhlu lweziphazamiso zezimiso eziyisisekelo ezikhungweni ezithwele kakhulu belude kakhulu. Ukwanda kw
394,2899,0.6719,"N. Kela, uMphakathi-Jikelele Wokuthuthukiswa Kwezinsizakalo Zokuphila (ezingeni likazwelonke). Kunge",Umnyango uphinde ufise ukuqaphela iminikelo eyenziwe abanye ababambiqhaza kuyo yonke imiphakathi eyi
298,6081,0.6719,"IPhalamende yaseNingizimu Afrika inezindlu ezimbili: iNhlangano Yezwe (eyaziwa ngokuthi i-NA), enama","IPhalamende leNingizimu Afrika linezindlu ezimbili: iNational Assembly (eyaziwa njenge-NA), enamalun"
5268,5737,0.6719,UNgqongqoshe angaphinda aqoke ilungu. Amalungu eGas Policy Director kumele akhokhelwe ngezinsizakalo,UNgqongqoshe angaphinda aqashe ilungu. Amalungu eMphakathi yeGas Policy kumele akhokhelwe ngezinsiza
1264,6154,0.6719,Xhuma ama-cables kabusha ngokuqinile futhi faka i-grease encane lapho exhunywe khona ukuze uvimbele ,Buya izintambo kahle futhi faka i-grease encane lapho zixhunywe khona ukuvimbela ukugqwala kwe-asidi
1294,3116,0.6719,i kulandela imigomo nemibandela yelayisensi yakhe futhi njengoba kuchaziwe ngalolu mthetho kumkhiqiz,i kulandela imigomo nemibandela yelayisense yakhe futhi njengoba kushiwo yilesi sikhathi kumkhiqizi 
1203,6950,0.6719,"Kuvame ukuba ngumuntu onokukhathazeka ofaka isicelo kwiNkantolo. Ngemuva kokwamukela isicelo, iNkant","Kuvame ukuba ngumuntu onokukhathazeka ofaka isicelo eNkantolweni. Ngemuva kokwamukela isicelo, iNkan"
5024,7477,0.6719,Izindlela Zokuthuthukisa Imisebenzi Yabadali Bokuqukethwe Ukuze abadali bokuqukethwe bakwazi ukuthut,"Lokhu kuzokwenza kube lula ukuhamba phambili, futhi kuqinisekise ukuthi abadali bokuqukethwe bahlala"
4530,6229,0.6719,Lezi zinhlelo kufanele ziqhutshelwe phambili futhi zisize imiphakathi eqondile ekubhekaneni nazo zon,Lezi zinhlelo kufanele zihlelwe futhi zisebenzisane nemiphakathi eqondiwe ekubhekaneni nazo zonke iz
1407,4662,0.6719,"Uma, ngemuva kokulandela zonke izidingo zenqubo ezikhuluma ngazo esigabeni 4. Uma umceli efuna ukufa","Uma, ngemuva kokulandela zonke izidingo zokusebenza ezikhuluma ngazo esigabeni 4. Uma umceli efuna u"
4932,5735,0.6719,"b angayala uMqondisi ukuba anikeze lowo muntu ilayisense, ngokuhambisana nalokho okukhulunywe ngezan",Umnikazi welayisense yokuhlanzwa angasebenza noma iyiphi imisebenzi evunyelwe ngelayisense kunoma yi
522,1717,0.6719,Izinsizakalo zokuhlenga zikhona kubantu abakhubazekile ukuze zibasize bafinyelele ezingeni lapho ben,Izinsizakalo zokuhlenga zikhona ukuze zikusize abantu abakhubazekile bafinyelele ezingeni lapho beng
7453,7721,0.6641,Noma ubani ofaka isicelo sokuba umphakathi onemvume noma oqinisekisiwe njengomthumeli wemithwalo owa,Noma ubani ofuna ukuba umphakathi onemvume noma oqinisekisiwe njengomthumeli wezimpahla owaziwayo uz
3233,6362,0.6641,noma ukungcoliswa kwemvelo njengensimbi noma udoti omkhulu ongahlakazeki. Ngenxa yokuphazamiseka kwe,noma ukonakaliswa kwemvelo njengensimbi noma udoti omkhulu ongekho maphakathi. Ngenxa yokuphazamisek
3196,8083,0.6641,Kukhona izizathu eziningi zokuthi iZizwe Ezihlangene ikhuluma kakhulu ngezingane futhi ikholelwa uku,Kunezizathu eziningi ezikwenza iZizwe Ezihlangene ikhathazeke kakhulu ngezingane futhi ikholelwa uku
3363,7929,0.6641,"Kulo nyaka sizokwakha uhlelo lokuguqula izinsizakalo zezempilo, iHealth Service Transformation Plan,","Kulonyaka sizokwakha uhlelo lokuguqula insizakalo yezempilo, i-Health Service Transformation Plan, e"
3323,4888,0.6641,"Amathuluzi akhe, njll. Sikholelwa ukuthi bonke abantu abasebenza kulesi sibonelo esiphakeme banolwaz","Ukuhlanganisa izinto, amabhakede, namathreila. Amathuluzi akhe, njll. Sikholelwa ukuthi bonke abantu"
4205,4258,0.6641,"a ivimbela ukuthengiswa, ukudluliswa kwamalungelo okuphatha, noma ukungabazi kwanoma iyiphi impahla ","Isivumelwano kumele sichaze ukuthi noma iyiphi uhlelo olubhaliwe, incwadi yemiyalelo, isizinda solwa"
1952,2662,0.6641,"Uma izindlela zokwenza imisebenzi yesikhathi esizayo seziqaliswe ngokuphelele, futhi izinsiza zabase","Uma izicwangciso zomsebenzi wesikhathi esizayo sezifakwe ngokuphelele, futhi izinsiza zabasebenzi ne"
3775,4301,0.6641,Isigaba 3 soMthetho Wokushada Kwendabuko 120 ka-1998 sivimbela omunye wabashadile abaphakathi komsha,Isigaba 3 seMthetho Wokushada Kwendabuko 120 ka-1998 sivimbela omunye wababheki abakhona emshadweni 
6767,7445,0.6641,kanye konke okuhlobene nentela; namandla anikezwa uNgqongqoshe ngokuhambisana nale mithetho engenhla,kanye konke okuphathene nentela; namandla anikezwe uNgqongqoshe ngokuhambisana nale mithetho engenhl
7148,8075,0.6641,"I-NAMC, ngeMkhakha Wayo Wokumaketha Nokuthengisa, izozama ukuqhubeka nobudlelwano bokubambisana ne-I","I-NAMC, ngokusebenzisa umkhakha wayo Wokumaketha Nokuthengisa, izozama ukuqhubeka nobudlelwano bokub"
6430,7153,0.6641,"Uhlelo luthumele izinsizakalo zalo ezindaweni ezine, okungukuthi, iNkantolo Yokuhlola, Izinqubo Zoku","Uhlelo luthumele izinsizakalo zalo ezindaweni ezine, okungukuthi, iTest Court, Izinqubo Zokufunda, U"
3277,7128,0.6641,"Uma umuntu ebanjwe yi-virus ye-HIV, ukudla okungafanele kungaholela ngokushesha kwi-AIDS. Kukhona iz","Lapho umuntu ehlaselwe yi-HIV, ukudla okungafanele kahle kungaholela ngokushesha kwi-AIDS. Kukhona i"
1278,4643,0.6641,"Amalungelo abasebenzisi mayelana nolwazi ngezinsizakalo zempilo, izinsizakalo zokwelashwa eziphuthum","Amalungelo abasebenzisi mayelana nolwazi ngezinsizakalo zezempilo, izinsizakalo zokwelashwa eziphuth"
1534,5217,0.6641,Sifisa ukubonga abangane bethu nabalingani bethu emhlabeni jikelele ngokulwa nathi ukuze sithole ink,"Phakathi kwezinye izinto, wayengumuntu ophakathi kweqembu elimele abasolwa eRivonia. Sifisa ukubonga"
1549,2555,0.6641,Kukhona nodokotela omunye onolwazi lokuthi wathola kanjani i-MDR-TB emsebenzini wakhe wezokwelapha n,Kukhona nodokotela omunye onolwazi lokuthi uthole kanjani i-MDR-TB emsebenzini wakhe wezokwelapha no
10,5607,0.6641,Zombili izinsolo zikhishwe zaba sephusheni futhi kulindeleke ukuthi zivele eNkantolo yeM magistrate ,"Zombili izinsolo zikhishwe zibe sezigcinwe, futhi kulindeleke ukuthi zivele eNkantolo yeMagistrate y"
6222,7818,0.6641,"Uma umfakisicelo efuna ulwazi egameni lomunye umuntu, kumele akhombise isikhundla lapho ukufaka isic","Uma umfakisicelo ecela ulwazi egameni lomunye umuntu, kumele akhombise isikhundla lapho isicelo senz"
728,6482,0.6641,Umphakathi ubiza umhlangano olandelayo ngemuva kwalowo odlule lapho inani elifunekayo labameli beBho,Umholi ubiza umhlangano olandelayo ngemva kokuhlangana kwangaphambilini lapho inani elidingekayo lam
450,7073,0.6641,"Ubulili bezingane buhlose noma iyiphi isenzo noma ukungasebenzi okulimaza impilo yomzimba, yemizwa, ","Ubulili bezingane buhlose noma iyiphi isenzo noma ukungasebenzi okulimaza impilo yomzimba, yemizwa, "
975,1413,0.6641,Siqinisekisa ukuhambisana nokuphathwa kweMthetho Wamaphothi Kazwelonke yiZiphathimandla Zamaphothi K,Siqinisekisa ukuhambisana nokuphathwa kweMthetho Wamaphakheji yiZiphathimandla ZamaPhakheji. Siqapha
5259,6079,0.6641,Umthetho ophatha ukuqoqa izintela uma kudluliswa ubunikazi beMali ka-1949 noma yimuphi omunye umthet,"noma yimaphi umthetho, isikhumbuzo somthetho, isaziso sikahulumeni, noma umyalo ophumelele ngokuhamb"
1880,3300,0.6641,"Ukugcina, ukuhlola, ukusebenzisa, ukuphuma, ukuhlukanisa, noma ukuhlinzeka noma ukuqubuka kwanoma yi","Ukugcina, ukuhlola, ukusebenzisa, ukulahla, ukuhlukanisa, noma ukuhlinzeka noma ukuchitha noma yilup"
1835,4450,0.6641,"Kusukela ezikhathini zasendulo, abaholi bendabuko benze imisebenzi ebalulekile ezindaweni zabo nasem","Kusukela ezikhathini zasendulo, abaholi bendabuko benze imisebenzi ebalulekile ezindaweni zabo nasem"
4532,6978,0.6641,"Ingxenye 24 ibhala: ""Wonke umuntu unelungelo lokuba nendawo engalimazi impilo yabo noma inhlalakahle","Ingxenye 24 ithi: ""Wonke umuntu unelungelo lokuba nendawo engalimazi impilo yabo noma inhlalakahle, "
4487,4717,0.6562,"Lokhu okukhuluma lapha kuhlose ukusekela bonke abalimi abazama ukuthola umhlaba/izindawo zokulima, k","Lokhu okukhuluma lapha kuhlose ukusekela bonke abalimi abazama ukuthola umhlaba/izindawo zokulima, k"
4471,4724,0.6562,"a ngokuhambisana nezinhlinzeko zesigaba 1 a nokungaveli noma ukufika, inkantolo akufanele ikhishwe u","Nakuba kungase kube nomthetho omunye, ophule umthetho [obhekwana] mayelana neye ndaba yakhe ngaphans"
1951,5796,0.6562,"a ukuthi inani eliphelele elikweletwayo, kuhlanganise nenani elichaziwe lesaziso, kumele likhokhwe p",IMphakathi yasendaweni ephethe ukubhaliswa noma emkhakheni ophatha iziqu zokushayela kumele ibuyekez
1848,6705,0.6562,Umzimba ophilile uphinde wenze umqondo ophilile! Zivocavoca ukuze uthuthukise impilo yakho! Ukuzivoc,Umzimba onempilo uphinde wenze umqondo onempilo! Zivocavoce ukuze uthuthukise impilo yakho! Ukuzivoc
165,6658,0.6562,Ucabanga ukuthi abaphathi be-SANDF bacabangela izifiso zonke zamalungu nezigaba enqubweni yokushints,Ucabanga ukuthi abaphathi be-SANDF bacabangela izifiso zamalungu onke nezizinda enqubweni yokuguquka
6998,7389,0.6562,Amanzi awanazo izithako ezitholakala ezinhlotsheni ezahlukene zokudla kodwa adingeka emzimbeni. Empe,Amanzi awanazo izinto eziphilayo ezitholakala ezithelweni ezahlukene kodwa adingeka emzimbeni. Empel
168,850,0.6562,"IHigh Court, ngokuhambisana nenhloso yeSahluko 20. d ukuqinisekisa umsebenzi noma uhlobo olukhulu lo",UMthetho Wokuxazulula Ezinye Izindaba Zokuhlukana uchaza uMthetho olawula ukuxazulula izindaba eziph
206,5823,0.6562,Ulwazi lwemhlabeni jikelele lukhombisa ukuthi ukuvalwa kwezikhungo zokufunda nezikhungo zemfundo eph,Ulwazi lwemhlabeni jikelele lukhombisa ukuthi ukuvalwa kwezikhungo zokufunda nezikhungo zemfundo eph
1962,7622,0.6562,"E-Ningizimu Afrika, lezi zindawo zihlanganisa ulwazi lwezulu nolwazi lwezemvelo. Isikhungo esihamba ","Isikhungo esihamba phambili uma kukhulunywa ngalesi sicwangciso, esikhuthaza isayensi, yiNational Re"
2832,7003,0.6562,Ngicela usizo lwakho kanye nokubandakanywa kwehhovisi lakho elihloniphekile ekuxhumaneni kahle nemiy,Ngicela usizo lwakho nokubamba iqhaza kwakho kanye nehhovisi lakho elihloniphekile ekuxhumaneni kahl
3665,6159,0.6562,Isizathu ukuthi umuntu oqinisekisa i-affidavit kumele abe ngumuntu ongahlangene futhi ongenawo umqon,Umphathi oqinisekisiwe akavunyelwe ukuphatha imishado noma ukuqinisekiswa okuhlobene nendaba enomseb
2052,7311,0.6562,"Le sikole inezinsimbi eziningi ze-string, kanye nezinsimbi ze-brass. Izikhala zokucwaninga ngezifo k","Le skhulu inezinhlangano eziningi ze-string orchestras, kanye ne-brass orchestras. Izikhala zokucwan"
206,266,0.6562,Ulwazi lwemhlabeni jikelele lukhombisa ukuthi ukuvalwa kwezikhungo zokufunda nezikhungo zemfundo eph,Ukwelashwa okujwayelekile ngeTamiflu kuzoholela ekuthuthukisweni kokuphola uma lo muthi usebenza fut
817,1319,0.6562,"Isibonelo, uMnyango Wezemfundo uzibophezele ekuqinisekiseni ukuthi kukhona izinguquko emfundweni ejw",Zonke izigaba zikahulumeni zisebenza ndawonye ukuqinisekisa ukuthi abantu bethu bathola imfundo nezi
6124,7907,0.6562,"Ukulawula imboni kagesi ngokuhambisana nemithetho, izinqubomgomo, kanye nezindlela ezinhle zokuseben","Ukulawula umkhakha wamandla kagesi ngokuhambisana nemithetho, izinqubomgomo, nezindlela ezinhle zoku"
318,467,0.6562,"Abahlali bezindawo ezichazwe esigabeni (3) noma izindawo lapho noma iyiphi ibhizinisi, umsebenzi nom",Umuntu ophosa imfucumfucu noma ephuma kwemfucumfucu nganoma iyiphi indlela endleleni noma endaweni y
1682,1789,0.6562,"Uhlelo lwe-CASP lweMnyango Wezolimo luhamba kancane, ikakhulukazi mayelana nokufaka izivikelo ezinku","Uhlelo lwe-CASP lweMnyango Wezolimo luhamba kancane, ikakhulukazi mayelana nokuhlanganiswa kwezinkam"
1301,3336,0.6562,"Le mklomelo inikezwa kubantu baseNingizimu Afrika abaveze ubuchule obuphakeme emikhakheni yobuciko, ",Le mklomelo inikezwa kubantu baseNingizimu Afrika abaveze ubuchwepheshe obukhulu emikhakheni yobucik
1524,4304,0.6562,Usayizi webhizinisi uzokutshela ukuthi ungakwenza kanjani konke lokhu. Kufanele kube ngumfuyi oqala ,"Njengokwakha izicwangciso, ngaphakathi kokuhlanganiswa kwalezo zicwangciso, ummeli kufanele azibophe"
1765,2832,0.6562,Ngicela usizo lwakho nokubamba iqhaza ehhovisi lakho elihloniphekile ekuxhumaneni kahle nemiyalezo e,Ngicela usizo lwakho kanye nokubandakanywa kwehhovisi lakho elihloniphekile ekuxhumaneni kahle nemiy
887,4561,0.6562,"Ngenxa yesigaba 7, ""indaba yokusetshenziswa komhlaba"" kusho indaba ephathelene nezinguquko ekusetshe",c Ezinye izindleko ezingase zibe khona ezweni nasekuphathweni komphakathi zikhokhiswa ukuze samukelw
6268,7052,0.6484,Usayizi wephepha walombhalo ngu-A4 noma ingxenye egcinwe kukhompyutha noma ngokuqondile noma ngendle,Usayizi wephepha wale ndatshana ngu-A4 noma ingxenye egcinwe kukhompyutha noma ngokuqondile noma nge
394,5047,0.6484,"N. Kela, uMphakathi-Jikelele Wokuthuthukiswa Kwezinsizakalo Zokuphila (ezingeni likazwelonke). Kunge",Kungokubambisana kwaleli thimba ukuthi singenza ngokuzithoba sithi sakhe isisekelo esedlula izinsele
373,4055,0.6484,"Ingxenye III iphinde ivele yona, ibonakala njengento efanele ukunakwa hhayi kuphela emkhakheni wesay","Ingxenye II isanda kuvela, njengoba abantu beqala ukuqonda ukubaluleka kwezindaba zemvelo. Ingxenye "
3002,7819,0.6484,"Kukhona isisho esivela kwezinye izilimi zomdabu esithi: ""Ithambo alakhi indlu."" Ulwazi lwethu emboni","Kukhona isisho esivela kwezinye izilimi zomdabu esithi: ""Umkhonto awakhi indlu."" Ulwazi lwethu embon"
2560,3434,0.6484,Ukuba nefa namandla kuhlambalaza umbono wezwe elisha lokuphatha ukucela amandla amaningi nokuzidela ,Ukuba nefa namandla kuyaphambanisa umbono wezwe elisha ngokuqondiswe ekuphathweni kokufuna amandla a
3772,6179,0.6484,I-SARS iqukethe inani elikhulu lolwazi eliqoqwa ngesikhathi ikwenza imisebenzi yayo yansuku zonke yo,I-SARS iqukethe inani elikhulu lolwazi eliqoqa ngesikhathi ikwenza imisebenzi yayo yansuku zonke yok
2532,5237,0.6484,"Singasho nokuthi, ngenhlanhla engajwayelekile, izici eziningi zokuphatha kwethu kwezimali zihlolwe p","Singasho nokuthi, ngethuba elikhethekile, izinto eziningi zohlelo lwethu lokwakha umthethonqubo zihl"
2288,3088,0.6484,"Ngasikhathi sinye, siqoqe idatha nezinkomba zezidingo zezinsiza ukuze siqinisekise ukuthi umsebenzi ","Ngasikhathi sinye, siqoqa idatha nezinkomba zezidingo zezinsiza ukuze siqinisekise ukuthi umsebenzi "
4413,7856,0.6484,"Uma umphathi wephalamende elihlobene engumthombo ofanele, isicelo kufanele sithunyelwe kwiSikhungo s","Uma umphathi wephalamende elihlobene engumgibeli ofanele, isicelo kufanele sithunyelwe kwiSikhungo s"
2236,4061,0.6484,"Yini amalungelo ezemvelo? Ngonyaka ka-1994, umthethosisekelo omusha wasungula ilungelo lokuphila end","Yini amalungelo emvelo? Ngo-1994, umthethosisekelo omusha wasungula ilungelo lokuba nemvelo enempilo"
3324,6984,0.6484,Isivumelwano Sokusebenza sakhuluma ngezinsizakalo zokuphepha (i-SAPS ne-SANDF) kanye nezinsizakalo z,Isivumelwano Sokusebenza sakhulunywa neziMali Zokuphepha (i-SAPS ne-SANDF) kanye nezinsizakalo zabo 
1484,7325,0.6484,Sizohlale sigwema ukuziphatha ngendlela ezosiholela ekuphuleni umthetho. Sizohlale sivikela abantu a,Sizohlale sigwema ukuziphatha ngendlela ezosiholela ekwephuleni umthetho. Sizohlale sivikela abantu 
1795,7777,0.6484,Ukuhlola okuqhubekayo (CASS) kumele kube yingxenye yokufundisa nokufunda futhi kumele kusetshenziswe,Ukuhlolwa okuqhubekayo (CASS) kumele kube ingxenye yokufundisa nokufunda futhi kumele kusetshenziswe
4515,7247,0.6484,IRadio iyasiza kakhulu ekulimaleni kubalimi abasha. Izinhlelo ezithunyelwa njalo ngesonto ziyasetshe,I-Radio iyasiza kakhulu emasimini kubalimi abasha. Izinhlelo ezithunyelwa ngesonto ziyasetshenziswa 
1352,3084,0.6484,Isikhathi sokuphuma kwe-sunflower sibalulekile ngoba ngesikhathi lesi izitshalo zidinga amanzi amani,Isikhathi sokuphuma kwe-sunflower sibalulekile ngoba ngalesi sikhathi izitshalo zidinga amanzi amani
1207,1540,0.6484,Lesi SIVUMELWANO sizoqala futhi sibe nezibopho kusukela ngosuku olusayinwe yizigaba zombili zalesi S,"Lesi SIVUMELWANO, ngokuhambisana nemigomo ye-clause 13.2 no-14.2 - 14.3 ngezansi, sizoqhubeka isikha"
4708,6957,0.6484,"Ngaphandle kokuthi uNgqongqoshe athathe isinqumo esihlukile kwenzeka, umuntu onikezwe imisebenzi aka","Ngaphandle kokuthi uNgqongqoshe athathe isinqumo esihlukile emcimbini othile, umuntu onikezwe imiseb"
4910,7749,0.6484,"Umcimbi uqale ngenkulumo-mpikiswano ethokozisayo, lapho ochwepheshe bahlaziya izinzuzo nezingozi ezi","Ngaphezu kwalokho, umcimbi wawuhlanganisa izinkulumo ezithokozisayo ezivela kubantu abavela ezindawe"
1653,4100,0.6484,Indlela entsha emlandweni wezwe ibonisa ushintsho enqubweni yokuthuthukiswa komphakathi okuhlose uku,Indlela entsha emlandweni wezwe ibonisa ushintsho emsebenzini wokuthuthukiswa komphakathi obheke emc
280,7249,0.6484,b umkhumbi ophathwe kwelinye izwe. c indawo yokuwela ehlala noma ekuthuthweni emanzini aseNingizimu ,b umkhumbi olawulwa kwelinye izwe. c indawo yokuwela ehlala noma ekuthuthweni emanzini aseNingizimu 
282,3668,0.6484,"Ukuze kwenziwe lokhu, ukuxhumana kahle kubalulekile. Le flu idluliswa ngama-droplet okuphefumula, ok",I-WHO iphakamisa ukuthi amazwe afanele agxile ekwehliseni umthelela walolu sifo emphakathini. Ukuze 
759,4104,0.6484,Inqubo yokunyakaza kwefu ichaza amasu ahlukahlukene athinta ukusetshenziswa kwezinsiza zokundiza ezi,Inqubo yokuhamba kwefu ichaza izindlela ezahlukene ezithinta ukusetshenziswa kwezinsiza zokundiza ez
661,5161,0.6484,"UNgqongqoshe njengomthengisi, ngokusekelwe eziphakamweni ezenziwe yiNational Ports Authority angase ","UNgqongqoshe njengomnikazi, ngokusekelwe eziphakamiso ezenziwe yiNational Ports Authority angase ath"
668,4077,0.6484,"Ukuze kufezwe le njongo, le mithetho isungula uhlaka oluhlose ukuthuthukisa izinhlelo zokuphepha zam","Ukuze kufezwe le njongo, le mithetho isungula uhlaka oluhlosiwe lokuthuthukisa izinhlelo zokuphepha "
192,2733,0.6484,Umfaki-sicelo kufanele abe ngumgcinimafa ophakathi waleyo ngane. Ingane kufanele ibe ngaphansi kwemi,Umfaki-sicelo kumele abe ngumuntu onakekela ophambili wengane leyo. Ingane kumele ibe ngaphansi kwem
3572,4997,0.6484,Sebenzisa ipeni emnyama noma eluhlaza okwesibhakabhaka ukuze ugcwalise ifomu lempahla futhi ugcine u,Sebenzisa ipeni emnyama noma eluhlaza okwesibhakabhaka ukuze ugcwalise ifomu lezintela futhi ugcine 
123,4151,0.6484,Singathi futhi okuphambene - ububanzi bokungcoliswa komhlabathi buhlobene nezindawo lapho umhlabathi,Izinsalela ngemuva kokuvuna kufanele zishiywe emhlabathini - kodwa kungase kube nezizathu zokuzisusa
3524,6037,0.6484,"Siyajabula ukuba noSchalk Viljoen noAndries Theron, bobabili abavela eCape Town, ngoba bazisa izindl","Siyajabula ukuba noSchalk Viljoen noAndries Theron, bobabili baseCape Town, ngoba bazisa izindlela e"
3566,7643,0.6484,"I-NPI, uma kudingeka, izobuyekeza futhi ikhishwe izichibiyelo kulolu documeti oluchazayo uma noma um","I-NPI, uma kudingeka, izobuyekeza futhi ikhiphe izichibiyelo kulolu documeti oluchazayo uma noma uma"
6607,6777,0.6484,Lo mthetho waguqulwa ngo-2001 ukuze ubhekane nalezi zinkinga. Lokhu kwavula indlela yokuphumelelisa ,Umthetho waguqulwa ngo-2001 ukuze ubhekane nalezi zinkinga. Lokhu kwavula indlela yokuphothulwa kohl
3489,4262,0.6484,Ithuba ngalinye linikezwa ngezithombe ukuze zihlolwe bese kuvunyelwana ngalokho okubukwayo. Umphakat,Ithimba ngalinye linikezwa ngezithombe ukuze libheke bese livuma lokho abakubona. Umphakathi uhlukan
6551,7544,0.6484,Ukulwa noma ukusebenzisa ulimi oluphambene ezindaweni zemakethe akuvunyelwe. Umsindo omkhulu noma um,Umsindo ophakeme noma umculo ezindaweni zokuhweba akuvunyelwe. Umqashi unomthwalo wokugcina isikhala
2204,4548,0.6484,"Lokhu kudinga ukuthi sibe nekhono lokuhlola izinketho zethu, siqonde kahle ukuthi ubani ofanele ukuh","Njengabantu, kufanele sithathe lesi sikhathi sibe nesibopho sokwenza izinqumo ezizokwenza umehluko. "
2969,5243,0.6484,Lesi sinyathelo sibalulekile ngenxa yokungabi khona kokuphikiswa kwezinhlobonhlobo zolimi kanye nomp,Lesi sinyathelo sasisibalulekile ngenxa yokungabi khona kokuphikiswa kwezinhlobonhlobo zolimi kanye 
3362,4891,0.6484,Kukhona okuningi okungaxoxwa ngalezi zithombe ezimbili - kuhlanganisa nokuhlukahluka komkhiqizo kwal,Kukhona okuningi okungaxoxwa ngalezi zithombe ezimbili - kuhlanganisa nezinhlobonhlobo zomkhiqizo ku
4693,7418,0.6484,"Ngalesi sikhathi, i-UNESCO ihlose ukuveza isidingo sokuphatha noma ukuhlela ubukhona bezilimi emhlab","Ngalesi sithangami, i-UNESCO ihlose ukukhombisa isidingo sokuphatha noma ukuhlela ubukhona bezilimi "
5679,6908,0.6406,Ukuphatha impahla yomntwana ongakwazi ukuphatha yena futhi abanye abangakwazi ukuphatha izindaba zab,"Ukuphatha impahla yomntwana ongakwazi ukuphatha yena, kanye nabanye abangakwazi ukuphatha izindaba z"
662,4969,0.6406,Kumele kube nendawo yokuhlanganisa nokugcina igazi ngaphambi kokuthi ilahleke. Isikhwama sokulahla k,Isikhwama sodoti kumele sikwazi ukuhlanganisa udoti ezindaweni ezihlukene ngaphakathi kwezindawo. Iz
