idx_a,idx_b,jaccard_similarity,label_a,label_b,same_label,snippet_a,snippet_b
6066,15524,1.0,1,1,True,"Ngokuhamba kwesikhathi, uThandi waba yisibonelo sokuthi uma abantu bephokophelelayo, bangakha ikusas","Ngokuhamba kwesikhathi, uThandi waba yisibonelo sokuthi uma abantu bephokophelelayo, bangakha ikusas"
6066,7559,1.0,1,1,True,"Ngokuhamba kwesikhathi, uThandi waba yisibonelo sokuthi uma abantu bephokophelelayo, bangakha ikusas","Ngokuhamba kwesikhathi, uThandi waba yisibonelo sokuthi uma abantu bephokophelelayo, bangakha ikusas"
9066,10339,1.0,0,0,True,b engumfuyi okethwe ngobhalisayo ngaleyo nhloso uye waqiniskisa efomini elibekwa ngobhalisayo ukuthi,b engumfuyi okethwe ngobhalisayo ngaleyo nhloso uye waqiniskisa efomini elibekwa ngobhalisayo ukuthi
907,10419,1.0,0,0,True,"Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz","Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz"
907,11507,1.0,0,0,True,"Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz","Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz"
907,1418,1.0,0,0,True,"Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz","Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz"
834,9223,1.0,0,0,True,"Ngakolunye uhlangothi, izinhlelo zokwandisa izingxenye zomsebenzi ezifana nezempilo, inhlalakahle yo","Ngakolunye uhlangothi, izinhlelo zokwandisa izingxenye zomsebenzi ezifana nezempilo, inhlalakahle yo"
9394,10196,1.0,1,1,True,"Ngakho-ke, izinguquko zomthetho zaba yinsika yokwakha umphakathi onobulungiswa, futhi zaba yinsika y","Ngakho-ke, izinguquko zomthetho zaba yinsika yokwakha umphakathi onobulungiswa, futhi zaba yinsika y"
893,14183,1.0,0,0,True,Ukuthi bonke abafundi kumele bafunde ulimi lwendabuko lwaseAfrika okungenani iminyaka engengaphansi ,Ukuthi bonke abafundi kumele bafunde ulimi lwendabuko lwaseAfrika okungenani iminyaka engengaphansi 
9850,14990,1.0,0,0,True,Irejista izawuba wubufakazi obuyiqiniso prima facie kwazo zonke izindaba eziqondiswe noma ezinikezwa,Irejista izawuba wubufakazi obuyiqiniso prima facie kwazo zonke izindaba eziqondiswe noma ezinikezwa
9740,11448,1.0,1,1,True,"Lokhu kwavula amathuba amasha, futhi abantu baqala ukufuna izikhundla eziphakeme, bejolise ekuthuthu","Lokhu kwavula amathuba amasha, futhi abantu baqala ukufuna izikhundla eziphakeme, bejolise ekuthuthu"
9503,12007,1.0,0,0,True,"Ukuhlinzeka ukufuya, ukubonisa kanye nokusebenzisa okofuzo kwezilwane ezingaphezu kwezinye ukuze kwe","Ukuhlinzeka ukufuya, ukubonisa kanye nokusebenzisa okofuzo kwezilwane ezingaphezu kwezinye ukuze kwe"
9543,13800,1.0,1,1,True,"Ngokuhamba kwesikhathi, umcimbi waphinde waba nethuba lokubona izinkampani ezithuthukisa izinhlelo z","Lokhu kuhlanganisa izinhlelo zokusebenza ezizokwenza kube lula ukuhweba, ukugcina, nokuphatha ama-cr"
6435,12015,1.0,0,0,True,"Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba ","Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba "
6435,15520,1.0,0,0,True,"Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba ","Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba "
6293,13641,1.0,1,1,True,"Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw","Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba "
6293,13667,1.0,1,1,True,"Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw","Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba "
6293,7241,1.0,1,1,True,"Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw","Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw"
6293,12365,1.0,1,1,True,"Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw","Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw"
6293,14530,1.0,1,1,True,"Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw","Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba "
1715,11828,1.0,1,1,True,Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk,Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk
1715,8363,1.0,1,1,True,Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk,"Abantu abavela ezinkampanini ezahlukene, abaphathi, kanye nochwepheshe badinga ukuhlela imihlangano "
1715,4627,1.0,1,1,True,Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk,"Abantu abavela ezinkampanini ezahlukene, abaphathi, kanye nochwepheshe badinga ukuhlela imihlangano "
1715,6510,1.0,1,1,True,Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk,Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk
6435,9849,1.0,0,0,True,"Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba ","Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba "
6510,7065,1.0,1,1,True,Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk,"Abantu abavela ezinkampanini ezahlukene, abaphathi, kanye nochwepheshe badinga ukuhlela imihlangano "
6498,9394,1.0,1,1,True,"Lokhu kwaba yisinyathelo esibalulekile ekwakheni umphakathi onobulungiswa, futhi kwaba yisinyathelo ","Ngakho-ke, izinguquko zomthetho zaba yinsika yokwakha umphakathi onobulungiswa, futhi zaba yinsika y"
6498,10196,1.0,1,1,True,"Lokhu kwaba yisinyathelo esibalulekile ekwakheni umphakathi onobulungiswa, futhi kwaba yisinyathelo ","Ngakho-ke, izinguquko zomthetho zaba yinsika yokwakha umphakathi onobulungiswa, futhi zaba yinsika y"
1777,5826,1.0,1,1,True,"Ngabe uyazi ukuthi ubunjiniyela bukhona ezindaweni ezinjengokwakha izimoto ezisebenza ngogesi, noma ","Ngabe ubunjiniyela bukhona ezindaweni ezinjengokwakha izimoto ezisebenza ngogesi, noma izinhlelo zok"
1777,12980,1.0,1,1,True,"Ngabe uyazi ukuthi ubunjiniyela bukhona ezindaweni ezinjengokwakha izimoto ezisebenza ngogesi, noma ",Lokhu kuveza ukuthi ubunjiniyela bukhona ukuze buphendule izidingo zomphakathi. Ngokuhamba kwesikhat
1783,6560,1.0,0,0,True,Bangabamba iqhaza futhi ekuhleleni kanye nasekusebenzeleni iqembu abalikhethile kanye nangokukhethwa,Bangabamba iqhaza futhi ekuhleleni kanye nasekusebenzeleni iqembu abalikhethile kanye nangokukhethwa
1715,7065,1.0,1,1,True,Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk,"Abantu abavela ezinkampanini ezahlukene, abaphathi, kanye nochwepheshe badinga ukuhlela imihlangano "
6510,11828,1.0,1,1,True,Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk,Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk
6510,8363,1.0,1,1,True,Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk,"Abantu abavela ezinkampanini ezahlukene, abaphathi, kanye nochwepheshe badinga ukuhlela imihlangano "
8572,8724,1.0,0,0,True,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l
8578,9635,1.0,0,0,True,Uma nje ngokulandela lo Mthetho isikhathi sicacisiwe ngaphakathi kwaso okuzokwenziwa yinoma yimuphi ,Uma nje ngokulandela lo Mthetho isikhathi sicacisiwe ngaphakathi kwaso okuzokwenziwa yinoma yimuphi 
1124,5826,1.0,1,1,True,Lokhu kuveza ukuthi ubunjiniyela bukhona ukuze buphendule izidingo zomphakathi. Ngabe uyazi ukuthi u,"Ngabe ubunjiniyela bukhona ezindaweni ezinjengokwakha izimoto ezisebenza ngogesi, noma izinhlelo zok"
1124,12980,1.0,1,1,True,Lokhu kuveza ukuthi ubunjiniyela bukhona ukuze buphendule izidingo zomphakathi. Ngabe uyazi ukuthi u,Lokhu kuveza ukuthi ubunjiniyela bukhona ukuze buphendule izidingo zomphakathi. Ngokuhamba kwesikhat
1124,1325,1.0,1,1,True,Lokhu kuveza ukuthi ubunjiniyela bukhona ukuze buphendule izidingo zomphakathi. Ngabe uyazi ukuthi u,"Ngokuhamba kwesikhathi, ubunjiniyela buye buguquka, futhi abantu bahlala bejolise ezintweni ezintsha"
1124,1777,1.0,1,1,True,Lokhu kuveza ukuthi ubunjiniyela bukhona ukuze buphendule izidingo zomphakathi. Ngabe uyazi ukuthi u,"Ngabe uyazi ukuthi ubunjiniyela bukhona ezindaweni ezinjengokwakha izimoto ezisebenza ngogesi, noma "
9061,14071,1.0,0,0,True,Kumele sihambisane nesikhathi esifanayo sohlelo lwaminyaka yonke lokusebenza koMnyango okungukuthi m,Kumele sihambisane nesikhathi esifanayo sohlelo lwaminyaka yonke lokusebenza koMnyango okungukuthi m
8989,13882,1.0,0,0,True,"Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane","Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane"
8822,9336,1.0,0,0,True,c Njalo uma kunesicelo sokubuyekezwa kwesinqumo ngokwesigaba a uMlawuli weNqubomgomo yeGesi kumele e,c Njalo uma kunesicelo sokubuyekezwa kwesinqumo ngokwesigaba a uMlawuli weNqubomgomo yeGesi kumele e
6955,11775,1.0,0,0,True,Izinhlobo ezihlukile zezilwane noma zozalo lwalolu hlobo lwezilwane kungamemezelwa kanje ngazo ngoku,Izinhlobo ezihlukile zezilwane noma zozalo lwalolu hlobo lwezilwane zingamemezelwa kanje ngazo ngoku
6919,13099,1.0,0,0,True,"Kodwa-ke, sizoqinisekisa ukuthi amazinga okweboleka okwenziwa uhulumeni ahlakaniphile futhi ayaqhube","Kodwa-ke, sizoqinisekisa ukuthi amazinga okweboleka okwenziwa uhulumeni ahlakaniphile futhi ayaqhube"
6936,14828,1.0,0,0,True,Ubufakazi beholo lomphakathi liyabonakala futhi ekwenziweni ngcono okukhulu kokufinyelela ezinsizeni,Ubufakazi beholo lomphakathi liyabonakala futhi ekwenziweni ngcono okukhulu kokufinyelela ezinsizeni
1641,15737,1.0,0,0,True,ISigungu seziPhathimandla ngeze sayeka ukusebenza noma imuphi umbhoshongo wezibani noma izinsiza ezi,ISigungu seziPhathimandla ngeze sayeka ukusebenza noma imuphi umbhoshongo wezibani noma izinsiza ezi
1679,9537,1.0,0,0,True,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-
1679,2965,1.0,0,0,True,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-
1679,2353,1.0,0,0,True,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-
1527,3193,1.0,0,0,True,"Siyazi ukuthi iNingizimu Afrika ayithintekile ngokunamadla kunamanye amazwe. Ngempela, ngesikhathi l","Siyazi ukuthi iNingizimu Afrika ayithintekile ngokunamadla kunamanye amazwe. Ngempela, ngesikhathi l"
7065,8363,1.0,1,1,True,"Abantu abavela ezinkampanini ezahlukene, abaphathi, kanye nochwepheshe badinga ukuhlela imihlangano ","Abantu abavela ezinkampanini ezahlukene, abaphathi, kanye nochwepheshe badinga ukuhlela imihlangano "
7127,13038,1.0,0,0,True,"Namhlanje sinohlelo lokubusa ngokwentando yeningi olusebenza kahle, oluncike emigomeni yokwenzela iz","Namhlanje sinohlelo lokubusa ngokwentando yeningi olusebenza kahle, oluncike emigomeni yokwenzela iz"
6985,11089,1.0,0,0,True,Futhi amakhaza asebusika azobulala ezinye. Lapho kulinywa ebusika kungenza ukuthi amalava angeniswe ,Futhi amakhaza asebusika azobulala ezinye. Lapho kulinywa ebusika kungenza ukuthi amalava angeniswe 
7065,11828,1.0,1,1,True,"Abantu abavela ezinkampanini ezahlukene, abaphathi, kanye nochwepheshe badinga ukuhlela imihlangano ",Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk
7207,14252,1.0,1,1,True,"Ekugcineni, uThandi wathola ukuthi ukunakekelwa kwezingane ezisanda kuzalwa akukhona nje kuphela ukw","Uthando lwakhe lwaba yinsika yokukhula, futhi uSipho waba yisibonelo sokuthi ukunakekelwa kwezingane"
7207,15861,1.0,1,1,True,"Ekugcineni, uThandi wathola ukuthi ukunakekelwa kwezingane ezisanda kuzalwa akukhona nje kuphela ukw","Uthando lwakhe lwaba yinsika yokukhula, futhi uSipho waba yisibonelo sokuthi ukunakekelwa kwezingane"
7207,13549,1.0,1,1,True,"Ekugcineni, uThandi wathola ukuthi ukunakekelwa kwezingane ezisanda kuzalwa akukhona nje kuphela ukw","Ngaleso sikhathi, uThandi wathola ukuthi uSipho uqala ukukhula, ethokozisa, futhi ejabulela impilo. "
7241,13641,1.0,1,1,True,"Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw","Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba "
7133,13800,1.0,1,1,True,"Lokhu kuhlanganisa izinhlelo zokusebenza ezizokwenza kube lula ukuhweba, ukugcina, nokuphatha ama-cr","Lokhu kuhlanganisa izinhlelo zokusebenza ezizokwenza kube lula ukuhweba, ukugcina, nokuphatha ama-cr"
7133,9543,1.0,1,1,True,"Lokhu kuhlanganisa izinhlelo zokusebenza ezizokwenza kube lula ukuhweba, ukugcina, nokuphatha ama-cr","Ngokuhamba kwesikhathi, umcimbi waphinde waba nethuba lokubona izinkampani ezithuthukisa izinhlelo z"
7189,12470,1.0,0,0,True,"Ikhophi yokufakwe ngaphakathi kwerejista noma isiqeshana esivela kurejista, esishoyo ukuthi siqinise","Ikhophi yokufakwe ngaphakathi kwerejista noma isiqeshana esivela kurejista, esishoyo ukuthi siqinise"
1235,13715,1.0,0,0,True,"a ukukhuthaza umsebenzu wokuthwalwa kwegesi okunekhono, okuyimpumelelo nentuthuko ehlelekile yomsebe","a ukukhuthaza umsebenzu wokuthwalwa kwegesi okunekhono, okuyimpumelelo nentuthuko ehlelekile yomsebe"
8149,13792,1.0,0,0,True,Abantu besifazane bangaphezu kwesigamu sabantu baseNingizimu Afrika yingakho-ke kumele amazwi abantu,Abantu besifazane bangaphezu kwesigamu sabantu baseNingizimu Afrika yingakho-ke kumele amazwi abantu
8174,8456,1.0,0,0,True,Ipasipoti yengane yidokhumende edingekayo enganeni ukuze ikwazi ukuhamba iye kwelinye izwe. Ipasipot,Ipasipoti yengane yidokhumende edingekayo enganeni ukuze ikwazi ukuhamba iye kwelinye izwe. Ipasipot
8236,13483,1.0,0,0,True,"b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k","b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k"
1294,12155,1.0,0,0,True,Umkhandlu uzokwazisa ngokubhala uma isicelo sakho sobhaliso sinqatshelwe. Ungenza i-aphili ngesinqum,Umkhandlu uzokwazisa ngokubhala uma isicelo sakho sobhaliso sinqatshelwe. Ungenza i-aphili ngesinqum
8396,13785,1.0,0,0,True,"Lezi zingxenye ezintathu yilezi: ulimi umntwana aluncele ebeleni, ulimi lokuqala olwengeziwe kanye n","Lezi zingxenye ezintathu yilezi: ulimi umntwana aluncele ebeleni, ulimi lokuqala olwengeziwe kanye n"
8363,11828,1.0,1,1,True,"Abantu abavela ezinkampanini ezahlukene, abaphathi, kanye nochwepheshe badinga ukuhlela imihlangano ",Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk
7268,16369,1.0,1,1,True,"Lokhu kwaholela ekwakhiweni kwezinhlelo ezinjenge ""Izinhlelo Zokuhlonipha Abasebenzi,"" lapho abasebe","Ngokuhamba kwesikhathi, imiklomelo nokuqashelwa kwabasebenzi sekuyingxenye ebalulekile yamasu ezinka"
7268,14551,1.0,1,1,True,"Lokhu kwaholela ekwakhiweni kwezinhlelo ezinjenge ""Izinhlelo Zokuhlonipha Abasebenzi,"" lapho abasebe","Lokhu kwaholela ekwakhiweni kwezinhlelo ezinjenge ""Izinhlelo Zokuhlonipha Abasebenzi,"" lapho abasebe"
7241,13667,1.0,1,1,True,"Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw","Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba "
7241,12365,1.0,1,1,True,"Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw","Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw"
7241,14530,1.0,1,1,True,"Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw","Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba "
7207,11609,1.0,1,1,True,"Ekugcineni, uThandi wathola ukuthi ukunakekelwa kwezingane ezisanda kuzalwa akukhona nje kuphela ukw","UThandi wathola ukuthi izibhedlela zinezinhlelo ezithuthukisiwe zokunakekela izingane, ezihlanganisa"
1325,12980,1.0,1,1,True,"Ngokuhamba kwesikhathi, ubunjiniyela buye buguquka, futhi abantu bahlala bejolise ezintweni ezintsha",Lokhu kuveza ukuthi ubunjiniyela bukhona ukuze buphendule izidingo zomphakathi. Ngokuhamba kwesikhat
1325,1777,1.0,1,1,True,"Ngokuhamba kwesikhathi, ubunjiniyela buye buguquka, futhi abantu bahlala bejolise ezintweni ezintsha","Ngabe uyazi ukuthi ubunjiniyela bukhona ezindaweni ezinjengokwakha izimoto ezisebenza ngogesi, noma "
7268,12526,1.0,1,1,True,"Lokhu kwaholela ekwakhiweni kwezinhlelo ezinjenge ""Izinhlelo Zokuhlonipha Abasebenzi,"" lapho abasebe","Ngokuhamba kwesikhathi, imiklomelo nokuqashelwa kwabasebenzi sekuyingxenye ebalulekile yamasu ezinka"
1418,10419,1.0,0,0,True,"Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz","Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz"
1418,11507,1.0,0,0,True,"Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz","Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz"
1361,11205,1.0,0,0,True,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l
1325,5826,1.0,1,1,True,"Ngokuhamba kwesikhathi, ubunjiniyela buye buguquka, futhi abantu bahlala bejolise ezintweni ezintsha","Ngabe ubunjiniyela bukhona ezindaweni ezinjengokwakha izimoto ezisebenza ngogesi, noma izinhlelo zok"
7559,15524,1.0,1,1,True,"Ngokuhamba kwesikhathi, uThandi waba yisibonelo sokuthi uma abantu bephokophelelayo, bangakha ikusas","Ngokuhamba kwesikhathi, uThandi waba yisibonelo sokuthi uma abantu bephokophelelayo, bangakha ikusas"
7590,9526,1.0,0,0,True,a Ilungu loMlawuli weNqubomgomo yeGesi liba sesikhundleni isikhathi esiyiminyaka emine. b UNgqongqos,a Ilungu loMlawuli weNqubomgomo yeGesi liba sesikhundleni isikhathi esiyiminyaka emine. b UNgqongqos
188,4017,1.0,0,0,True,"Lapha kubandakanywa ukuthi babe abaxazululi ezinkingeni ezingahle zibe khona ekufundeni, babe abahum","Lapha kubandakanywa ukuthi babe abaxazululi ezinkingeni ezingahle zibe khona ekufundeni, babe abahum"
14551,16369,1.0,1,1,True,"Lokhu kwaholela ekwakhiweni kwezinhlelo ezinjenge ""Izinhlelo Zokuhlonipha Abasebenzi,"" lapho abasebe","Ngokuhamba kwesikhathi, imiklomelo nokuqashelwa kwabasebenzi sekuyingxenye ebalulekile yamasu ezinka"
14175,15257,1.0,0,0,True,"Ekukhumbuleni laba bafundi beminyaka edlule kunemiyalezo ehleli, leyo yokomela inkululeko nolwazi ol","Ekukhumbuleni laba bafundi beminyaka edlule kunemiyalezo ehleli, leyo yokomela inkululeko nolwazi ol"
14252,15861,1.0,1,1,True,"Uthando lwakhe lwaba yinsika yokukhula, futhi uSipho waba yisibonelo sokuthi ukunakekelwa kwezingane","Uthando lwakhe lwaba yinsika yokukhula, futhi uSipho waba yisibonelo sokuthi ukunakekelwa kwezingane"
14012,14058,1.0,0,0,True,Le nkonzo isebenza kulowo ozoba nemvume yokuhlala unomphela ofisa ukwenza isicelo semvume yokuhlala ,Le nkonzo isebenza kulowo ozoba nemvume yokuhlala unomphela ofisa ukwenza isicelo semvume yokuhlala 
2800,7133,1.0,1,1,True,"Lokhu kuhlanganisa izinhlelo zokusebenza ezizokwenza kube lula ukuhweba, ukugcina, nokuphatha ama-cr","Lokhu kuhlanganisa izinhlelo zokusebenza ezizokwenza kube lula ukuhweba, ukugcina, nokuphatha ama-cr"
15027,15373,1.0,1,1,True,"Lokhu kubalulekile, ngoba uma abantu bejabule, umphakathi uba namandla. Ngokuhamba kwesikhathi, sith",Lokhu kusho ukuthi kufanele kube nezinqubomgomo ezihlonipha amalungelo abantu. Ngabe uyazi ukuthi iz
2965,9537,1.0,0,0,True,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-
