idx_a,idx_b,jaccard_similarity,snippet_a,snippet_b
7180,7340,0.7891,Isahlulelo senkantolo yendabuko siyophoqelelwa ngokudla impahla yomuntu okweletayo yisithunywa senko,"Igama elithi ""ukufuna isikweletu"" lichaza inqubo elandelwa ngumuntu okweletwayo lapho efuna khona in"
4137,5738,0.7891,Umuntu okukhulunywa ngaye kusigatshana 1 uma eqhuba ukuhlola anganxusa lowo onelayisensi ukuba akhom,"a Simise okwesikhashana ilayisensi lalowo muntu ogunyazwe ngelayisensi , sithathe futhi senze sona n"
4124,7309,0.7891,"o noma imuphi umthetho-mgomo, umthetho-saziso, isaziso sika-hulumeni kumbe isiyalelo esikhishwe ngok",Imithetho eyahlukene ebhalwe kuSheduli -1 yoMthetho owengamele uMnyango wezeNtela wase-Ningizimu Afr
6568,6732,0.7891,b okokwenza kwamajini okungeniswa ezweni kwenzelwa omunye umuntu ngaphandle kokuthi lowo muntu ebhal,"Uma umuntu ebhaliswe njengomqoqi wesidoda, omithisayo, oqoqa umbungu noma odlulisa umbungu ngokuland"
6436,6463,0.7891,Isigaba 6 soMthetho Wokwehlukanisa Umshado nesigaba 4 soMthetho Wokuxazulula Izindaba Ezithile Zokwe,Isigaba 8 1 no 2 soMthetho Wokwehlukanisa Umshado sihambisana nezinguquko ezifanele ezidingwa yingqi
4055,5159,0.7891,bUmuntu owehluleka ukuhlonipha izimiso zikapharagrafu a unecala kanti lokho kungenza ahlawuliswe nom,a Umuntu onikwe amaphuzu okungaziphathi kahle nokwenza ukuthi amiswe ngokwesigaba 25 ekushayeleni na
3983,6749,0.7891,asikukhiphi ejele asingeni phakathi emihambisweni yezinkantolo zamanye amazwe asinikani izeluleko ng,Sinikeza usizo nobuholi kubantu bakwamanye amazwe mayelana nabantu bamazwe abo abase South Africa. S
1695,5738,0.7891,"a Simise okwesikhashana ilayisensi lalowomuntu ogunyazwe ngelayisensi , zithathe futhi senze sona ng","a Simise okwesikhashana ilayisensi lalowo muntu ogunyazwe ngelayisensi , sithathe futhi senze sona n"
1296,3498,0.7891,Noma imiphi imininingwane efunwa iSigungu seziPhathimandla ngokwesigatshana 3 kufanele ithunyelwe yi,"Ukuze kubonakale ukuthi imibandela yelayisensi iyalandelwa, noma imuphi umuntu ogunyazwe yiSigungu s"
80,3599,0.7891,"Ngokuhambisana nokushiwo esigatshaneni , akekho umuntu ongangenisa eRiphabhuliki noma yikuphi okusan","i noma imuphi umuntu okukhulunywa ngaye esigabeni 4 1a, b, c, d, e noma f ngefomu enqunyiwe imvume e"
5819,8122,0.7891,"Ngaphansi koMthetho weMoratorium ka-1963 UMthetho onguNombolo 25 ka-1963, kanye nanoma yimuphi omuny",e Noma iyiphi inguquko ekukhonjweni iyasebenza ngokwezinhloso zendima b lapho yemukelwa nguMkhuzi wo
893,7697,0.7891,B. Imininingwane yomuntu ofaka isicelo sokufinyelela kwi-rekhodi a Imininingwane yothumela isicelo k,"b Nika yonke imininingwane yokucelayo, lokho kumbandakanya inombolo yefayela uma uyazi, ukuze kube l"
889,6832,0.7891,Izimali nezinkokhelo okukhulunywa ngazo ezigabeni 1a and b zingamiswa futhi zibizwe yiSigungu seziPh,h suse noma isiphi isithikamezo noma into ethile emanzini angaphakathi echwebeni okungadala ingozi e
5046,5995,0.7891,UMkhandlu kufanele usebenzise... a Noma iyiphi imali okukhulunywa ngayo esigabeni 1 ngenhla ngokuham,d inzalo ezimalini ezilondoloziwe; kanye e nezimali ezitholakale ngaphansi kwaloMthetho noma yingamu
1991,7578,0.7891,Izifundazwe-ke zona nazo ziyoqhubeka zakhe eyazo imihlahlandlela eyobhekana nesimo sokwehlukana esik,"Ukuze basekele lolu hlelo, umnyango wemfundo uzokwethula umgomo ongumhlahlandlela omiselwe kuleso na"
4471,7516,0.7891,a singanikeza ofaka isicelo noma I-EAP ukufinyelela kunoma yimiphi imihlahlandlela nolwazi ngezinqub,"Uma umphathi womnyango kahulumeni wesifunda kunguye isiphathimandla esifanele, isicelo kumele sifakw"
4734,6436,0.7891,Isigaba 8 1 no 2 soMthetho Wokwehlukanisa Umshado sihambisana nezinguquko ezifanele ezidingwa yingqi,Isigaba 6 soMthetho Wokwehlukanisa Umshado nesigaba 4 soMthetho Wokuxazulula Izindaba Ezithile Zokwe
3695,6288,0.7891,b okubhaliswa kwabo kwesuliwe ngalowo nyakamali; kanye c nalabo abesulwe ngokuzikhethela noma labo a,"a angaqoka umuntu njengomhloli, ozoba negunya ngokujwayelekile noma elithile lokusebenzisa amandla n"
2404,4085,0.7891,Ukurejista noma ukuvunyelwa ngokulandela isigaba se-8 6 ngaphandle kwezehlakalo lapho kupheliswe nga,"a Umuntu onikezwe isitifiketi ngokulandela isigaba se-8 6, angafaka isicelo kobhalisayo ukuvuselela "
1176,1508,0.7891,Kuwo wonke amazinga esikhathi sokubuyekeza kumele ahlanganise ukuxoxisana ngezidingo zohlelo lokuthu,Ukubuyekeza kungukuxoxisana phakathi kwenduna nesisebenzi. Okuqukethwe kanye nemiphumela yempendulom
4204,5260,0.7891,"Nezigaba -1, 2 ne- 3 ziyasebenza, izinguquko kufanele zihambisane nengqikithi yesibambiso nokwedluli","Izigatshana -1, 2 no- 3 zisebenza nezinguquko ezifunywa yindikimba esibambisweni nasekwedluliseni it"
3044,6463,0.7891,Isigaba 6 soMthetho Wokwehlukanisa Umshado nesigaba 4 soMthetho Wokuxazulula Izindaba Ezithile Zokwe,Isigaba 8 1 no 2 soMthetho Wokwehlukanisa Umshado sihambisana nezinguquko ezifanele ezidingwa yingqi
3044,4734,0.7891,Isigaba 6 soMthetho Wokwehlukanisa Umshado nesigaba 4 soMthetho Wokuxazulula Izindaba Ezithile Zokwe,Isigaba 8 1 no 2 soMthetho Wokwehlukanisa Umshado sihambisana nezinguquko ezifanele ezidingwa yingqi
2856,7479,0.7891,Inqobo nje uma noma ngukuphi ukuvuselelwa kuhambisana nokuhlinzekwe yilo Mthetho. a kube sengathi iz,Noma yini eyenziwe noma okubonakala sengathi yenziwe ngaphansi kokuhlinzekwe wumthetho ocinywe yisig
4361,4719,0.7812,"Induna: Isisebenzi esibhekele ukwabiwa komsebenzi, ukuqapha imisebenzi, ukuxoxisana ngokwenziwa koms",Ukuhlela isu lokusebenza: Uhlelo olulandelwa yiziphathimandla ukukhomba indlela ngokwamasu okusebenz
336,1345,0.7812,Isibali sesikalo sokuhlola singasetshenziswa ukuhlinzeka isamba ngokuhlanganisa isamba sama-KRA nama,"Amamaki esewonke, ngokuhambisana nesikalo sokuhlola sihlinzekiwe emphumeleni ofingqiwe wokubuyekezwa"
6073,8068,0.7812,Ngime ngaphambi kwabantu baseNingizimu Afrika ngokuzithoba ngethuba engibe nalo lokuba sehhovisi eli,"Mina owami umsebenzi, wezinyanga ezimbalwa, wukuhola Izikhulu Eziphethe Kuzwelonke ekufezeni igunya "
1081,1141,0.7812,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
2544,6568,0.7812,"Uma umuntu ebhaliswe njengomqoqi wesidoda, omithisayo, oqoqa umbungu noma odlulisa umbungu ngokuland",b okokwenza kwamajini okungeniswa ezweni kwenzelwa omunye umuntu ngaphandle kokuthi lowo muntu ebhal
2946,7564,0.7812,"ILungu Lesigungu Esilawulayo Sesifundazwe, ngokufaka isaziso kwiGazethi, lingasungula indawo eyodwa ",a imigomo engubuncane bokugcina kanye nokudingekayo ukuze kuhlinzekwe imisebenzi yonakekelo lwezempi
905,7923,0.7812,"Odlulisa icala, uma ebonakala ngaphambi kwebhodi lokudlulisa icala ekuthethweni kokudluliswa kwecala","Odlulisa icala, uma ebonakala ngaphambi kwebhodi lokudlulisa icala ekuthethweni kokudluliswa kwecala"
2341,5842,0.7812,"Kukonke, siyaziqhenya ngenqubekela phambili ezinhlelweni zomphakathi wethu. Kodwa singeze sazenelisa","Kukonke, siyaziqhenya ngenqubekela phambili ezinhlelweni zomphakathi wethu. Kodwa singeze sazenelisa"
5331,5995,0.7812,b boleka umsebenzi imali engasiza lowo msebenzi ukuba akwazi ukuba yilunga noma angenele isikhwama s,d inzalo ezimalini ezilondoloziwe; kanye e nezimali ezitholakale ngaphansi kwaloMthetho noma yingamu
5098,8082,0.7812,Esinye sezidingo ezisemqoka ekuphumeleliseni ukuqalisa kokusebenza kwe-EPMDS wukuqeqeshwa ngaohlelo.,Ukuqeqeshwa kwezinduna yikhona okusemqoka kakhulu futhi kugcina ngokuthi izinduna zazi ukuthi zingaq
1049,2745,0.7812,Amathuluzi okukala ukwenziw akomsebenzi oMnyango nawophiko kumele akhombe ukuthuthuka kwe-PA yesiseb,Isivumelwano sokwenizwa komsebenzi siyisisekelo sokuphathwa kokwenziwa komsebenzi ezingeni lomuntu n
974,4608,0.7812,c komuntu ophawulwe esigabeni 1263; noma c komyalelo wenkantolo wokwenza njalo. Umthetho ovamile may,Umqondisi-Jikelele kufanele aphendule leyo mibuzo bese echaza ukuthi ngabe igama lomuntu likhona yin
2343,4290,0.7812,Noma iyiphi inqubo yokuphatha eyenziwe noma isinqumo esithathwe ngokulandisa kwaloMthetho kumele kwe,i ngokulandela izimo nemibandela yelayisensi yakhe nokushiwo yiloMthetho kuMkhiqizi wensimbi eNingiz
127,2340,0.7812,Le mibono ifanele ithunyelwe umPhathi oweNgamele osohlwini lweminyango engxenyeni -5. Imisebenzi ye-,Imisebenzi ka-SARS ngokujwayelekile ibheke ukukhuthaza ukugcinwa komthetho wentela ngaphandle kwempo
6102,8002,0.7812,UHlelo Lokuphathwa Nokuthuthukiswa Kokwenziwa Komsebenzi Yisisebenzi (EPMDS)[1] lwenziwe njengohlelo,Lolu hlelo oseluchitshiyelwe luqale ukusebenza mhla lu-1 kuMbasa wezi-2007. Ababambiqhaza abaphambil
1284,3043,0.7812,"uma ukuhweba ngamathuluzi abhaliswe emakethe yokuhweba kumisiwe ngokulandisa kwalesi sigaba, isikhun","Uma imibandela yokubhalisa, izimo ezinqunywe yisikhungo maqondana nokwehluleka ukubhalisa amathuluzi"
1632,7049,0.7812,Isu lezolimo Le phrojekthi izokhokhela isu leZolimo; ingxenye yalo izogxila kwi agro-processing nakw,"14,000 16,000 18,000 Ukuthuthwa komphakathi, Imigwaqo, neMisebenzi (DPTRW) Uhlelo oluhlanganisiwe lw"
2607,2819,0.7734,"eKapa, 6 Febhruwari 2009. Mama Somlomo weSishayamthetho Sikazwelonke; Sihlalo ohloniphekile woMkhand",Mama Somlomo weSishayamthetho Sikazwelonke; Sihlalo ohloniphekile woMkhandlu Kazwelonke Wezifundazwe
2562,3995,0.7734,Umzamo kufanele usenze sikwazi ukusebenza namanye amazwe ezwenikazi lethu futhi nangaphandle kwasekh,Lokho kuncike kithi sonke; futhi akukho nani lentengo esingalifaka lapho! Futhi besithanda ukuhalali
3468,6671,0.7734,Okusemqoka ngalesisiTatimende senkundla yesifundo yeZilimi wukuhlanganisa lamakhono olimi ngokuthi k,Umfundi uyakwazi ukuxhumana nabanye ngokuzethemba nangendlela ezwakalayo nefanele ezimweni eziningi 
1188,7688,0.7734,Isigatshana 1 sisebenza nakuba abazali bengeke bathathwe njengabantu ababeshade ngokusemthethweni ng,Awukho umshado ongekho emthethweni ongachithwa kuze kufike isikhathi lapho inkantolo efanele yenze u
4300,7328,0.7734,b isinxephezelo siyothathwa ngokuthi sesikhokhiwe ngosuku esiyokwenziwa ukuthi sitholwe ngumnikazi n,"Lapho kungekho imakethe evulekile yomhlaba, isinxephezelo singabekwa ngokubheka ukuthi bekungaba yim"
4278,6478,0.7734,Ukunikezelwa kwamamaki okuhlolwa ngokubheka okuthile (PAR): Amamaki okukalwa kokuhlolwa kwesisebenzi,"Ukunikezela ngamamaki: Ukunikezwa kwamamaki kwi-KRA, i-GAF kanye/noma ekwenziweni komsebenzi kukonke"
1038,5266,0.7734,a okusansimbi okuyigugu i okungacwengiwe ii okuyigolide ecwengiwe ukuthi icwebe kuze kufinyelelwe ku,umkhiqizi usho noma yimuphi umuntu onemvume noma ilungelo lokuphumelelisa noma ukumayina okusansimbi
4744,6400,0.7734,c Siyonika odayisa ithuluzi ithuba lokwethula ubufakazi bokuthi kungani isikhungo kungafanele simesu,Isikhungo singesula amathuluzi okuhweba emakethe yezimali noma amise uhwebo ngalawo mathuluzi abhali
3504,7832,0.7734,Uma inhlangano ezilawulayo iqhuba elinye ibhizinisi elengeziwe kulelo elilawulwa noma elingaphansi k,Uma inhlangano ezilawulayo iqhuba elinye ibhizinisi elengeziwe kulelo elilawulwa noma elingaphansi k
3279,6514,0.7734,"Uma kunoguquko, ikakhulu ngenhloso yokwehlisa amamaki, kumele kuxoxiswane ngakho ngendlela esobala. ","Ukwenziwa komsebenzi okusezingeni (ngokulingene, ngokugculisayo) kuklonyeliswa ngeholo lonyaka, thir"
5026,6602,0.7734,"a emnike ithula elanele ukuzimela, futhi b esebhekele loko kuzimela. a ethobela izilayelo ezikhonjwe",c noma yimuphi umhlaba osetshenziselwa izidingo zomphakathi noma zahulumeni noma obekiwe ngokwezimis
2637,4419,0.7734,Lezi zinhloso ezilandelayo zingazuzwa yini nge- 2004/05 ngaphandle kokudambisa umfutho/igalelo elifa,Angihambisani nhlobo nakho a. Ukusungula umbutho we-DOD/yeSANDF oveza isithombe somphakathi owakhele
4578,4594,0.7734,"Bonke omanyolo ababuya ngaphandle, abenziwa noma ukukhiqizwa noma ukuthengiswa eNingizimu Afrika, ku","Bonke omanyolo ababuya ngaphandle, abenziwa noma ukukhiqizwa noma ukuthengiswa eNingizimu Afrika, ku"
1188,5016,0.7734,Isigatshana 1 sisebenza nakuba abazali bengeke bathathwe njengabantu ababeshade ngokusemthethweni ng,Awukho umshado ongekho emthethweni ongachithwa kuze kufike isikhathi lapho inkantolo efanele yenze u
889,7040,0.7734,Izimali nezinkokhelo okukhulunywa ngazo ezigabeni 1a and b zingamiswa futhi zibizwe yiSigungu seziPh,h suse noma isiphi isithikamezo noma into ethile emanzini angaphakathi echwebeni okungadala ingozi e
2695,5486,0.7734,Uma umnikazi wanoma iyiphi imayini engagculisa inkantolo noma iphoyisa elithintekayo ngokulingana ko,b Uma inkantolo ingagculisekile ngobunini balokho okusansimbi eyigugu kuyonikezwa noma kuyothathwa u
649,6287,0.7734,Lowo onelayisensi yokunikeza ubunikazi yokusansimbi eyigugu akakwazi ukuqhubeka nokwenza umsebenzi o,5 Ilayisensi yokunikwa inzuzo yokusansimbi eyigugu iphela ngokuhambisana noma ngokusho kwemibandela 
5324,6362,0.7734,a Uma isikhungo sichitha isicelo sokufaka amathuluzi okuhweba njengengxenye yohlu olungaphansi kwesi,b Uma ukwenqatshwa kokubhaliswa ohlwini kwamathuluzi okuhweba noma ukwesulwa kwawo okuqondwe endimen
2690,3084,0.7734,E Izinzuzo zakho zangaphandle kwesibhedlela kanye nezinye zizobalwa ngokosuku ojoyine ngalo uma unga,Amalunga angakabhalisi kudingeka azikhavele izindleko zokuhambisa ifomu kudokotela ngokuzikhokhelela
503,6934,0.7734,c owehluleka ukuhambisana nomyalelo ngokulandisa kwesigaba -11 2b ; noma d owenza esitatimendeni sob,Ukudlulisa noma ukubuyekeza icala imiyalelo emayelana nokudluliswa nokubuyekeza icala okukhulunywa n
4087,6765,0.7734,Noma yinini uma kunokuthuthukiswa kwesiza okuningwe yisigatshana (2) kumbe nanoma imiphi eminye imis,"esimweni sokwaphulwa kwalesi sigaba iSikhulu Esigunyaziwe, emva kokuba lowo muntu owephule umthetho "
259,4382,0.7734,Akukho nkulumo ayokweqa emizuzwini eyishumi ngaphandle kwemvume yomhlangano. Uma kunoma yimuphi umhl,"Uma kunoma yimuphi umhlangano woMkhandlu, weKomidi eliKhulu noma wamanye amaKoimidi oMkhandlu, ikhan"
2991,4217,0.7734,"Bobabili u-SARS namakomidi e-Phalamende babe sebemema imibono yomphakathi ngohlaka lomthetho, lokhu ","Bobabili i-SARS namakomidi e-Phalamende babe sebemema imibono yomphakathi ngohlaka lomthetho, lokhu "
1999,6073,0.7734,"Nginenhlanhla yokukhuluma ePhalamende laseNingizimu Afrika Elihleli Ngokuhlangana, ekuqaleni kwale s",Ngime ngaphambi kwabantu baseNingizimu Afrika ngokuzithoba ngethuba engibe nalo lokuba sehhovisi eli
1460,5776,0.7734,E Ngoyokwazisa u-GEMS okungenani amahora angama 48 ngaphambi kwesimo esingaphuthumi sokulaliswa esib,"E Imithetho ngaso sonke isikhathi iyohlala isebenza futhi ngiyavuma ukuthi izincwadi, izincwadi zezi"
2306,8201,0.7656,noma yiyiphi imvume yobucwebecwebe esuliwe ngaphansi koMthetho; noma c imisebenzi ephathelene nale m,"b Isigatshana 2 siyosebenza, kuyokwenziwa izinguquko ezidingekayo, ngokuphathelene nokwenqatshwa ngu"
346,5131,0.7656,Uma kufakwa isikhalazo kuNgqongqoshe ukuthi imiphakathi yokufuya izilwane kanye nesiphathimandla esi,UNgqongqoshe uzakwazisa umphakathi wokufuya isilwane noma isiphathimandla esibhalisayo cishe inyanga
2431,3796,0.7656,Inhlangano ezilawulayo noma umlawuli-sikhungo akaphunyikile ekwenzeni umsebenzi wakhe awedlulisele k,"Zingakapheli izinyanga ezine ngemuva kokuphela konyaka wezimali wenhlangano ezilawulayo, kufanele ye"
512,2324,0.7656,"a Ngemuva kokuxhumana okukhulunywa ngakho esigatshananeni 1, uMlawuli angavuselela ilayisensi yokucw","b Isigatshana 2 siyosebenza, kuyokwenziwa izinguquko ezidingekayo, ondabeni oluphathelene nokwenqats"
64,1866,0.7656,"Ngaphandle kwesimo esehlukile esiphoqa usuku oluseduzane, imibandela nezimo zokubhalisa ezisetshenzi",Imibandela yokubhalisa noma izimo ezinqunywa yisikhungo maqondana nokubhalisa amathuluzi okuhweba em
6558,7460,0.7656,"Ngaphambi kokukhipha isivumelwano okukhulunywa ngaso kusigatshana 1, iSigungu seziPhathimandla kufan",b Ukuze kuqinisekwe ngokuphepha komphakathi nemvelo. b Sibeke nezizathu zokuthi yingani sifuna ukukh
4082,6578,0.7656,Noma wubani onemvume yokuhlala unomphela eNingizimu Afrika ukufanele ukwenza isicelo sokuba yisakham,Noma wubani onemvume yokuhlala unomphela eNingizimu Afrika ukufanele ukwenza isicelo sokuba yisakham
1871,2199,0.7656,R.. .. .. .. .. .. .. .. ..... m Imininingwane nesamba semali yefa noma umhlomulo otholwe efeni noma,"(uma kubalulekile, ulwazi olufunwa yilezi zinto lungethulwa komunye umbiko osayiniwe wase unanyathis"
1575,3964,0.7656,Amarekhodi omuntu akuMnyango noma inhlangano kahulumeni. Ulwazi ngabanye abantu besithathu noma amar,Amarekhodi omuntu akuMnyango noma inhlangano kahulumeni. Ulwazi ngabanye abantu besithathu noma amar
3823,5132,0.7656,c ngobubi abeke noma yikuphi okusansimbi okuyigugu okungasetshenzisiwe endaweni yokusebenzela yanoma,c engumthengisi osemthethweni ngokucatshangwe kusigaba 122 kodwa owehluleka ukuthola nokugcina isiti
6496,7047,0.7656,Akekho umshayeli wendiza ongaqoka isikhumulo sezindiza esahlukile ngaphandle uma kusetshenziswe inqu,Umthethonkambiso olandelayo wengezwe kwiMithethonkambiso ngemuva komthethonkambiso 91.07. b uma imis
2635,5172,0.7656,Lowo mhlomulo osethuluzini awedluliseki ngaphandle kwemvume ebhalwe ngumuntu onikwe wona noma onikwe,Lowo mhlomulo osethuluzini awedluliseki ngaphandle kwemvume ebhalwe ngumuntu onikwe wona noma onikwe
3083,4354,0.7656,I-MPSA imise ukuthi yiphesenti eli-1.5 lesabelomali seholo lomnyango elingabekelwa ukubhekela amabho,Inhloso yokuhlolwa kokubuyekezwa kokwenziwa komsebenzi ngamazinga aphezulu ezokuphatha (ukulawula) w
50,1658,0.7656,Ikhophi yalomyalelo kanye nencwadi egunyaza ukuthi kuboshwe ummangalelwa kufanele kwedluliselwe esit,angakwenzi loku okulandelayo okuyizenzo zodlame lomnedeni angafuni usizo lomunye umuntu ekutheni ame
3224,6923,0.7656,"Pravin Gordhan. Kanti ngaphansi kwakhe kukhona abane abangamaPhini esiPhathi-mandla sezoKwazisa, aba","Pravin Gordhan. Kanti ngaphansi kwakhe kukhona abane abangamaPhini esiPhathimandla sezoKwazisa, abab"
2637,8096,0.7656,Lezi zinhloso ezilandelayo zingazuzwa yini nge- 2004/05 ngaphandle kokudambisa umfutho/igalelo elifa,Ucabanga ukuthi iziphathimandla ze-SANDF zibhekele izifiso zawo wonke yini amalunga namaqembu kwinqu
3443,4744,0.7656,Isikhungo singesula amathuluzi okuhweba emakethe yezimali noma simise uhwebo ngalawo mathuluzi abhal,c Siyonika odayisa ithuluzi ithuba lokwethula ubufakazi bokuthi kungani isikhungo kungafanele simesu
2544,7753,0.7656,"Uma umuntu ebhaliswe njengomqoqi wesidoda, omithisayo, oqoqa umbungu noma odlulisa umbungu ngokuland",Akekho umuntu ozawuthengisa okokwenza kwamajini okungeniswa KuRiphabhuliki ngaphandle kokuthi okokwe
2054,6732,0.7656,b okokwenza kwamajini okungeniswa ezweni kwenzelwa omunye umuntu ngaphandle kokuthi lowo muntu ebhal,"Uma umuntu ebhaliswe njengomqoqi wesidoda, omithisayo, oqoqa umbungu noma odlulisa umbungu ngokuland"
4332,7386,0.7656,Imizamo yethu emibili yaziswa imigomo emibili eyisisekelo: isidingo sokuqedela igunya elanikezwa lo ,"Siyazibophezela futhi ukuhlangabezana nezinhloso zezivumelwano zamazwe omhlaba, kubandakanya i-Kyoto"
3043,5800,0.7578,"Uma imibandela yokubhalisa, izimo ezinqunywe yisikhungo maqondana nokwehluleka ukubhalisa amathuluzi","Uma imibandela yokubhalisa, izimo ezinqunywe yisikhungo maqondana nokwehluleka ukubhalisa amathuluzi"
5800,6791,0.7578,"Uma imibandela yokubhalisa, izimo ezinqunywe yisikhungo maqondana nokwehluleka ukubhalisa amathuluzi",c Siyonika odayisa ithuluzi ithuba lokwethula ubufakazi bokuthi kungani isikhungo kungafanele simesu
5442,6955,0.7578,Uma kwenzeka umini waleyonto ehluleka ukwenza lokho okushiwo isaziso singakapheli isikhathi esibalul,d nikeza isaziso kumnini noma omunye umuntu okunguyena onomthwalo wokugcina noma ukulondoloza noma i
743,6056,0.7578,"a Umlunganisi , emva kokuxhumana njengoba kucatshangwe esigatshananeni soku-1, angakwazi ukunikeza k",c Uma ophethe ilayisense yokucwenga efisa ukwenza umsebenzi kunoma yiyiphi enye indawo ngaphansi kwe
2040,3020,0.7578,Iposi likagesi: Mmatharim@opsc.gov.za noma Thatom@opsc.gov. I-PSC iqapha futhi ihlole izinhlelo zemi,"I-PSC iqapha futhi ihlole izinhlelo zemisebenzi kaHulumeni ngenhloso yokunikezela izeluleko, nalapho"
6832,6955,0.7578,h suse noma isiphi isithikamezo noma into ethile emanzini angaphakathi echwebeni okungadala ingozi e,d nikeza isaziso kumnini noma omunye umuntu okunguyena onomthwalo wokugcina noma ukulondoloza noma i
7155,8078,0.7578,"Isigaba sokukhangisa ngendlela yokuxhumana sibhekene nokusungula, ukuqondisa, ukuphatha kanye nokuph",Isigaba sokuphathwa kwesithombe somnyango sibhekene nokubeka kahle inhlangano nemikhiqizo kanye nemi
5307,6772,0.7578,"akukho muntu ongavumela ukuba utshani, izihlahla kumbe isikhotha, ukhula noma izihlahla zokufika oku",Esimweni lapho umuntu ehlulekile ukulahla nanoma yini engamukeleki noma ukungcwabs nanoma yisiphi is
1212,7392,0.7578,Noma ngubani angabika ukungalandelwa komyalelo wenkantolo yezingane noma amahlebezi esimo esibi seng,c kwalapho kwenzelwa inhloso yokubuyekeza noma kwedluliswa isikhalo; noma d kwalapho kwenzelwa inhlo
3189,5542,0.7578,"(Seymour 15). Uma kwenzeka zimbili noma ngaphezulu, uthathwa ngokuthi uhlala lapho enikwa khona imiy",Umuntu angaba nezindawo ezingaphezulu kweyodwa. (Seymour 15). Uma kwenzeka zizimbili noma ngaphezulu
4803,6240,0.7578,Akukho sinqumo soMkhandlu owengamele amaPhayiphi athwala iPhethroliyamu esiyothathwa ngokuthi asiseb,Isikhulu esiyiNhloko noma uma singekho umsebenzi woMkhandlu owengamele amaPhayiphi athwala iPhethrol
3607,7284,0.7578,"a ngokwezimiso zesigaba- 923b zoMthethosisekelo, siyofakela ulwazi olubekwe esiqondisweni- III J.2 n","I.5 Ukusiza ukucwaninga ukuqashwa ezisebenzini zikahulumeni, isikhulu esiphethe siyohlanganisa zonke"
2552,7138,0.7578,b Uma isilwane noma okokwenza kwamajini okunjena kungabulalwanga noma kwasuswa kuRiphabhuliki ngapha,c Izindleko Umbuso ozobhekana nazo ekubulaleni noma ekulahleni isilwane noma okokwenza kwamajini ngo
1081,6523,0.7578,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
4434,5128,0.7578,"Lezi zinkinga zamazinga amanzi zibandakanya iswayi elikalwa ngezinga lenani leswayi elincibikele, i-",Izindawo zamasampula eziyikhulu namashumi amahlanu nesithupha ekugcineni zafakwa kusethi yezindawo z
1597,2017,0.7578,Umvikeli womphakathi usebenza ngendlela yokwenza uphenyo oluzimele futhi olungachemile ngemuva kokut,Umvikeli womphakathi usebenza ngendlela yokwenza uphenyo oluzimele futhi olungachemile ngemuva kokut
6352,7264,0.7578,Inqobo nje kodwa uma kukhekho renki eyovalwa noma isuswe unomphela kuze kube kuphela isikhathi esing,Akukho malungelo alowo onemvume yokusebenzisa irenki yamatekisi noma yamabhasi ngaphansi kwale Mithe
2065,3498,0.7578,Noma imiphi imininingwane efunwa iSigungu seziPhathimandla ngokwesigatshana 3 kufanele ithunyelwe yi,"Ukuze kubonakale ukuthi imibandela yelayisensi iyalandelwa, noma imuphi umuntu ogunyazwe yiSigungu s"
6732,8098,0.75,"Uma umuntu ebhaliswe njengomqoqi wesidoda, omithisayo, oqoqa umbungu noma odlulisa umbungu ngokuland",Akekho umuntu ozawuthengisa okokwenza kwamajini okungeniswa KuRiphabhuliki ngaphandle kokuthi okokwe
6981,7401,0.75,Uma u Ngqongqoshe ekhomba ukuthi izinyathelo ezikhokhonjwe kwisigaba 45 kumele zithathwe ukuvimba uk,"d ngaphezu kwesicelo ngokwe ndinyana c, u Ngqongqoshe angasebenzisa izimali ezabelwe lenhloso yi Pha"
762,4420,0.75,"Maqondana namalungelo athile athinta amathuluzi okuhweba ngesikhathi elondolozwa kwingodla, lawo mal","Umhlomulo wabanini ababambisene, ikhasimende noma obambe iqhaza emathuluzini onke agcinwe kwingodla "
466,7439,0.75,"Ukubamba iqhaza ko muntu, ngaphandle ko msebenzisi, ngokwesi gatshana 3 esinqumeni esithinta impilo ",Abahlinzeki bonakekelo lwezempilo kumele bahlinzeke ngombiko wokuphuma kunoma yimuphi umsebenzisi ot
633,5500,0.75,"Ngenkathi siqhubeka sigxile ekugcineni ngendlela ibhalansi yezomnotho ezinkulu , sikhethe ukubheka k","Ngenkathi siqhubeka sigxile ekugcineni ngendlela ibhalansi yezomnotho ezinkulu , sikhethe ukubheka k"
697,6582,0.75,Kufanele ngithathe leli thuba ngikuveze ukuthi ezinsukwini ezimbalwa ezilandelayo ngizoqedqa ukuboni,Kufanele ngithathe leli thuba ngikuveze ukuthi ezinsukwini ezimbalwa ezilandelayo ngizoqedqa ukuboni
1030,6374,0.75,"Uma umnikazi nokweletwayo, umthengi nomakhi behluleka ukwenza isivumelwano njengoba kukhonjwe kwisig",Lowomasipala kumele azise u-MEC nganoma iyiphi intela engakakhokhwa noma enye imali ekweletwayo maye
